Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823192.2907484,-3.0,-2.0,-2.0,0,5.0,0,4.180397553525879,4.1739469898869235,4.204501164523751,4.209714664424599
1768823192.3025658,-3.0,-2.0,-2.0,0,5.0,0,4.18041994101709,4.174013997505582,4.204501164523751,4.209714664424599
1768823192.3133779,-3.0,-2.0,-2.0,0,5.0,0,4.18046442578657,4.1739469898869235,4.204501164523751,4.209714664424599
1768823192.324833,-3.0,-2.0,-2.0,0,5.0,0,4.18041994101709,4.1739469898869235,4.204568615984382,4.20978194756599
1768823193.0199087,-3.0,-3.0,-2.0,0,5.0,0,4.179928329839427,4.172631820714803,4.206260418772321,4.210119562876709
1768823193.0329404,-3.0,-3.0,-2.0,0,5.0,0,4.179928329839427,4.172631820714803,4.206260418772321,4.210119562876709
1768823193.043916,-3.0,-3.0,-2.0,0,5.0,0,4.179928329839427,4.172631820714803,4.206192926596838,4.210119562876709
1768823193.0555768,-3.0,-3.0,-2.0,0,5.0,0,4.179928329839427,4.172631820714803,4.206260418772321,4.210187149584277
1768823193.0672266,-3.0,-3.0,-2.0,0,5.0,0,4.179928329839427,4.172631820714803,4.206260418772321,4.210119562876709
1768823193.0795329,-3.0,-3.0,-2.0,0,5.0,0,4.179928329839427,4.172631820714803,4.206260418772321,4.210119562876709
1768823193.7887235,-3.0,-4.0,-2.0,0,5.0,0,4.179704793180885,4.171874321907216,4.207388658929555,4.210414311619692
1768823193.803854,-3.0,-4.0,-2.0,0,5.0,0,4.179637939146337,4.171874321907216,4.207388658929555,4.210414311619692
1768823193.815451,-3.0,-4.0,-2.0,0,5.0,0,4.179637939146337,4.171874321907216,4.207388658929555,4.210414311619692
1768823193.8278484,-3.0,-4.0,-2.0,0,5.0,0,4.179637939146337,4.171874321907216,4.207456179887109,4.210414311619692
1768823193.8389866,-3.0,-4.0,-2.0,0,5.0,0,4.179637939146337,4.171874321907216,4.207388658929555,4.210347013317585
1768823193.850801,-3.0,-4.0,-2.0,0,5.0,0,4.179637939146337,4.171874321907216,4.207456179887109,4.210414311619692
1768823194.5577466,-2.0,-4.0,-2.0,0,5.0,0,4.18167160057743,4.17040484668075,4.207161741708766,4.210549500858024
1768823194.5704405,-2.0,-4.0,-2.0,0,5.0,0,4.18167160057743,4.170359653284959,4.207186399353406,4.2106170979188455
1768823194.581263,-2.0,-4.0,-2.0,0,5.0,0,4.18173879429665,4.170359653284959,4.207161741708766,4.210549500858024
1768823194.5943732,-2.0,-4.0,-2.0,0,5.0,0,4.18173879429665,4.17033792595232,4.207118884889848,4.2106170979188455
1768823194.606795,-2.0,-4.0,-2.0,0,5.0,0,4.18167160057743,4.170359653284959,4.207161741708766,4.2106170979188455
1768823194.617654,-2.0,-4.0,-2.0,0,5.0,0,4.18173879429665,4.17040484668075,4.207161741708766,4.210549500858024
1768823195.3777957,-2.0,-3.0,-2.0,0,5.0,0,4.181872895694465,4.171183679053014,4.205763655698668,4.210414311619692
1768823195.3915195,-2.0,-3.0,-2.0,0,5.0,0,4.181872895694465,4.171183679053014,4.2058311375423125,4.210414311619692
1768823195.4035625,-2.0,-3.0,-2.0,0,5.0,0,4.181939803359172,4.171183679053014,4.2058311375423125,4.210414311619692
1768823195.4157944,-2.0,-3.0,-2.0,0,5.0,0,4.181872895694465,4.171183679053014,4.2058311375423125,4.210414311619692
1768823195.4274845,-2.0,-3.0,-2.0,0,5.0,0,4.181939803359172,4.171250620140052,4.2058311375423125,4.210414311619692
1768823195.4392078,-2.0,-3.0,-2.0,0,5.0,0,4.181872895694465,4.171183679053014,4.2058311375423125,4.210414311619692
1768823196.189774,-2.0,-2.0,-2.0,0,5.0,0,4.18223072491775,4.172565136305185,4.204072445795676,4.210144540383394
1768823196.2012777,-2.0,-2.0,-2.0,0,5.0,0,4.1822080319446036,4.172565136305185,4.204029342957918,4.210119562876709
1768823196.2134771,-2.0,-2.0,-2.0,0,5.0,0,4.18223072491775,4.172631820714803,4.2040050062743,4.210119562876709
1768823196.2260318,-2.0,-2.0,-2.0,0,5.0,0,4.18223072491775,4.172565136305185,4.2040050062743,4.210187149584277
1768823196.2375796,-2.0,-2.0,-2.0,0,5.0,0,4.1822080319446036,4.172565136305185,4.204029342957918,4.210187149584277
1768823196.2491205,-2.0,-2.0,-2.0,0,5.0,0,4.1822080319446036,4.172631820714803,4.204029342957918,4.210119562876709
1768823196.987677,-2.0,-1.0,-2.0,0,5.0,0,4.182700045370602,4.174526325526949,4.2019778869693685,4.209849526143881
1768823197.0029793,-2.0,-1.0,-2.0,0,5.0,0,4.182633119460249,4.174571296532118,4.2019778869693685,4.20978194756599
1768823197.0138295,-2.0,-1.0,-2.0,0,5.0,0,4.182633119460249,4.17450427549315,4.2019778869693685,4.20978194756599
1768823197.0255284,-2.0,-1.0,-2.0,0,5.0,0,4.182700045370602,4.174571296532118,4.2019778869693685,4.209849526143881
1768823197.037021,-2.0,-1.0,-2.0,0,5.0,0,4.182633119460249,4.17450427549315,4.201910497841231,4.209849526143881
1768823197.04854,-2.0,-1.0,-2.0,0,5.0,0,4.182700045370602,4.174571296532118,4.201910497841231,4.20978194756599
1768823197.7687008,-2.0,0.0,-2.0,0,5.0,0,4.183125207904118,4.176802189879609,4.199682881587397,4.2093521271382786
1768823197.7803676,-2.0,0.0,-2.0,0,5.0,0,4.183125207904118,4.176868975887974,4.199658875392976,4.2094196953666945
1768823197.7919202,-2.0,0.0,-2.0,0,5.0,0,4.183125207904118,4.176868975887974,4.199750217133542,4.2094196953666945
1768823197.805515,-2.0,0.0,-2.0,0,5.0,0,4.183192145625655,4.176868975887974,4.199750217133542,4.2094196953666945
1768823197.8168037,-2.0,0.0,-2.0,0,5.0,0,4.183125207904118,4.176868975887974,4.199726210361766,4.2094196953666945
1768823197.8290226,-2.0,0.0,-2.0,0,5.0,0,4.183125207904118,4.176868975887974,4.199726210361766,4.2094196953666945
1768823198.4940684,-2.0,1.0,-2.0,0,5.0,0,4.183617383194698,4.179302821138242,4.197500330631367,4.208922666260862
1768823198.5067627,-2.0,1.0,-2.0,0,5.0,0,4.183684332730198,4.179302821138242,4.197500330631367,4.208922666260862
1768823198.5179274,-2.0,1.0,-2.0,0,5.0,0,4.183617383194698,4.179302821138242,4.197500330631367,4.208855109999269
1768823198.5290804,-2.0,1.0,-2.0,0,5.0,0,4.183617383194698,4.179302821138242,4.197500330631367,4.208947339387981
1768823198.5403655,-2.0,1.0,-2.0,0,5.0,0,4.183684332730198,4.179302821138242,4.1974330491871665,4.208922666260862
1768823198.551771,-2.0,1.0,-2.0,0,5.0,0,4.183617383194698,4.179369667132512,4.197500330631367,4.208922666260862
1768823199.3268418,-2.0,2.0,-2.0,0,5.0,0,4.184019977885194,4.181872895694465,4.195410388513868,4.208425431505855
1768823199.338476,-2.0,2.0,-2.0,0,5.0,0,4.1840426856075865,4.181872895694465,4.195410388513868,4.208357887215328
1768823199.3513358,-2.0,2.0,-2.0,0,5.0,0,4.184019977885194,4.181805698743047,4.195410388513868,4.208382555376417
1768823199.362396,-2.0,2.0,-2.0,0,5.0,0,4.184019977885194,4.181805698743047,4.195410388513868,4.208425431505855
1768823199.3752246,-2.0,2.0,-2.0,0,5.0,0,4.18408693708492,4.181872895694465,4.19547762133132,4.208357887215328
1768823199.386358,-2.0,2.0,-2.0,0,5.0,0,4.184019977885194,4.181872895694465,4.195410388513868,4.208382555376417
1768823200.1366432,-2.0,3.0,-2.0,0,5.0,0,4.184378082727975,4.184176897844489,4.193725418980399,4.20781817864762
1768823200.1484678,-2.0,3.0,-2.0,0,5.0,0,4.184378082727975,4.184176897844489,4.193725418980399,4.207885709945001
1768823200.1602955,-2.0,3.0,-2.0,0,5.0,0,4.184378082727975,4.184109645352423,4.193725418980399,4.207885709945001
1768823200.1723108,-2.0,3.0,-2.0,0,5.0,0,4.184378082727975,4.184176897844489,4.193725418980399,4.207885709945001
1768823200.1841323,-2.0,3.0,-2.0,0,5.0,0,4.184445050524347,4.1841538978920365,4.193725418980399,4.207885709945001
1768823200.196005,-2.0,3.0,-2.0,0,5.0,0,4.184445050524347,4.184176897844489,4.193681890905813,4.20662226322014
1768823200.93735,-2.0,4.0,-2.0,0,5.0,0,4.1846465459373166,4.186124138201972,4.192468343997987,4.207456179887109
1768823200.9501338,-2.0,4.0,-2.0,0,5.0,0,4.1846465459373166,4.186057130093578,4.192468343997987,4.207456179887109
1768823200.9612346,-2.0,4.0,-2.0,0,5.0,0,4.184713520178642,4.186057130093578,4.192535506106723,4.207456179887109
1768823200.9728727,-2.0,4.0,-2.0,0,5.0,0,4.184713520178642,4.186124138201972,4.192401183503087,4.207456179887109
1768823200.9845352,-2.0,4.0,-2.0,0,5.0,0,4.184713520178642,4.186057130093578,4.192468343997987,4.207456179887109
1768823200.996277,-2.0,4.0,-2.0,0,5.0,0,4.1846465459373166,4.186057130093578,4.192468343997987,4.207456179887109
1768823201.7824936,-1.0,4.0,-2.0,0,5.0,0,4.184870479156452,4.18589981303165,4.191480663396019,4.208812227303229
1768823201.7944512,-1.0,4.0,-2.0,0,5.0,0,4.184870479156452,4.18589981303165,4.191504015691845,4.208855109999269
1768823201.8060956,-1.0,4.0,-2.0,0,5.0,0,4.184870479156452,4.18589981303165,4.191504015691845,4.208855109999269
1768823201.8178573,-1.0,4.0,-2.0,0,5.0,0,4.184870479156452,4.185967108689387,4.191504015691845,4.208812227303229
1768823201.8294022,-1.0,4.0,-2.0,0,5.0,0,4.184937458773865,4.18589981303165,4.191504015691845,4.208787555364152
1768823201.8408287,-1.0,4.0,-2.0,0,5.0,0,4.184937458773865,4.185967108689387,4.191504015691845,4.208787555364152
1768823202.5877125,-1.0,3.0,-2.0,0,5.0,0,4.184713520178642,4.183885773198239,4.192827826081618,4.20905748992315
1768823202.6004765,-1.0,3.0,-2.0,0,5.0,0,4.184736233547319,4.183841233807344,4.192804462721837,4.209082164235804
1768823202.6118546,-1.0,3.0,-2.0,0,5.0,0,4.18478049602784,4.183841233807344,4.192827826081618,4.209149725964159
1768823202.6227624,-1.0,3.0,-2.0,0,5.0,0,4.184803501147032,4.183885773198239,4.192827826081618,4.209014897870154
1768823202.6343868,-1.0,3.0,-2.0,0,5.0,0,4.184736233547319,4.183885773198239,4.192827826081618,4.209082164235804
1768823202.6456196,-1.0,3.0,-2.0,0,5.0,0,4.184736233547319,4.183885773198239,4.192827826081618,4.209082164235804
1768823203.3517766,-1.0,2.0,-2.0,0,5.0,0,4.18457928212196,4.181515112392707,4.194556087859852,4.2094196953666945
1768823203.3626678,-1.0,2.0,-2.0,0,5.0,0,4.184535022833757,4.181447924064696,4.194556087859852,4.2094196953666945
1768823203.3738797,-1.0,2.0,-2.0,0,5.0,0,4.184535022833757,4.181447924064696,4.194623300142599,4.2094196953666945
1768823203.3848681,-1.0,2.0,-2.0,0,5.0,0,4.184512311103216,4.181537508861909,4.194623300142599,4.2094196953666945
1768823203.395801,-1.0,2.0,-2.0,0,5.0,0,4.18457928212196,4.181537508861909,4.19457975808819,4.2094196953666945
1768823203.4079134,-1.0,2.0,-2.0,0,5.0,0,4.184512311103216,4.1814706108515125,4.194623300142599,4.2093521271382786
1768823204.1489353,-1.0,1.0,-2.0,0,5.0,0,4.184310825385388,4.179012495625203,4.196803607261392,4.209689690743293
1768823204.1606774,-1.0,1.0,-2.0,0,5.0,0,4.184310825385388,4.179012495625203,4.196803607261392,4.209714664424599
1768823204.17296,-1.0,1.0,-2.0,0,5.0,0,4.184243860811183,4.178945367605763,4.196803607261392,4.20978194756599
1768823204.1836545,-1.0,1.0,-2.0,0,5.0,0,4.184310825385388,4.1790793346541335,4.196736050116369,4.209689690743293
1768823204.1955698,-1.0,1.0,-2.0,0,5.0,0,4.184310825385388,4.179034871991117,4.196736050116369,4.209689690743293
1768823204.2074826,-1.0,1.0,-2.0,0,5.0,0,4.184310825385388,4.178967743432527,4.196803607261392,4.209714664424599
1768823204.950152,-1.0,0.0,-2.0,0,5.0,0,4.184019977885194,4.176244153764633,4.199120253935889,4.209984688181458
1768823204.9625342,-1.0,0.0,-2.0,0,5.0,0,4.1840426856075865,4.176244153764633,4.199120253935889,4.209984688181458
1768823204.973469,-1.0,0.0,-2.0,0,5.0,0,4.184019977885194,4.176177382741529,4.199120253935889,4.210051977796594
1768823204.9856694,-1.0,0.0,-2.0,0,5.0,0,4.184019977885194,4.176244153764633,4.199187575951112,4.210051977796594
1768823204.9966478,-1.0,0.0,-2.0,0,5.0,0,4.184019977885194,4.176244153764633,4.199120253935889,4.209984688181458
1768823205.0082147,-1.0,0.0,-2.0,0,5.0,0,4.184019977885194,4.176244153764633,4.199187575951112,4.210051977796594
1768823205.7238178,-1.0,-1.0,-2.0,0,5.0,0,4.183751574968211,4.173813269549028,4.201506197113995,4.210211833831039
1768823205.7351546,-1.0,-1.0,-2.0,0,5.0,0,4.183751574968211,4.173813269549028,4.201573576516223,4.210279422760523
1768823205.7467632,-1.0,-1.0,-2.0,0,5.0,0,4.183751574968211,4.173813269549028,4.201506197113995,4.210254444053507
1768823205.7581813,-1.0,-1.0,-2.0,0,5.0,0,4.183751574968211,4.173813269549028,4.201573576516223,4.210254444053507
1768823205.769384,-1.0,-1.0,-2.0,0,5.0,0,4.183751574968211,4.173813269549028,4.201573576516223,4.210254444053507
1768823205.7808836,-1.0,-1.0,-2.0,0,5.0,0,4.183684332730198,4.173813269549028,4.201573576516223,4.2103220340090655
1768823206.4413667,-1.0,-2.0,-2.0,0,5.0,0,4.183483197877283,4.171807365805737,4.203735264415589,4.209217289319219
1768823206.4535291,-1.0,-2.0,-2.0,0,5.0,0,4.183460494709426,4.171807365805737,4.203735264415589,4.21048190542499
1768823206.4651768,-1.0,-2.0,-2.0,0,5.0,0,4.183460494709426,4.171740411316154,4.203735264415589,4.21048190542499
1768823206.4764595,-1.0,-2.0,-2.0,0,5.0,0,4.183550144191788,4.171807365805737,4.203735264415589,4.21048190542499
1768823206.487978,-1.0,-2.0,-2.0,0,5.0,0,4.183483197877283,4.171807365805737,4.203735264415589,4.21048190542499
1768823206.499264,-1.0,-2.0,-2.0,0,5.0,0,4.183460494709426,4.171740411316154,4.203668126183872,4.210414311619692
1768823207.237423,-1.0,-3.0,-2.0,0,5.0,0,4.18332631693994,4.1702927336443185,4.205628990265277,4.2106170979188455
1768823207.25144,-1.0,-3.0,-2.0,0,5.0,0,4.183282077528662,4.17033792595232,4.205561513286682,4.2106170979188455
1768823207.26349,-1.0,-3.0,-2.0,0,5.0,0,4.183259375997959,4.17033792595232,4.205561513286682,4.2106170979188455
1768823207.275264,-1.0,-3.0,-2.0,0,5.0,0,4.18332631693994,4.17033792595232,4.205628990265277,4.2106170979188455
1768823207.2870638,-1.0,-3.0,-2.0,0,5.0,0,4.18332631693994,4.170271006834649,4.205628990265277,4.2106170979188455
1768823207.2987761,-1.0,-3.0,-2.0,0,5.0,0,4.18332631693994,4.17033792595232,4.205628990265277,4.2106170979188455
1768823208.0362062,-1.0,-4.0,-2.0,0,5.0,0,4.183259375997959,4.169447251488807,4.207094227838743,4.210752003006116
1768823208.0504143,-1.0,-4.0,-2.0,0,5.0,0,4.183192145625655,4.169468682255147,4.207051372051425,4.210752003006116
1768823208.0621805,-1.0,-4.0,-2.0,0,5.0,0,4.183192145625655,4.169447251488807,4.207026715593835,4.210752003006116
1768823208.0738363,-1.0,-4.0,-2.0,0,5.0,0,4.183192145625655,4.169468682255147,4.207026715593835,4.210752003006116
1768823208.0858543,-1.0,-4.0,-2.0,0,5.0,0,4.183192145625655,4.169447251488807,4.207094227838743,4.210684402696641
1768823208.0976663,-1.0,-4.0,-2.0,0,5.0,0,4.183192145625655,4.169468682255147,4.207026715593835,4.210752003006116
1768823208.9353247,0.0,-4.0,-2.0,0,5.0,0,4.1841538978920365,4.169179670426094,4.207094227838743,4.210752003006116
1768823208.949799,0.0,-4.0,-2.0,0,5.0,0,4.184109645352423,4.169179670426094,4.207094227838743,4.210752003006116
1768823208.9610465,0.0,-4.0,-2.0,0,5.0,0,4.184109645352423,4.169179670426094,4.207094227838743,4.210752003006116
1768823208.972841,0.0,-4.0,-2.0,0,5.0,0,4.18408693708492,4.1691582418879625,4.207094227838743,4.210819604943535
1768823208.9843044,0.0,-4.0,-2.0,0,5.0,0,4.1841538978920365,4.169179670426094,4.207094227838743,4.210819604943535
1768823208.9963117,0.0,-4.0,-2.0,0,5.0,0,4.18408693708492,4.169246563276846,4.207026715593835,4.210752003006116
1768823209.7328856,0.0,-3.0,-2.0,0,5.0,0,4.184176897844489,4.170003636132322,4.205628990265277,4.210752003006116
1768823209.745653,0.0,-3.0,-2.0,0,5.0,0,4.184176897844489,4.170091984386546,4.205628990265277,4.210684402696641
1768823209.7565947,0.0,-3.0,-2.0,0,5.0,0,4.184176897844489,4.170070548814441,4.205628990265277,4.210752003006116
1768823209.767905,0.0,-3.0,-2.0,0,5.0,0,4.184176897844489,4.170070548814441,4.205628990265277,4.210752003006116
1768823209.7793891,0.0,-3.0,-2.0,0,5.0,0,4.184176897844489,4.170091984386546,4.205628990265277,4.210684402696641
1768823209.7910788,0.0,-3.0,-2.0,0,5.0,0,4.184176897844489,4.170091984386546,4.205561513286682,4.210709385230066
1768823210.5204778,0.0,-2.0,-2.0,0,5.0,0,4.184310825385388,4.171585059921637,4.203668126183872,4.2106170979188455
1768823210.5333073,0.0,-2.0,-2.0,0,5.0,0,4.184310825385388,4.171539847340128,4.203735264415589,4.210684402696641
1768823210.5443623,0.0,-2.0,-2.0,0,5.0,0,4.184243860811183,4.171585059921637,4.203668126183872,4.210684402696641
1768823210.5562477,0.0,-2.0,-2.0,0,5.0,0,4.184243860811183,4.171585059921637,4.203668126183872,4.2106170979188455
1768823210.5682347,0.0,-2.0,-2.0,0,5.0,0,4.184310825385388,4.171585059921637,4.203668126183872,4.210684402696641
1768823210.579972,0.0,-2.0,-2.0,0,5.0,0,4.184310825385388,4.171585059921637,4.203735264415589,4.210684402696641
1768823211.3751297,0.0,-1.0,-2.0,0,5.0,0,4.184378082727975,4.173679265592124,4.201438819332567,4.2106170979188455
1768823211.3877912,0.0,-1.0,-2.0,0,5.0,0,4.184445050524347,4.173679265592124,4.201482175284266,4.210549500858024
1768823211.399933,0.0,-1.0,-2.0,0,5.0,0,4.184445050524347,4.173679265592124,4.201482175284266,4.2106170979188455
1768823211.4104745,0.0,-1.0,-2.0,0,5.0,0,4.184467761707297,4.173679265592124,4.201482175284266,4.2106170979188455
1768823211.4220166,0.0,-1.0,-2.0,0,5.0,0,4.184378082727975,4.173679265592124,4.201482175284266,4.210549500858024
1768823211.43255,0.0,-1.0,-2.0,0,5.0,0,4.184445050524347,4.173612556071612,4.201482175284266,4.210549500858024
1768823212.1680217,0.0,0.0,-2.0,0,5.0,0,4.18457928212196,4.1761103230214065,4.198985614762279,4.210414311619692
1768823212.1805398,0.0,0.0,-2.0,0,5.0,0,4.184512311103216,4.1761103230214065,4.198985614762279,4.210414311619692
1768823212.1922014,0.0,0.0,-2.0,0,5.0,0,4.1846465459373166,4.176177382741529,4.199052933539628,4.209149725964159
1768823212.2039266,0.0,0.0,-2.0,0,5.0,0,4.18457928212196,4.1761103230214065,4.199052933539628,4.210414311619692
1768823212.216204,0.0,0.0,-2.0,0,5.0,0,4.18457928212196,4.176177382741529,4.198985614762279,4.210414311619692
1768823212.2277668,0.0,0.0,-2.0,0,5.0,0,4.18457928212196,4.176177382741529,4.199052933539628,4.210414311619692
1768823212.9649506,0.0,1.0,-2.0,0,5.0,0,4.184713520178642,4.178945367605763,4.196668787047158,4.210254444053507
1768823212.978902,0.0,1.0,-2.0,0,5.0,0,4.184713520178642,4.178900616491372,4.196668787047158,4.207725986370653
1768823212.989733,0.0,1.0,-2.0,0,5.0,0,4.184713520178642,4.1788785317907395,4.196668787047158,4.210254444053507
1768823213.001465,0.0,1.0,-2.0,0,5.0,0,4.184736233547319,4.178945367605763,4.196601525595021,4.210254444053507
1768823213.0137165,0.0,1.0,-2.0,0,5.0,0,4.184736233547319,4.1788785317907395,4.196601525595021,4.210279422760523
1768823213.0244973,0.0,1.0,-2.0,0,5.0,0,4.184736233547319,4.178945367605763,4.196601525595021,4.210254444053507
1768823213.7716715,0.0,2.0,-2.0,0,5.0,0,4.184937458773865,4.181537508861909,4.1944216681406425,4.210119562876709
1768823213.7825396,0.0,2.0,-2.0,0,5.0,0,4.184937458773865,4.181515112392707,4.1944216681406425,4.210051977796594
1768823213.793923,0.0,2.0,-2.0,0,5.0,0,4.184870479156452,4.181515112392707,4.194354168501356,4.210051977796594
1768823213.8057542,0.0,2.0,-2.0,0,5.0,0,4.184870479156452,4.1814706108515125,4.194354168501356,4.210119562876709
1768823213.8180523,0.0,2.0,-2.0,0,5.0,0,4.184870479156452,4.1803303921312605,4.194354168501356,4.210051977796594
1768823213.8289273,0.0,2.0,-2.0,0,5.0,0,4.184870479156452,4.181515112392707,4.1944216681406425,4.210076954701834
1768823214.581046,0.0,3.0,-2.0,0,5.0,0,4.185004731225552,4.183952729176349,4.192535506106723,4.20991710634902
1768823214.5934925,0.0,3.0,-2.0,0,5.0,0,4.185004731225552,4.183885773198239,4.192535506106723,4.20991710634902
1768823214.604597,0.0,3.0,-2.0,0,5.0,0,4.185004731225552,4.183952729176349,4.192468343997987,4.209849526143881
1768823214.6163428,0.0,3.0,-2.0,0,5.0,0,4.185004731225552,4.183952729176349,4.192535506106723,4.20991710634902
1768823214.62816,0.0,3.0,-2.0,0,5.0,0,4.185004731225552,4.183952729176349,4.192535506106723,4.20991710634902
1768823214.6395514,0.0,3.0,-2.0,0,5.0,0,4.184937458773865,4.183885773198239,4.192535506106723,4.20991710634902
1768823215.3698363,0.0,4.0,-2.0,0,5.0,0,4.1850717140660985,4.185989832264995,4.191144703841184,4.20978194756599
1768823215.3820713,0.0,4.0,-2.0,0,5.0,0,4.1850717140660985,4.185989832264995,4.191144703841184,4.20978194756599
1768823215.3934748,0.0,4.0,-2.0,0,5.0,0,4.1850717140660985,4.185967108689387,4.191211834145816,4.209757267099726
1768823215.405138,0.0,4.0,-2.0,0,5.0,0,4.1850717140660985,4.185989832264995,4.191144703841184,4.209757267099726
1768823215.4175441,0.0,4.0,-2.0,0,5.0,0,4.1850717140660985,4.185967108689387,4.191211834145816,4.20978194756599
1768823215.4289913,0.0,4.0,-2.0,0,5.0,0,4.1850717140660985,4.185967108689387,4.191144703841184,4.209714664424599
1768823216.1397014,1.0,4.0,-2.0,0,5.0,0,4.185138989755034,4.1862584506027885,4.1914135266325845,4.210347013317585
1768823216.1509013,1.0,4.0,-2.0,0,5.0,0,4.185138989755034,4.186191439269434,4.1914135266325845,4.210254444053507
1768823216.1623313,1.0,4.0,-2.0,0,5.0,0,4.185138989755034,4.186191439269434,4.1914135266325845,4.2103220340090655
1768823216.174341,1.0,4.0,-2.0,0,5.0,0,4.185205975818919,4.186191439269434,4.191346391482177,4.2103220340090655
1768823216.185972,1.0,4.0,-2.0,0,5.0,0,4.185094721586718,4.186191439269434,4.191436878367346,4.2103220340090655
1768823216.1978908,1.0,4.0,-2.0,0,5.0,0,4.185138989755034,4.1862584506027885,4.1914135266325845,4.210279422760523
1768823216.93191,1.0,3.0,-2.0,0,5.0,0,4.185138989755034,4.184243860811183,4.19276065694858,4.210347013317585
1768823216.9437501,1.0,3.0,-2.0,0,5.0,0,4.1850717140660985,4.184243860811183,4.19276065694858,4.210414311619692
1768823216.9551861,1.0,3.0,-2.0,0,5.0,0,4.185138989755034,4.184243860811183,4.192804462721837,4.210347013317585
1768823216.966528,1.0,3.0,-2.0,0,5.0,0,4.1850717140660985,4.184243860811183,4.192804462721837,4.210347013317585
1768823216.977923,1.0,3.0,-2.0,0,5.0,0,4.1850717140660985,4.184310825385388,4.19276065694858,4.210347013317585
1768823216.9897423,1.0,3.0,-2.0,0,5.0,0,4.185138989755034,4.184243860811183,4.192827826081618,4.210414311619692
1768823217.7362084,1.0,2.0,-2.0,0,5.0,0,4.1850717140660985,4.181939803359172,4.194646970939866,4.21048190542499
1768823217.7484212,1.0,2.0,-2.0,0,5.0,0,4.1850717140660985,4.181939803359172,4.194690514040841,4.21048190542499
1768823217.7599256,1.0,2.0,-2.0,0,5.0,0,4.1850717140660985,4.181872895694465,4.194623300142599,4.21048190542499
1768823217.7705784,1.0,2.0,-2.0,0,5.0,0,4.183818527724913,4.181872895694465,4.194646970939866,4.21048190542499
1768823217.78234,1.0,2.0,-2.0,0,5.0,0,4.1850717140660985,4.181872895694465,4.194623300142599,4.21048190542499
1768823217.7932954,1.0,2.0,-2.0,0,5.0,0,4.1850717140660985,4.181872895694465,4.194623300142599,4.21048190542499
1768823218.4636567,1.0,1.0,-2.0,0,5.0,0,4.185004731225552,4.179168843343491,4.1969381414997065,4.210549500858024
1768823218.4784272,1.0,1.0,-2.0,0,5.0,0,4.185004731225552,4.179168843343491,4.196870873571935,4.2106170979188455
1768823218.4910388,1.0,1.0,-2.0,0,5.0,0,4.185004731225552,4.179101711556881,4.196870873571935,4.2106170979188455
1768823218.501639,1.0,1.0,-2.0,0,5.0,0,4.184937458773865,4.179168843343491,4.196870873571935,4.210549500858024
1768823218.5129342,1.0,1.0,-2.0,0,5.0,0,4.184937458773865,4.179235686123406,4.1969381414997065,4.2106170979188455
1768823218.524582,1.0,1.0,-2.0,0,5.0,0,4.185004731225552,4.179168843343491,4.196870873571935,4.2106170979188455
1768823219.314126,1.0,0.0,-2.0,0,5.0,0,4.184870479156452,4.176578903943143,4.199346228146572,4.2106170979188455
1768823219.3290932,1.0,0.0,-2.0,0,5.0,0,4.184937458773865,4.1766680419552085,4.199322224838652,4.210684402696641
1768823219.3403769,1.0,0.0,-2.0,0,5.0,0,4.184937458773865,4.176645974950292,4.199322224838652,4.210684402696641
1768823219.3522651,1.0,0.0,-2.0,0,5.0,0,4.184937458773865,4.176645974950292,4.199322224838652,4.210684402696641
1768823219.3639977,1.0,0.0,-2.0,0,5.0,0,4.184870479156452,4.176645974950292,4.199322224838652,4.2106170979188455
1768823219.3754227,1.0,0.0,-2.0,0,5.0,0,4.184937458773865,4.1766680419552085,4.199322224838652,4.210684402696641
1768823220.1167545,1.0,-1.0,-2.0,0,5.0,0,4.184803501147032,4.174169774698919,4.201775724448249,4.210752003006116
1768823220.1277807,1.0,-1.0,-2.0,0,5.0,0,4.184870479156452,4.174081006737839,4.201708340183299,4.210752003006116
1768823220.1390295,1.0,-1.0,-2.0,0,5.0,0,4.184803501147032,4.174147727490031,4.201775724448249,4.210752003006116
1768823220.1502209,1.0,-1.0,-2.0,0,5.0,0,4.184870479156452,4.174147727490031,4.201708340183299,4.210752003006116
1768823220.162826,1.0,-1.0,-2.0,0,5.0,0,4.184870479156452,4.174102763329084,4.201708340183299,4.210776986141167
1768823220.1742013,1.0,-1.0,-2.0,0,5.0,0,4.184870479156452,4.174147727490031,4.201708340183299,4.210776986141167
1768823220.9263945,1.0,-2.0,-2.0,0,5.0,0,4.184736233547319,4.172074910005881,4.203870132099691,4.210752003006116
1768823220.9376588,1.0,-2.0,-2.0,0,5.0,0,4.18478049602784,4.172007949075384,4.203894467612153,4.210752003006116
1768823220.9494407,1.0,-2.0,-2.0,0,5.0,0,4.18478049602784,4.172074910005881,4.203937568375657,4.210752003006116
1768823220.9621809,1.0,-2.0,-2.0,0,5.0,0,4.184736233547319,4.172074910005881,4.203937568375657,4.210819604943535
1768823220.9735568,1.0,-2.0,-2.0,0,5.0,0,4.184736233547319,4.172074910005881,4.203894467612153,4.210752003006116
1768823220.9846323,1.0,-2.0,-2.0,0,5.0,0,4.184736233547319,4.172074910005881,4.203937568375657,4.210819604943535
