Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768824033.9961267,-2.0,0.0,-2.0,0,2.5,0,4.1772261630360585,4.179570796056526,4.202338885899925,4.20549403793202
1768824034.8510396,0.0,0.0,-2.0,0,2.5,0,4.181179768599777,4.176177382741529,4.199750217133542,4.208088019952657
1768824034.8630605,0.0,0.0,-2.0,0,2.5,0,4.1811128791740835,4.176244153764633,4.199750217133542,4.208020483785004
1768824034.8748465,0.0,0.0,-2.0,0,2.5,0,4.181179768599777,4.176311216708361,4.199817554299137,4.208088019952657
1768824034.88599,0.0,0.0,-2.0,0,2.5,0,4.1811128791740835,4.176244153764633,4.199750217133542,4.208088019952657
1768824034.8973625,0.0,0.0,-2.0,0,2.5,0,4.1811128791740835,4.176311216708361,4.199750217133542,4.208088019952657
1768824034.9087188,0.0,0.0,-2.0,0,2.5,0,4.181179768599777,4.176311216708361,4.199750217133542,4.208020483785004
1768824035.775583,2.0,0.0,-2.0,0,2.5,0,4.183393550546794,4.174571296532118,4.198331828769301,4.209622116013985
1768824035.786648,2.0,0.0,-2.0,0,2.5,0,4.183393550546794,4.174571296532118,4.19835582358606,4.209622116013985
1768824035.7978725,2.0,0.0,-2.0,0,2.5,0,4.183393550546794,4.174571296532118,4.19835582358606,4.208357887215328
1768824035.8101873,2.0,0.0,-2.0,0,2.5,0,4.183393550546794,4.174571296532118,4.198331828769301,4.209622116013985
1768824035.8212411,2.0,0.0,-2.0,0,2.5,0,4.183393550546794,4.174593347096937,4.198331828769301,4.209622116013985
1768824035.8326404,2.0,0.0,-2.0,0,2.5,0,4.183393550546794,4.174571296532118,4.198331828769301,4.209579515390423
1768824036.7127926,4.0,0.0,-2.0,0,2.5,0,4.184310825385388,4.175195743256212,4.1986250478267975,4.210211833831039
1768824036.7261617,4.0,0.0,-2.0,0,2.5,0,4.184243860811183,4.175195743256212,4.1986250478267975,4.210254444053507
1768824036.737517,4.0,0.0,-2.0,0,2.5,0,4.184310825385388,4.175195743256212,4.198648752505752,4.210211833831039
1768824036.7492101,4.0,0.0,-2.0,0,2.5,0,4.184310825385388,4.175195743256212,4.1986250478267975,4.210254444053507
1768824036.7611668,4.0,0.0,-2.0,0,2.5,0,4.184243860811183,4.175195743256212,4.1986250478267975,4.210254444053507
1768824036.774528,4.0,0.0,-2.0,0,2.5,0,4.184310825385388,4.175195743256212,4.1986250478267975,4.210254444053507
1768824037.6332905,4.0,2.0,-2.0,0,2.5,0,4.184445050524347,4.180822074243948,4.193658228277125,4.210119562876709
1768824037.6450222,4.0,2.0,-2.0,0,2.5,0,4.184445050524347,4.180755193401489,4.193658228277125,4.210051977796594
1768824037.656527,4.0,2.0,-2.0,0,2.5,0,4.184445050524347,4.180755193401489,4.193658228277125,4.210051977796594
1768824037.6680462,4.0,2.0,-2.0,0,2.5,0,4.184512311103216,4.180755193401489,4.193658228277125,4.210051977796594
1768824037.6795263,4.0,2.0,-2.0,0,2.5,0,4.184445050524347,4.180755193401489,4.193658228277125,4.210051977796594
1768824037.690122,4.0,2.0,-2.0,0,2.5,0,4.184445050524347,4.180755193401489,4.193658228277125,4.210076954701834
1768824038.5031598,2.0,2.0,-2.0,0,2.5,0,4.183952729176349,4.1803303921312605,4.193389189509158,4.208989930415519
1768824038.5152519,2.0,2.0,-2.0,0,2.5,0,4.183952729176349,4.1803303921312605,4.1933658214571645,4.208989930415519
1768824038.5265422,2.0,2.0,-2.0,0,2.5,0,4.1839754363512816,4.1803303921312605,4.1933658214571645,4.207793515448643
1768824038.5381906,2.0,2.0,-2.0,0,2.5,0,4.183908479828097,4.180263523086608,4.1933658214571645,4.208989930415519
1768824038.5492404,2.0,2.0,-2.0,0,2.5,0,4.183885773198239,4.180263523086608,4.1933658214571645,4.208947339387981
1768824038.5606642,2.0,2.0,-2.0,0,2.5,0,4.183952729176349,4.180263523086608,4.19343300513313,4.208947339387981
1768824039.4134526,0.0,2.0,-2.0,0,2.5,0,4.182633119460249,4.1814706108515125,4.195319480622047,4.206260418772321
1768824039.4243097,0.0,2.0,-2.0,0,2.5,0,4.182633119460249,4.181381028204104,4.195275927727222,4.206327912572277
1768824039.4366858,0.0,2.0,-2.0,0,2.5,0,4.182633119460249,4.181381028204104,4.195319480622047,4.206260418772321
1768824039.4494505,0.0,2.0,-2.0,0,2.5,0,4.182633119460249,4.181381028204104,4.195343157312521,4.206327912572277
1768824039.4609005,0.0,2.0,-2.0,0,2.5,0,4.182633119460249,4.181381028204104,4.195343157312521,4.206327912572277
1768824039.4726133,0.0,2.0,-2.0,0,2.5,0,4.182633119460249,4.181447924064696,4.195343157312521,4.206260418772321
1768824040.3402379,-2.0,2.0,-2.0,0,2.5,0,4.180263523086608,4.183617383194698,4.198826983002263,4.202473686389426
1768824040.3544781,-2.0,2.0,-2.0,0,2.5,0,4.180263523086608,4.183684332730198,4.198826983002263,4.202406285333929
1768824040.366562,-2.0,2.0,-2.0,0,2.5,0,4.180263523086608,4.183617383194698,4.198826983002263,4.202406285333929
1768824040.378518,-2.0,2.0,-2.0,0,2.5,0,4.180263523086608,4.183684332730198,4.198783668143169,4.202473686389426
1768824040.3907228,-2.0,2.0,-2.0,0,2.5,0,4.180196364921909,4.183617383194698,4.198826983002263,4.202473686389426
1768824040.4020834,-2.0,2.0,-2.0,0,2.5,0,4.180263523086608,4.183617383194698,4.198826983002263,4.202473686389426
1768824041.2629147,-4.0,2.0,-2.0,0,2.5,0,4.17713700715645,4.186124138201972,4.202810715991201,4.197793170019501
1768824041.2749603,-4.0,2.0,-2.0,0,2.5,0,4.177069924321082,4.186124138201972,4.20283504230505,4.197836762119107
1768824041.2864864,-4.0,2.0,-2.0,0,2.5,0,4.177069924321082,4.186124138201972,4.202902453675899,4.197769472585821
1768824041.2980635,-4.0,2.0,-2.0,0,2.5,0,4.17713700715645,4.186124138201972,4.20283504230505,4.197725881534352
1768824041.3095946,-4.0,2.0,-2.0,0,2.5,0,4.17713700715645,4.186124138201972,4.202902453675899,4.197725881534352
1768824041.3211398,-4.0,2.0,-2.0,0,2.5,0,4.17713700715645,4.186124138201972,4.20283504230505,4.197769472585821
1768824042.2610955,-4.0,4.0,-2.0,0,2.5,0,4.180956131547299,4.188207144385713,4.201077936372676,4.19401815558194
1768824042.2743733,-4.0,4.0,-2.0,0,2.5,0,4.180978523525739,4.188274495692919,4.201010568892699,4.194061688892003
1768824042.2863722,-4.0,4.0,-2.0,0,2.5,0,4.180956131547299,4.188207144385713,4.201010568892699,4.193994490107164
1768824042.2987907,-4.0,4.0,-2.0,0,2.5,0,4.180956131547299,4.1882304693298575,4.201077936372676,4.194061688892003
1768824042.310471,-4.0,4.0,-2.0,0,2.5,0,4.180978523525739,4.188207144385713,4.201010568892699,4.19401815558194
1768824042.321606,-4.0,4.0,-2.0,0,2.5,0,4.181023308022283,4.18695254956692,4.201077936372676,4.19401815558194
1768824043.0850308,-2.0,4.0,-2.0,0,2.5,0,4.182633119460249,4.18695254956692,4.1962415580919386,4.199884893084231
1768824043.095904,-2.0,4.0,-2.0,0,2.5,0,4.182565904184445,4.18695254956692,4.1962415580919386,4.199884893084231
1768824043.1086638,-2.0,4.0,-2.0,0,2.5,0,4.182633119460249,4.18695254956692,4.196265242588602,4.199884893084231
1768824043.1195552,-2.0,4.0,-2.0,0,2.5,0,4.182565904184445,4.186885521566806,4.1962415580919386,4.199884893084231
1768824043.1307476,-2.0,4.0,-2.0,0,2.5,0,4.182565904184445,4.186975572599202,4.1962415580919386,4.199884893084231
1768824043.1417687,-2.0,4.0,-2.0,0,2.5,0,4.182565904184445,4.186885521566806,4.1962415580919386,4.199884893084231
1768824043.950794,0.0,4.0,-2.0,0,2.5,0,4.183751574968211,4.185765809195856,4.192108908143951,4.205064874016264
1768824043.9626787,0.0,4.0,-2.0,0,2.5,0,4.183751574968211,4.185698518392325,4.192132265690259,4.205089513228959
1768824043.9755385,0.0,4.0,-2.0,0,2.5,0,4.183751574968211,4.185765809195856,4.192108908143951,4.205089513228959
1768824043.9870028,0.0,4.0,-2.0,0,2.5,0,4.183684332730198,4.185698518392325,4.192132265690259,4.205064874016264
1768824043.9987733,0.0,4.0,-2.0,0,2.5,0,4.183751574968211,4.185765809195856,4.192108908143951,4.205064874016264
1768824044.0103786,0.0,4.0,-2.0,0,2.5,0,4.183684332730198,4.185765809195856,4.192108908143951,4.205064874016264
1768824044.890627,2.0,4.0,-2.0,0,2.5,0,4.184378082727975,4.185205975818919,4.18995588908519,4.208357887215328
1768824044.9037259,2.0,4.0,-2.0,0,2.5,0,4.184378082727975,4.185138989755034,4.189888788952733,4.208425431505855
1768824044.9144075,2.0,4.0,-2.0,0,2.5,0,4.184310825385388,4.185161706587786,4.189888788952733,4.208425431505855
1768824044.9273634,2.0,4.0,-2.0,0,2.5,0,4.184310825385388,4.185205975818919,4.189888788952733,4.208357887215328
1768824044.938296,2.0,4.0,-2.0,0,2.5,0,4.184378082727975,4.185138989755034,4.189888788952733,4.208357887215328
1768824044.9499362,2.0,4.0,-2.0,0,2.5,0,4.184378082727975,4.185138989755034,4.18995588908519,4.208357887215328
1768824045.8501644,4.0,4.0,-2.0,0,2.5,0,4.1846465459373166,4.185497238272659,4.190157490918434,4.20991710634902
1768824045.8629801,4.0,4.0,-2.0,0,2.5,0,4.18457928212196,4.185497238272659,4.190157490918434,4.20991710634902
1768824045.8750017,4.0,4.0,-2.0,0,2.5,0,4.18457928212196,4.185497238272659,4.1901805403906005,4.20991710634902
1768824045.8874178,4.0,4.0,-2.0,0,2.5,0,4.184601994397739,4.185430245216005,4.19011343486157,4.209849526143881
1768824045.8984318,4.0,4.0,-2.0,0,2.5,0,4.18457928212196,4.185430245216005,4.190157490918434,4.20991710634902
1768824045.9098995,4.0,4.0,-2.0,0,2.5,0,4.18457928212196,4.185497238272659,4.1901805403906005,4.209849526143881
1768824047.746751,-4.0,-4.0,0.0,0,2.5,0,4.136212790161541,4.16504239516869,4.20822309716567,4.207861046152292
1768824047.7591867,-4.0,-4.0,0.0,0,2.5,0,4.136279177323662,4.16504239516869,4.208290638211133,4.207861046152292
1768824047.771247,-4.0,-4.0,0.0,0,2.5,0,4.136260291157978,4.16502099851944,4.208290638211133,4.207885709945001
1768824047.7821722,-4.0,-4.0,0.0,0,2.5,0,4.136212790161541,4.16504239516869,4.208290638211133,4.207953242868108
1768824047.7942836,-4.0,-4.0,0.0,0,2.5,0,4.136212790161541,4.16504239516869,4.208290638211133,4.207885709945001
1768824047.8058636,-4.0,-4.0,0.0,0,2.5,0,4.136212790161541,4.16504239516869,4.208290638211133,4.207861046152292
1768824048.6916444,-4.0,-2.0,0.0,0,2.5,0,4.141827288775232,4.168890688645814,4.205561513286682,4.2022714880873675
1768824048.7051451,-4.0,-2.0,0.0,0,2.5,0,4.141893811154739,4.168890688645814,4.205628990265277,4.2022714880873675
1768824048.7166545,-4.0,-2.0,0.0,0,2.5,0,4.141893811154739,4.168890688645814,4.205628990265277,4.2022714880873675
1768824048.7286396,-4.0,-2.0,0.0,0,2.5,0,4.141893811154739,4.168845519860419,4.205628990265277,4.2022714880873675
1768824048.739226,-4.0,-2.0,0.0,0,2.5,0,4.141893811154739,4.168890688645814,4.205585863487333,4.2022714880873675
1768824048.7505522,-4.0,-2.0,0.0,0,2.5,0,4.141893811154739,4.168890688645814,4.205628990265277,4.2022714880873675
1768824049.6163933,-4.0,0.0,0.0,0,2.5,0,4.153996809252594,4.1756865197298145,4.2006497411071315,4.191840018451794
1768824049.6296937,-4.0,0.0,0.0,0,2.5,0,4.153996809252594,4.175619471832481,4.200717099907898,4.191840018451794
1768824049.6409433,-4.0,0.0,0.0,0,2.5,0,4.153929995084513,4.175619471832481,4.200717099907898,4.191840018451794
1768824049.6532805,-4.0,0.0,0.0,0,2.5,0,4.153929995084513,4.175619471832481,4.200717099907898,4.191772873054292
1768824049.6637623,-4.0,0.0,0.0,0,2.5,0,4.153996809252594,4.175619471832481,4.200673755798082,4.191772873054292
1768824049.6747923,-4.0,0.0,0.0,0,2.5,0,4.153929995084513,4.1756865197298145,4.200717099907898,4.191840018451794
1768824050.507173,-4.0,2.0,0.0,0,2.5,0,4.167733035951609,4.182431769451142,4.194646970939866,4.179012495625203
1768824050.5196676,-4.0,2.0,0.0,0,2.5,0,4.16777847608775,4.182498981493573,4.194646970939866,4.179012495625203
1768824050.5319722,-4.0,2.0,0.0,0,2.5,0,4.167733035951609,4.182498981493573,4.194714185407055,4.179012495625203
1768824050.543809,-4.0,2.0,0.0,0,2.5,0,4.1677116185655025,4.182498981493573,4.194714185407055,4.179034871991117
1768824050.555947,-4.0,2.0,0.0,0,2.5,0,4.16766617952275,4.182498981493573,4.194714185407055,4.1790793346541335
1768824050.5673482,-4.0,2.0,0.0,0,2.5,0,4.16766617952275,4.182498981493573,4.194714185407055,4.177762029672257
1768824051.387901,-4.0,4.0,0.0,0,2.5,0,4.177895939821701,4.187109925980026,4.189888788952733,4.168489696574888
1768824051.399723,-4.0,4.0,0.0,0,2.5,0,4.177895939821701,4.187153934675623,4.189888788952733,4.168401399235001
1768824051.4121869,-4.0,4.0,0.0,0,2.5,0,4.177895939821701,4.187153934675623,4.18995588908519,4.16842282193839
1768824051.423401,-4.0,4.0,0.0,0,2.5,0,4.1778288387034275,4.187176959368979,4.18995588908519,4.16842282193839
1768824051.4350781,-4.0,4.0,0.0,0,2.5,0,4.177895939821701,4.187153934675623,4.189888788952733,4.16842282193839
1768824051.4470563,-4.0,4.0,0.0,0,2.5,0,4.177851205563232,4.187153934675623,4.18995588908519,4.168468273355968
1768824052.251792,-2.0,4.0,0.0,0,2.5,0,4.181447924064696,4.184310825385388,4.177069924321082,4.18457928212196
1768824052.2636116,-2.0,4.0,0.0,0,2.5,0,4.181403423596069,4.184378082727975,4.177025203328598,4.184512311103216
1768824052.2757714,-2.0,4.0,0.0,0,2.5,0,4.181447924064696,4.184310825385388,4.177003133493084,4.184535022833757
1768824052.2873769,-2.0,4.0,0.0,0,2.5,0,4.181447924064696,4.184310825385388,4.17709228508665,4.18457928212196
1768824052.2987523,-2.0,4.0,0.0,0,2.5,0,4.181381028204104,4.184310825385388,4.177069924321082,4.18457928212196
1768824052.3102767,-2.0,4.0,0.0,0,2.5,0,4.181403423596069,4.184310825385388,4.177069924321082,4.184512311103216
1768824053.3469746,-2.0,2.0,0.0,0,2.5,0,4.1761103230214065,4.1761103230214065,4.183885773198239,4.192041756285709
1768824053.3622308,-2.0,2.0,0.0,0,2.5,0,4.1761103230214065,4.1761103230214065,4.183885773198239,4.192108908143951
1768824053.3752525,-2.0,2.0,0.0,0,2.5,0,4.1761103230214065,4.1761103230214065,4.183885773198239,4.191997962464837
1768824053.3869002,-2.0,2.0,0.0,0,2.5,0,4.1761103230214065,4.176177382741529,4.183885773198239,4.191997962464837
1768824053.3982842,-2.0,2.0,0.0,0,2.5,0,4.1761103230214065,4.176177382741529,4.183952729176349,4.192041756285709
1768824053.410261,-2.0,2.0,0.0,0,2.5,0,4.1761103230214065,4.176177382741529,4.183885773198239,4.191997962464837
1768824054.282045,-2.0,0.0,0.0,0,2.5,0,4.1679121959586425,4.16504239516869,4.193298639395728,4.2002889598072
1768824054.2944415,-2.0,0.0,0.0,0,2.5,0,4.1679121959586425,4.165087791308364,4.193298639395728,4.2002889598072
1768824054.3058352,-2.0,0.0,0.0,0,2.5,0,4.1679121959586425,4.16502099851944,4.193298639395728,4.2002889598072
1768824054.3176572,-2.0,0.0,0.0,0,2.5,0,4.1679121959586425,4.165109188472314,4.193231458948769,4.2002889598072
1768824054.3294127,-2.0,0.0,0.0,0,2.5,0,4.1679121959586425,4.165109188472314,4.193322006886151,4.2002889598072
1768824054.341689,-2.0,0.0,0.0,0,2.5,0,4.1679121959586425,4.16504239516869,4.193298639395728,4.2002889598072
1768824055.2795308,-2.0,-2.0,0.0,0,2.5,0,4.159780897922872,4.1552366196783925,4.201775724448249,4.206260418772321
1768824055.291827,-2.0,-2.0,0.0,0,2.5,0,4.159780897922872,4.1553031772423585,4.201775724448249,4.206260418772321
1768824055.3032384,-2.0,-2.0,0.0,0,2.5,0,4.159780897922872,4.155282719985377,4.201775724448249,4.206260418772321
1768824055.3154013,-2.0,-2.0,0.0,0,2.5,0,4.159780897922872,4.1553031772423585,4.201775724448249,4.2062172822815285
1768824055.3274012,-2.0,-2.0,0.0,0,2.5,0,4.159780897922872,4.1553031772423585,4.201775724448249,4.206260418772321
1768824055.33827,-2.0,-2.0,0.0,0,2.5,0,4.159780897922872,4.1552366196783925,4.201775724448249,4.206284775043227
1768824056.2817655,-2.0,-4.0,0.0,0,2.5,0,4.1555697116495525,4.150147258033523,4.206867334436558,4.209217289319219
1768824056.2941365,-2.0,-4.0,0.0,0,2.5,0,4.1555697116495525,4.150147258033523,4.20695949849491,4.209217289319219
1768824056.3060503,-2.0,-4.0,0.0,0,2.5,0,4.1555697116495525,4.150147258033523,4.2068919894930135,4.209217289319219
1768824056.3172283,-2.0,-4.0,0.0,0,2.5,0,4.1555697116495525,4.150147258033523,4.2068919894930135,4.209217289319219
1768824056.3297565,-2.0,-4.0,0.0,0,2.5,0,4.1555697116495525,4.150193848870567,4.2068919894930135,4.209149725964159
1768824056.3413105,-2.0,-4.0,0.0,0,2.5,0,4.1555697116495525,4.150127126433099,4.2068919894930135,4.209217289319219
1768824057.1509058,0.0,-4.0,0.0,0,2.5,0,4.1723642229439,4.138459108974405,4.205426564201241,4.209984688181458
1768824057.163825,0.0,-4.0,0.0,0,2.5,0,4.172431192451933,4.138478296585041,4.205359092094288,4.208720002355462
1768824057.1771328,0.0,-4.0,0.0,0,2.5,0,4.172431192451933,4.138411856472395,4.205426564201241,4.209984688181458
1768824057.1882834,0.0,-4.0,0.0,0,2.5,0,4.172431192451933,4.138478296585041,4.205359092094288,4.209984688181458
1768824057.2002122,0.0,-4.0,0.0,0,2.5,0,4.172431192451933,4.138478296585041,4.205426564201241,4.209984688181458
1768824057.212295,0.0,-4.0,0.0,0,2.5,0,4.172431192451933,4.138478296585041,4.205359092094288,4.209984688181458
1768824058.109187,0.0,-2.0,0.0,0,2.5,0,4.174437546192063,4.1441441861660335,4.197860752691787,4.208989930415519
1768824058.120529,0.0,-2.0,0.0,0,2.5,0,4.17450427549315,4.144097410196782,4.197860752691787,4.208922666260862
1768824058.1336963,0.0,-2.0,0.0,0,2.5,0,4.17450427549315,4.144163987275035,4.197928044419901,4.208922666260862
1768824058.1449544,0.0,-2.0,0.0,0,2.5,0,4.17450427549315,4.1441441861660335,4.197928044419901,4.208922666260862
1768824058.1564736,0.0,-2.0,0.0,0,2.5,0,4.17450427549315,4.144163987275035,4.197928044419901,4.208922666260862
1768824058.1680636,0.0,-2.0,0.0,0,2.5,0,4.17450427549315,4.1441441861660335,4.197860752691787,4.208855109999269
1768824059.0649152,0.0,0.0,0.0,0,2.5,0,4.178186148985981,4.155790162182879,4.1862584506027885,4.206327912572277
1768824059.0764189,0.0,0.0,0.0,0,2.5,0,4.178186148985981,4.155790162182879,4.1862584506027885,4.206260418772321
1768824059.0880418,0.0,0.0,0.0,0,2.5,0,4.178186148985981,4.155790162182879,4.1862584506027885,4.206327912572277
1768824059.1001637,0.0,0.0,0.0,0,2.5,0,4.178186148985981,4.155790162182879,4.1862584506027885,4.206327912572277
1768824059.1127663,0.0,0.0,0.0,0,2.5,0,4.178186148985981,4.155790162182879,4.1862584506027885,4.206327912572277
1768824059.1242688,0.0,0.0,0.0,0,2.5,0,4.178253258712742,4.155790162182879,4.1862584506027885,4.2064626115768675
1768824059.935519,0.0,2.0,0.0,0,2.5,0,4.181537508861909,4.17013717343138,4.174370528374019,4.202767632556029
1768824059.9469128,0.0,2.0,0.0,0,2.5,0,4.181582011471058,4.170070548814441,4.174370528374019,4.2027433068274345
1768824059.9607637,0.0,2.0,0.0,0,2.5,0,4.181515112392707,4.170070548814441,4.174370528374019,4.2027433068274345
1768824059.9732745,0.0,2.0,0.0,0,2.5,0,4.181537508861909,4.170070548814441,4.174370528374019,4.202700224428785
1768824059.9840648,0.0,2.0,0.0,0,2.5,0,4.181604699349137,4.170025071188497,4.174303512169848,4.2027433068274345
1768824059.9956002,0.0,2.0,0.0,0,2.5,0,4.181582011471058,4.170070548814441,4.174303512169848,4.2026758992854285
1768824060.7979927,0.0,4.0,0.0,0,2.5,0,4.183550144191788,4.181537508861909,4.166265748041057,4.199028932746353
1768824060.8111246,0.0,4.0,0.0,0,2.5,0,4.183550144191788,4.181447924064696,4.166265748041057,4.198985614762279
1768824060.8227654,0.0,4.0,0.0,0,2.5,0,4.183550144191788,4.1814706108515125,4.166220332641888,4.199028932746353
1768824060.8342006,0.0,4.0,0.0,0,2.5,0,4.183550144191788,4.181515112392707,4.166220332641888,4.199028932746353
1768824060.8451543,0.0,4.0,0.0,0,2.5,0,4.183483197877283,4.181515112392707,4.166265748041057,4.198961614546167
1768824060.8566816,0.0,4.0,0.0,0,2.5,0,4.183550144191788,4.181582011471058,4.166265748041057,4.198961614546167
1768824061.7193646,2.0,4.0,0.0,0,2.5,0,4.184310825385388,4.180062344158102,4.16031427702406,4.207026715593835
1768824061.730892,2.0,4.0,0.0,0,2.5,0,4.184378082727975,4.180062344158102,4.160247599026358,4.207026715593835
1768824061.7451625,2.0,4.0,0.0,0,2.5,0,4.184310825385388,4.179995190841398,4.160268381606937,4.20695949849491
1768824061.7563386,2.0,4.0,0.0,0,2.5,0,4.184310825385388,4.180062344158102,4.16031427702406,4.20695949849491
1768824061.7677138,2.0,4.0,0.0,0,2.5,0,4.184310825385388,4.179995190841398,4.16031427702406,4.207026715593835
1768824061.778577,2.0,4.0,0.0,0,2.5,0,4.184310825385388,4.179995190841398,4.160335348759265,4.20695949849491
1768824062.6349125,2.0,2.0,0.0,0,2.5,0,4.183841233807344,4.1668886214014025,4.168957574541757,4.20822309716567
1768824062.6466136,2.0,2.0,0.0,0,2.5,0,4.183818527724913,4.166842906484654,4.168957574541757,4.20822309716567
1768824062.6581438,2.0,2.0,0.0,0,2.5,0,4.183818527724913,4.1668886214014025,4.168979291087894,4.20822309716567
1768824062.670589,2.0,2.0,0.0,0,2.5,0,4.183818527724913,4.1669097431043705,4.168979291087894,4.20822309716567
1768824062.6815784,2.0,2.0,0.0,0,2.5,0,4.183818527724913,4.166842906484654,4.168957574541757,4.20822309716567
1768824062.6933463,2.0,2.0,0.0,0,2.5,0,4.183818527724913,4.166842906484654,4.168979291087894,4.208247764141617
1768824063.5594053,2.0,0.0,0.0,0,2.5,0,4.182923822361032,4.150965875450082,4.18223072491775,4.2093521271382786
1768824063.5716476,2.0,0.0,0.0,0,2.5,0,4.182923822361032,4.150965875450082,4.1822080319446036,4.2093521271382786
1768824063.5827932,2.0,0.0,0.0,0,2.5,0,4.182991046264859,4.150945737892929,4.18223072491775,4.209284854301036
1768824063.5945983,2.0,0.0,0.0,0,2.5,0,4.182923822361032,4.150899422067593,4.18223072491775,4.2093521271382786
1768824063.6054866,2.0,0.0,0.0,0,2.5,0,4.182901414753203,4.150965875450082,4.1822080319446036,4.2093521271382786
1768824063.6168969,2.0,0.0,0.0,0,2.5,0,4.182923822361032,4.149727975802827,4.1822080319446036,4.209284854301036
1768824064.4983,2.0,-2.0,0.0,0,2.5,0,4.181805698743047,4.13839266932382,4.195544855764928,4.209984688181458
1768824064.5093791,2.0,-2.0,0.0,0,2.5,0,4.181872895694465,4.13839266932382,4.19561238414892,4.209984688181458
1768824064.5211978,2.0,-2.0,0.0,0,2.5,0,4.181872895694465,4.13839266932382,4.195568534363317,4.209984688181458
1768824064.533752,2.0,-2.0,0.0,0,2.5,0,4.181872895694465,4.13839266932382,4.195568534363317,4.210051977796594
1768824064.5448744,2.0,-2.0,0.0,0,2.5,0,4.181872895694465,4.13839266932382,4.19561238414892,4.210051977796594
1768824064.5564082,2.0,-2.0,0.0,0,2.5,0,4.181872895694465,4.13839266932382,4.19561238414892,4.210119562876709
1768824065.4309366,2.0,-4.0,0.0,0,2.5,0,4.1812469504647005,4.132520519506849,4.204501164523751,4.210254444053507
1768824065.442799,2.0,-4.0,0.0,0,2.5,0,4.1812469504647005,4.132501659078217,4.204501164523751,4.2103220340090655
1768824065.454503,2.0,-4.0,0.0,0,2.5,0,4.1812469504647005,4.132520519506849,4.204501164523751,4.2103220340090655
1768824065.4659867,2.0,-4.0,0.0,0,2.5,0,4.1812469504647005,4.13256795691327,4.204501164523751,4.210279422760523
1768824065.4781048,2.0,-4.0,0.0,0,2.5,0,4.1812469504647005,4.132520519506849,4.204501164523751,4.210279422760523
1768824065.4901521,2.0,-4.0,0.0,0,2.5,0,4.1812469504647005,4.132520519506849,4.2044583483517926,4.2103220340090655
1768824066.3403568,4.0,-4.0,0.0,0,2.5,0,4.183885773198239,4.133135554533186,4.204795323440665,4.210414311619692
1768824066.3520854,4.0,-4.0,0.0,0,2.5,0,4.183952729176349,4.133135554533186,4.204795323440665,4.210414311619692
1768824066.3646362,4.0,-4.0,0.0,0,2.5,0,4.183952729176349,4.133135554533186,4.204795323440665,4.210347013317585
1768824066.3756888,4.0,-4.0,0.0,0,2.5,0,4.183885773198239,4.133135554533186,4.204795323440665,4.210414311619692
1768824066.386712,4.0,-4.0,0.0,0,2.5,0,4.183952729176349,4.133135554533186,4.204795323440665,4.210347013317585
1768824066.3977392,4.0,-4.0,0.0,0,2.5,0,4.183885773198239,4.133201867623286,4.204795323440665,4.210347013317585
1768824067.3251357,4.0,-2.0,0.0,0,2.5,0,4.184019977885194,4.139227290419453,4.196106764959902,4.210347013317585
1768824067.3370137,4.0,-2.0,0.0,0,2.5,0,4.18408693708492,4.139341017777303,4.196174014517605,4.210279422760523
1768824067.3485296,4.0,-2.0,0.0,0,2.5,0,4.18408693708492,4.139227290419453,4.196174014517605,4.209082164235804
1768824067.3609068,4.0,-2.0,0.0,0,2.5,0,4.184019977885194,4.139227290419453,4.196174014517605,4.2103220340090655
1768824067.3714209,4.0,-2.0,0.0,0,2.5,0,4.1840426856075865,4.139293750170216,4.196174014517605,4.2103220340090655
1768824067.3829708,4.0,-2.0,0.0,0,2.5,0,4.18408693708492,4.139293750170216,4.196174014517605,4.210347013317585
1768824068.2469642,4.0,0.0,0.0,0,2.5,0,4.184310825385388,4.152117699883624,4.1828341930100255,4.210187149584277
1768824068.2587452,4.0,0.0,0.0,0,2.5,0,4.184243860811183,4.15213784596973,4.1828341930100255,4.210254444053507
1768824068.2698452,4.0,0.0,0.0,0,2.5,0,4.184243860811183,4.152204616903384,4.1828341930100255,4.210211833831039
1768824068.2812934,4.0,0.0,0.0,0,2.5,0,4.184243860811183,4.152204616903384,4.1828341930100255,4.210187149584277
1768824068.2939205,4.0,0.0,0.0,0,2.5,0,4.184243860811183,4.152204616903384,4.1828341930100255,4.210187149584277
1768824068.304814,4.0,0.0,0.0,0,2.5,0,4.184243860811183,4.15213784596973,4.1828341930100255,4.210187149584277
1768824069.1453948,4.0,2.0,0.0,0,2.5,0,4.184378082727975,4.168000477755049,4.169313457737513,4.209984688181458
1768824069.1572356,4.0,2.0,0.0,0,2.5,0,4.184378082727975,4.168021897367818,4.169246563276846,4.209984688181458
1768824069.1698914,4.0,2.0,0.0,0,2.5,0,4.184378082727975,4.168000477755049,4.169246563276846,4.209984688181458
1768824069.1821892,4.0,2.0,0.0,0,2.5,0,4.184378082727975,4.168021897367818,4.169246563276846,4.209984688181458
1768824069.194579,4.0,2.0,0.0,0,2.5,0,4.184378082727975,4.168000477755049,4.169313457737513,4.209984688181458
1768824069.206308,4.0,2.0,0.0,0,2.5,0,4.184445050524347,4.168000477755049,4.16926799249591,4.209984688181458
1768824070.0952039,4.0,4.0,0.0,0,2.5,0,4.184512311103216,4.180755193401489,4.160247599026358,4.20978194756599
