Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768824158.1874826,0.0,0.0,-2.0,0,5,0,4.184019977885194,4.1756865197298145,4.199052933539628,4.209984688181458
1768824159.0075684,2.0,0.0,-2.0,0,5,0,4.18457928212196,4.17713700715645,4.200086919157031,4.210389625592238
1768824159.0222666,2.0,0.0,-2.0,0,5,0,4.184535022833757,4.17713700715645,4.200019575513125,4.210414311619692
1768824159.0341809,2.0,0.0,-2.0,0,5,0,4.184512311103216,4.177069924321082,4.200019575513125,4.210414311619692
1768824159.0461822,2.0,0.0,-2.0,0,5,0,4.184512311103216,4.17713700715645,4.200019575513125,4.210414311619692
1768824159.0578897,2.0,0.0,-2.0,0,5,0,4.184512311103216,4.17713700715645,4.200019575513125,4.210389625592238
1768824159.069393,2.0,0.0,-2.0,0,5,0,4.184512311103216,4.17713700715645,4.200019575513125,4.210347013317585
1768824160.0414922,4.0,0.0,-2.0,0,5,0,4.1846465459373166,4.18041994101709,4.202406285333929,4.21048190542499
1768824160.0550199,4.0,0.0,-2.0,0,5,0,4.1846465459373166,4.180352779082964,4.202406285333929,4.209284854301036
1768824160.067731,4.0,0.0,-2.0,0,5,0,4.1846465459373166,4.1803303921312605,4.202406285333929,4.210549500858024
1768824160.0796087,4.0,0.0,-2.0,0,5,0,4.1846465459373166,4.180352779082964,4.202406285333929,4.21048190542499
1768824160.0918624,4.0,0.0,-2.0,0,5,0,4.184601994397739,4.1803303921312605,4.202406285333929,4.21048190542499
1768824160.1028442,4.0,0.0,-2.0,0,5,0,4.1846465459373166,4.18041994101709,4.202406285333929,4.21048190542499
1768824160.9809413,4.0,2.0,-2.0,0,5,0,4.184713520178642,4.184378082727975,4.1986250478267975,4.21048190542499
1768824160.99308,4.0,2.0,-2.0,0,5,0,4.1846465459373166,4.184310825385388,4.1986250478267975,4.21048190542499
1768824161.0041492,4.0,2.0,-2.0,0,5,0,4.1846465459373166,4.184310825385388,4.1986250478267975,4.210549500858024
1768824161.015395,4.0,2.0,-2.0,0,5,0,4.1846465459373166,4.184378082727975,4.1986250478267975,4.21048190542499
1768824161.0263991,4.0,2.0,-2.0,0,5,0,4.1846465459373166,4.184378082727975,4.1986250478267975,4.21048190542499
1768824161.0383022,4.0,2.0,-2.0,0,5,0,4.184736233547319,4.184310825385388,4.198557739338872,4.21048190542499
1768824161.9340265,2.0,2.0,-2.0,0,5,0,4.18457928212196,4.182096606307775,4.19547762133132,4.2103220340090655
1768824161.9471722,2.0,2.0,-2.0,0,5,0,4.18457928212196,4.182141117842659,4.195544855764928,4.2103220340090655
1768824161.9600563,2.0,2.0,-2.0,0,5,0,4.18457928212196,4.182163519341446,4.19547762133132,4.2103220340090655
1768824161.971076,2.0,2.0,-2.0,0,5,0,4.1846465459373166,4.18207391442622,4.19547762133132,4.210254444053507
1768824161.9826672,2.0,2.0,-2.0,0,5,0,4.18457928212196,4.18207391442622,4.19547762133132,4.2103220340090655
1768824161.994169,2.0,2.0,-2.0,0,5,0,4.18457928212196,4.182141117842659,4.19547762133132,4.210254444053507
1768824162.8765173,0.0,2.0,-2.0,0,5,0,4.184310825385388,4.181023308022283,4.194354168501356,4.209689690743293
1768824162.889038,0.0,2.0,-2.0,0,5,0,4.184310825385388,4.18104570054039,4.1944216681406425,4.209622116013985
1768824162.9000602,0.0,2.0,-2.0,0,5,0,4.184310825385388,4.180978523525739,4.1944216681406425,4.209689690743293
1768824162.912935,0.0,2.0,-2.0,0,5,0,4.184310825385388,4.181023308022283,4.1944216681406425,4.209689690743293
1768824162.9248767,0.0,2.0,-2.0,0,5,0,4.184310825385388,4.181023308022283,4.194354168501356,4.209689690743293
1768824162.9359365,0.0,2.0,-2.0,0,5,0,4.184310825385388,4.180956131547299,4.1944216681406425,4.209689690743293
1768824163.805104,-2.0,2.0,-2.0,0,5,0,4.183483197877283,4.181447924064696,4.195410388513868,4.206824482116078
1768824163.8176594,-2.0,2.0,-2.0,0,5,0,4.183550144191788,4.181381028204104,4.19547762133132,4.208020483785004
1768824163.8294218,-2.0,2.0,-2.0,0,5,0,4.183483197877283,4.181447924064696,4.195410388513868,4.208020483785004
1768824163.841206,-2.0,2.0,-2.0,0,5,0,4.183527440478966,4.181381028204104,4.195410388513868,4.208020483785004
1768824163.8525,-2.0,2.0,-2.0,0,5,0,4.183550144191788,4.181447924064696,4.19547762133132,4.208088019952657
1768824163.864667,-2.0,2.0,-2.0,0,5,0,4.183550144191788,4.181447924064696,4.19547762133132,4.208020483785004
1768824164.701209,-4.0,2.0,-2.0,0,5,0,4.18173879429665,4.183125207904118,4.198197227513304,4.204862781980096
1768824164.7127206,-4.0,2.0,-2.0,0,5,0,4.18173879429665,4.183125207904118,4.198197227513304,4.204795323440665
1768824164.7240114,-4.0,2.0,-2.0,0,5,0,4.18173879429665,4.183125207904118,4.198197227513304,4.204862781980096
1768824164.7355368,-4.0,2.0,-2.0,0,5,0,4.18173879429665,4.183125207904118,4.198197227513304,4.204862781980096
1768824164.7468233,-4.0,2.0,-2.0,0,5,0,4.181805698743047,4.183057980766157,4.198264527332152,4.204862781980096
1768824164.7586346,-4.0,2.0,-2.0,0,5,0,4.18173879429665,4.183125207904118,4.198197227513304,4.204862781980096
1768824165.6308365,-4.0,4.0,-2.0,0,5,0,4.18332631693994,4.1865498229331966,4.19567962182202,4.202902453675899
1768824165.6455605,-4.0,4.0,-2.0,0,5,0,4.18332631693994,4.186594114190755,4.19561238414892,4.202902453675899
1768824165.6573293,-4.0,4.0,-2.0,0,5,0,4.18332631693994,4.186617134266675,4.19567962182202,4.202902453675899
1768824165.6696029,-4.0,4.0,-2.0,0,5,0,4.18332631693994,4.186594114190755,4.19567962182202,4.202902453675899
1768824165.681513,-4.0,4.0,-2.0,0,5,0,4.183393550546794,4.186617134266675,4.19561238414892,4.202902453675899
1768824165.6937711,-4.0,4.0,-2.0,0,5,0,4.18332631693994,4.18652680341244,4.19561238414892,4.202902453675899
1768824166.5634828,-2.0,4.0,-2.0,0,5,0,4.184176897844489,4.185698518392325,4.192468343997987,4.207094227838743
1768824166.5750046,-2.0,4.0,-2.0,0,5,0,4.184176897844489,4.185698518392325,4.192401183503087,4.207094227838743
1768824166.586499,-2.0,4.0,-2.0,0,5,0,4.184109645352423,4.185631520503099,4.192468343997987,4.207118884889848
1768824166.598222,-2.0,4.0,-2.0,0,5,0,4.184109645352423,4.185698518392325,4.192468343997987,4.207094227838743
1768824166.6099823,-2.0,4.0,-2.0,0,5,0,4.184176897844489,4.185698518392325,4.192468343997987,4.207094227838743
1768824166.6214404,-2.0,4.0,-2.0,0,5,0,4.184109645352423,4.185698518392325,4.192401183503087,4.207094227838743
1768824167.4822414,0.0,4.0,-2.0,0,5,0,4.184512311103216,4.185564524222451,4.19107757514937,4.2093521271382786
1768824167.4955142,0.0,4.0,-2.0,0,5,0,4.184535022833757,4.185564524222451,4.191144703841184,4.2093521271382786
1768824167.5072415,0.0,4.0,-2.0,0,5,0,4.184512311103216,4.185497238272659,4.191144703841184,4.2093521271382786
1768824167.5191894,0.0,4.0,-2.0,0,5,0,4.184512311103216,4.185564524222451,4.19107757514937,4.2094196953666945
1768824167.5306618,0.0,4.0,-2.0,0,5,0,4.184535022833757,4.185564524222451,4.191144703841184,4.2094196953666945
1768824167.5421152,0.0,4.0,-2.0,0,5,0,4.184512311103216,4.185564524222451,4.19107757514937,4.2094196953666945
1768824168.40325,2.0,4.0,-2.0,0,5,0,4.1846465459373166,4.186191439269434,4.192266867354591,4.210254444053507
1768824168.415807,2.0,4.0,-2.0,0,5,0,4.1846465459373166,4.186191439269434,4.19224321670117,4.210254444053507
1768824168.4272091,2.0,4.0,-2.0,0,5,0,4.1846465459373166,4.186191439269434,4.192199419723313,4.210211833831039
1768824168.4389672,2.0,4.0,-2.0,0,5,0,4.1846465459373166,4.1862584506027885,4.192199419723313,4.210187149584277
1768824168.4509516,2.0,4.0,-2.0,0,5,0,4.1846465459373166,4.186191439269434,4.192199419723313,4.210254444053507
1768824168.4620218,2.0,4.0,-2.0,0,5,0,4.1846465459373166,4.186191439269434,4.192199419723313,4.210254444053507
1768824169.326331,4.0,4.0,-2.0,0,5,0,4.184736233547319,4.187445691985062,4.195746861111429,4.210549500858024
1768824169.338911,4.0,4.0,-2.0,0,5,0,4.184736233547319,4.187445691985062,4.195746861111429,4.21048190542499
1768824169.3502567,4.0,4.0,-2.0,0,5,0,4.184669258760722,4.187445691985062,4.19567962182202,4.21048190542499
1768824169.3617156,4.0,4.0,-2.0,0,5,0,4.1846465459373166,4.187445691985062,4.195770541419943,4.21048190542499
1768824169.372228,4.0,4.0,-2.0,0,5,0,4.1846465459373166,4.187445691985062,4.195746861111429,4.21048190542499
1768824169.382969,4.0,4.0,-2.0,0,5,0,4.184736233547319,4.187445691985062,4.195746861111429,4.21048190542499
1768824171.2632918,-4.0,-4.0,0.0,0,5,0,4.165175983382659,4.149794401055973,4.206260418772321,4.209689690743293
1768824171.277157,-4.0,-4.0,0.0,0,5,0,4.165175983382659,4.149727975802827,4.206260418772321,4.209689690743293
1768824171.291153,-4.0,-4.0,0.0,0,5,0,4.165175983382659,4.149727975802827,4.206260418772321,4.209689690743293
1768824171.3028347,-4.0,-4.0,0.0,0,5,0,4.165175983382659,4.149707847253115,4.206260418772321,4.209689690743293
1768824171.315213,-4.0,-4.0,0.0,0,5,0,4.165175983382659,4.149794401055973,4.206260418772321,4.209689690743293
1768824171.32673,-4.0,-4.0,0.0,0,5,0,4.165175983382659,4.149727975802827,4.206260418772321,4.209647089093966
1768824172.144446,-4.0,-2.0,0.0,0,5,0,4.168267655820812,4.154416738640711,4.2006497411071315,4.207953242868108
1768824172.1578894,-4.0,-2.0,0.0,0,5,0,4.1683345267233,4.154483276506589,4.2006497411071315,4.207953242868108
1768824172.1690516,-4.0,-2.0,0.0,0,5,0,4.168267655820812,4.154416738640711,4.200673755798082,4.207953242868108
1768824172.1806865,-4.0,-2.0,0.0,0,5,0,4.1683345267233,4.154463113348124,4.2006497411071315,4.207953242868108
1768824172.192212,-4.0,-2.0,0.0,0,5,0,4.168267655820812,4.1543962879295036,4.2006497411071315,4.207953242868108
1768824172.2043724,-4.0,-2.0,0.0,0,5,0,4.168267655820812,4.154483276506589,4.2006497411071315,4.207953242868108
1768824173.022758,-4.0,0.0,0.0,0,5,0,4.174147727490031,4.163731143035777,4.191840018451794,4.2040050062743
1768824173.0356033,-4.0,0.0,0.0,0,5,0,4.174081006737839,4.163731143035777,4.191840018451794,4.2040050062743
1768824173.0463502,-4.0,0.0,0.0,0,5,0,4.174081006737839,4.163731143035777,4.191840018451794,4.204072445795676
1768824173.0583973,-4.0,0.0,0.0,0,5,0,4.174081006737839,4.163731143035777,4.191840018451794,4.204029342957918
1768824173.0705905,-4.0,0.0,0.0,0,5,0,4.174081006737839,4.163797904799631,4.19186337375084,4.2040050062743
1768824173.0823343,-4.0,0.0,0.0,0,5,0,4.174147727490031,4.16377680675267,4.19186337375084,4.204072445795676
1768824173.8524961,-4.0,2.0,0.0,0,5,0,4.179570796056526,4.174772079174614,4.182565904184445,4.198331828769301
1768824173.8635507,-4.0,2.0,0.0,0,5,0,4.179503945236849,4.174727104924988,4.182565904184445,4.198264527332152
1768824173.8765786,-4.0,2.0,0.0,0,5,0,4.179503945236849,4.174772079174614,4.18258860007042,4.198197227513304
1768824173.8883116,-4.0,2.0,0.0,0,5,0,4.179570796056526,4.174794131330288,4.182633119460249,4.197005411044758
1768824173.8991187,-4.0,2.0,0.0,0,5,0,4.179503945236849,4.174705343452202,4.182565904184445,4.198264527332152
1768824173.9113212,-4.0,2.0,0.0,0,5,0,4.179503945236849,4.174794131330288,4.182565904184445,4.198264527332152
1768824174.774554,-4.0,4.0,0.0,0,5,0,4.1828341930100255,4.183393550546794,4.1761103230214065,4.1927372941502155
1768824174.786052,-4.0,4.0,0.0,0,5,0,4.1828341930100255,4.183415962109269,4.176177382741529,4.1927372941502155
1768824174.7980733,-4.0,4.0,0.0,0,5,0,4.1828341930100255,4.183460494709426,4.176177382741529,4.192804462721837
1768824174.809727,-4.0,4.0,0.0,0,5,0,4.1828341930100255,4.183415962109269,4.176177382741529,4.192804462721837
1768824174.826863,-4.0,4.0,0.0,0,5,0,4.18276726387999,4.183460494709426,4.176177382741529,4.19276065694858
1768824174.8391254,-4.0,4.0,0.0,0,5,0,4.18276726387999,4.183393550546794,4.1761103230214065,4.192804462721837
1768824175.6290762,-2.0,4.0,0.0,0,5,0,4.18408693708492,4.1812469504647005,4.1675779083471545,4.2041642247946855
1768824175.6419866,-2.0,4.0,0.0,0,5,0,4.18408693708492,4.18131384310774,4.1675779083471545,4.204096783064902
1768824175.6541307,-2.0,4.0,0.0,0,5,0,4.18408693708492,4.181269344779494,4.167532760895445,4.204096783064902
1768824175.664999,-2.0,4.0,0.0,0,5,0,4.18408693708492,4.1812469504647005,4.1675779083471545,4.204139886939834
1768824175.6771462,-2.0,4.0,0.0,0,5,0,4.18408693708492,4.181179768599777,4.1675779083471545,4.204096783064902
1768824175.6890728,-2.0,4.0,0.0,0,5,0,4.18408693708492,4.1812469504647005,4.1675779083471545,4.204096783064902
1768824176.5558376,-2.0,2.0,0.0,0,5,0,4.183125207904118,4.170070548814441,4.175128707178887,4.206260418772321
1768824176.5711603,-2.0,2.0,0.0,0,5,0,4.183125207904118,4.170025071188497,4.175061962905024,4.206260418772321
1768824176.5824015,-2.0,2.0,0.0,0,5,0,4.183125207904118,4.170070548814441,4.175061962905024,4.206260418772321
1768824176.595882,-2.0,2.0,0.0,0,5,0,4.183125207904118,4.17013717343138,4.175128707178887,4.206260418772321
1768824176.6075776,-2.0,2.0,0.0,0,5,0,4.183125207904118,4.17013717343138,4.175061962905024,4.206260418772321
1768824176.6182706,-2.0,2.0,0.0,0,5,0,4.183125207904118,4.170070548814441,4.175061962905024,4.206260418772321
1768824177.494817,-2.0,0.0,0.0,0,5,0,4.181381028204104,4.1565231061920365,4.186325463545202,4.208357887215328
1768824177.5062983,-2.0,0.0,0.0,0,5,0,4.181403423596069,4.156476985241586,4.186325463545202,4.208425431505855
1768824177.5182064,-2.0,0.0,0.0,0,5,0,4.181381028204104,4.156543860870185,4.186325463545202,4.208382555376417
1768824177.530099,-2.0,0.0,0.0,0,5,0,4.181381028204104,4.156543860870185,4.1862814679102796,4.208382555376417
1768824177.542389,-2.0,0.0,0.0,0,5,0,4.181336528803363,4.156476985241586,4.186325463545202,4.208357887215328
1768824177.5546885,-2.0,0.0,0.0,0,5,0,4.18131384310774,4.1565231061920365,4.1862584506027885,4.208357887215328
1768824178.42075,-2.0,-2.0,0.0,0,5,0,4.179302821138242,4.1456652670925225,4.197567613693281,4.209622116013985
1768824178.4325125,-2.0,-2.0,0.0,0,5,0,4.179235686123406,4.1456652670925225,4.197567613693281,4.209622116013985
1768824178.4433935,-2.0,-2.0,0.0,0,5,0,4.179302821138242,4.1456652670925225,4.197524025786022,4.209689690743293
1768824178.454889,-2.0,-2.0,0.0,0,5,0,4.179235686123406,4.1456652670925225,4.197567613693281,4.209647089093966
1768824178.4657238,-2.0,-2.0,0.0,0,5,0,4.179235686123406,4.145598653833459,4.197567613693281,4.209714664424599
1768824178.4770873,-2.0,-2.0,0.0,0,5,0,4.179235686123406,4.1456652670925225,4.197567613693281,4.209647089093966
1768824179.3377166,-2.0,-4.0,0.0,0,5,0,4.178186148985981,4.140507781617135,4.205064874016264,4.210187149584277
1768824179.3516722,-2.0,-4.0,0.0,0,5,0,4.178119040876048,4.140460780612619,4.205064874016264,4.210187149584277
1768824179.3632553,-2.0,-4.0,0.0,0,5,0,4.178119040876048,4.140526983477294,4.205132339042521,4.210119562876709
1768824179.3748348,-2.0,-4.0,0.0,0,5,0,4.178119040876048,4.140526983477294,4.205132339042521,4.210119562876709
1768824179.386726,-2.0,-4.0,0.0,0,5,0,4.178119040876048,4.140460780612619,4.205132339042521,4.210119562876709
1768824179.3983643,-2.0,-4.0,0.0,0,5,0,4.178119040876048,4.140460780612619,4.205064874016264,4.210187149584277
1768824180.2647636,0.0,-4.0,0.0,0,5,0,4.183125207904118,4.136279177323662,4.204795323440665,4.210347013317585
1768824180.277888,0.0,-4.0,0.0,0,5,0,4.183125207904118,4.136279177323662,4.204795323440665,4.210279422760523
1768824180.290362,0.0,-4.0,0.0,0,5,0,4.183192145625655,4.136279177323662,4.204795323440665,4.210254444053507
1768824180.3018103,0.0,-4.0,0.0,0,5,0,4.183192145625655,4.136212790161541,4.204795323440665,4.2103220340090655
1768824180.3130684,0.0,-4.0,0.0,0,5,0,4.183125207904118,4.136279177323662,4.204795323440665,4.210279422760523
1768824180.324774,0.0,-4.0,0.0,0,5,0,4.183125207904118,4.136212790161541,4.204727866524577,4.210279422760523
1768824181.266736,0.0,-2.0,0.0,0,5,0,4.183415962109269,4.141893811154739,4.196534265759903,4.210187149584277
1768824181.2799408,0.0,-2.0,0.0,0,5,0,4.183460494709426,4.141893811154739,4.196534265759903,4.210187149584277
1768824181.2922084,0.0,-2.0,0.0,0,5,0,4.183415962109269,4.141893811154739,4.196601525595021,4.210211833831039
1768824181.303176,0.0,-2.0,0.0,0,5,0,4.183393550546794,4.141827288775232,4.196534265759903,4.210187149584277
1768824181.3149471,0.0,-2.0,0.0,0,5,0,4.183393550546794,4.141893811154739,4.196601525595021,4.210187149584277
1768824181.3266957,0.0,-2.0,0.0,0,5,0,4.183460494709426,4.141893811154739,4.196601525595021,4.210187149584277
1768824182.1459975,0.0,0.0,0.0,0,5,0,4.183885773198239,4.153776501398889,4.184109645352423,4.20991710634902
1768824182.1587842,0.0,0.0,0.0,0,5,0,4.183908479828097,4.153730426155418,4.1840426856075865,4.20991710634902
1768824182.1710374,0.0,0.0,0.0,0,5,0,4.183885773198239,4.153709980511702,4.1840426856075865,4.20991710634902
1768824182.182105,0.0,0.0,0.0,0,5,0,4.183885773198239,4.153776501398889,4.184109645352423,4.20991710634902
1768824182.1938741,0.0,0.0,0.0,0,5,0,4.183885773198239,4.153776501398889,4.184109645352423,4.20991710634902
1768824182.2050724,0.0,0.0,0.0,0,5,0,4.183908479828097,4.153709980511702,4.184109645352423,4.209984688181458
1768824183.0306609,0.0,2.0,0.0,0,5,0,4.184243860811183,4.168623450675937,4.1716067970013135,4.209487265222024
1768824183.0425198,0.0,2.0,0.0,0,5,0,4.184243860811183,4.168602026425901,4.171673748274237,4.2094196953666945
1768824183.054527,0.0,2.0,0.0,0,5,0,4.184243860811183,4.16855657282072,4.171673748274237,4.209487265222024
1768824183.0658345,0.0,2.0,0.0,0,5,0,4.184243860811183,4.168623450675937,4.1716067970013135,4.2094196953666945
1768824183.0779788,0.0,2.0,0.0,0,5,0,4.184243860811183,4.16855657282072,4.1716067970013135,4.2094196953666945
1768824183.0905557,0.0,2.0,0.0,0,5,0,4.184243860811183,4.16855657282072,4.1716067970013135,4.2094196953666945
1768824184.0564682,0.0,4.0,0.0,0,5,0,4.184445050524347,4.180755193401489,4.163376263297722,4.208922666260862
1768824184.0711305,0.0,4.0,0.0,0,5,0,4.184445050524347,4.180755193401489,4.163376263297722,4.208922666260862
1768824184.0830836,0.0,4.0,0.0,0,5,0,4.184445050524347,4.180755193401489,4.163376263297722,4.208922666260862
1768824184.094284,0.0,4.0,0.0,0,5,0,4.184445050524347,4.180688023388072,4.163355168455373,4.208947339387981
1768824184.1056669,0.0,4.0,0.0,0,5,0,4.184378082727975,4.1807104132126796,4.163355168455373,4.208922666260862
1768824184.116923,0.0,4.0,0.0,0,5,0,4.184445050524347,4.180688023388072,4.163355168455373,4.208989930415519
1768824185.0673761,2.0,4.0,0.0,0,5,0,4.184512311103216,4.1822976411702815,4.16502099851944,4.210119562876709
1768824185.0798516,2.0,4.0,0.0,0,5,0,4.184512311103216,4.182364849979545,4.16502099851944,4.210119562876709
1768824185.091692,2.0,4.0,0.0,0,5,0,4.184512311103216,4.1822976411702815,4.16502099851944,4.210187149584277
1768824185.1042244,2.0,4.0,0.0,0,5,0,4.184512311103216,4.182364849979545,4.16502099851944,4.210211833831039
1768824185.116628,2.0,4.0,0.0,0,5,0,4.184512311103216,4.182275238593864,4.16495420733717,4.210187149584277
1768824185.1278377,2.0,4.0,0.0,0,5,0,4.184512311103216,4.1822976411702815,4.16502099851944,4.210119562876709
1768824186.0433264,2.0,2.0,0.0,0,5,0,4.184512311103216,4.171384217342892,4.173813269549028,4.210254444053507
1768824186.0553656,2.0,2.0,0.0,0,5,0,4.184445050524347,4.171384217342892,4.17374626676388,4.210211833831039
1768824186.0669532,2.0,2.0,0.0,0,5,0,4.184467761707297,4.171451163257502,4.17374626676388,4.210187149584277
1768824186.0784914,2.0,2.0,0.0,0,5,0,4.184467761707297,4.171451163257502,4.17374626676388,4.210347013317585
1768824186.0895112,2.0,2.0,0.0,0,5,0,4.184535022833757,4.171384217342892,4.17374626676388,4.210254444053507
1768824186.1014678,2.0,2.0,0.0,0,5,0,4.184445050524347,4.171384217342892,4.17374626676388,4.210211833831039
1768824187.0593843,2.0,0.0,0.0,0,5,0,4.184445050524347,4.157097664621377,4.1862584506027885,4.2103220340090655
1768824187.0708883,2.0,0.0,0.0,0,5,0,4.184445050524347,4.157097664621377,4.1862584506027885,4.2103220340090655
1768824187.0829227,2.0,0.0,0.0,0,5,0,4.184445050524347,4.157030775626963,4.1862814679102796,4.2103220340090655
1768824187.0954123,2.0,0.0,0.0,0,5,0,4.184445050524347,4.157030775626963,4.1862584506027885,4.2103220340090655
1768824187.1071677,2.0,0.0,0.0,0,5,0,4.184378082727975,4.157097664621377,4.186325463545202,4.210254444053507
1768824187.118456,2.0,0.0,0.0,0,5,0,4.184445050524347,4.157097664621377,4.1862814679102796,4.2103220340090655
1768824188.0182743,2.0,-2.0,0.0,0,5,0,4.184310825385388,4.1448479300632926,4.198129929312707,4.2103220340090655
1768824188.030399,2.0,-2.0,0.0,0,5,0,4.184378082727975,4.1448479300632926,4.198129929312707,4.210347013317585
1768824188.0424933,2.0,-2.0,0.0,0,5,0,4.184378082727975,4.144781623540609,4.198129929312707,4.210347013317585
1768824188.0540285,2.0,-2.0,0.0,0,5,0,4.184378082727975,4.1448479300632926,4.198129929312707,4.210347013317585
1768824188.0650153,2.0,-2.0,0.0,0,5,0,4.184310825385388,4.1448479300632926,4.198129929312707,4.209149725964159
1768824188.0771694,2.0,-2.0,0.0,0,5,0,4.184310825385388,4.144828411094828,4.198129929312707,4.2103220340090655
1768824188.9555113,2.0,-4.0,0.0,0,5,0,4.184310825385388,4.1386108952133815,4.205561513286682,4.209149725964159
1768824188.9735968,2.0,-4.0,0.0,0,5,0,4.184310825385388,4.1386108952133815,4.205561513286682,4.210414311619692
1768824188.9848666,2.0,-4.0,0.0,0,5,0,4.184310825385388,4.138658151124387,4.205561513286682,4.210347013317585
1768824188.9975667,2.0,-4.0,0.0,0,5,0,4.184310825385388,4.138677340119305,4.205628990265277,4.210414311619692
1768824189.0106115,2.0,-4.0,0.0,0,5,0,4.184310825385388,4.1386108952133815,4.205561513286682,4.210347013317585
1768824189.022259,2.0,-4.0,0.0,0,5,0,4.184310825385388,4.138658151124387,4.205561513286682,4.210414311619692
1768824189.8925397,4.0,-4.0,0.0,0,5,0,4.184467761707297,4.149308757107966,4.207094227838743,4.21048190542499
1768824189.9048653,4.0,-4.0,0.0,0,5,0,4.184512311103216,4.149308757107966,4.207026715593835,4.210414311619692
1768824189.9168594,4.0,-4.0,0.0,0,5,0,4.184512311103216,4.149308757107966,4.207094227838743,4.21048190542499
1768824189.928356,4.0,-4.0,0.0,0,5,0,4.184512311103216,4.149308757107966,4.207026715593835,4.21048190542499
1768824189.9402251,4.0,-4.0,0.0,0,5,0,4.184512311103216,4.149308757107966,4.207094227838743,4.210414311619692
1768824189.9512885,4.0,-4.0,0.0,0,5,0,4.184512311103216,4.149308757107966,4.207094227838743,4.210549500858024
1768824190.824701,4.0,-2.0,0.0,0,5,0,4.184512311103216,4.155170063713544,4.201843110334208,4.210414311619692
1768824190.8376555,4.0,-2.0,0.0,0,5,0,4.184512311103216,4.1552366196783925,4.201775724448249,4.210414311619692
1768824190.849458,4.0,-2.0,0.0,0,5,0,4.184512311103216,4.1552366196783925,4.201843110334208,4.210414311619692
1768824190.8620234,4.0,-2.0,0.0,0,5,0,4.184512311103216,4.155216162912921,4.201843110334208,4.210414311619692
1768824190.8733046,4.0,-2.0,0.0,0,5,0,4.184512311103216,4.155282719985377,4.201843110334208,4.210414311619692
1768824190.8854513,4.0,-2.0,0.0,0,5,0,4.184512311103216,4.1552366196783925,4.201843110334208,4.210414311619692
1768824191.713575,4.0,0.0,0.0,0,5,0,4.18457928212196,4.166065578737267,4.192602961849058,4.210347013317585
1768824191.7259536,4.0,0.0,0.0,0,5,0,4.184512311103216,4.16597735840761,4.19267012719264,4.210414311619692
1768824191.7390585,4.0,0.0,0.0,0,5,0,4.18457928212196,4.166065578737267,4.192602961849058,4.210414311619692
1768824191.7498643,4.0,0.0,0.0,0,5,0,4.184512311103216,4.166065578737267,4.192602961849058,4.209149725964159
1768824191.7612484,4.0,0.0,0.0,0,5,0,4.184512311103216,4.165998762426847,4.192602961849058,4.210414311619692
1768824191.774848,4.0,0.0,0.0,0,5,0,4.184535022833757,4.16597735840761,4.192602961849058,4.210414311619692
1768824192.6498709,4.0,2.0,0.0,0,5,0,4.184535022833757,4.1774271372463465,4.181872895694465,4.210414311619692
1768824192.6632724,4.0,2.0,0.0,0,5,0,4.184601994397739,4.177360047421856,4.181872895694465,4.210414311619692
1768824192.6763725,4.0,2.0,0.0,0,5,0,4.184512311103216,4.177360047421856,4.181872895694465,4.210347013317585
1768824192.687799,4.0,2.0,0.0,0,5,0,4.18457928212196,4.177360047421856,4.181872895694465,4.210414311619692
1768824192.699929,4.0,2.0,0.0,0,5,0,4.18457928212196,4.177360047421856,4.181805698743047,4.210414311619692
1768824192.7120051,4.0,2.0,0.0,0,5,0,4.184512311103216,4.177360047421856,4.181872895694465,4.209149725964159
1768824193.5888505,4.0,4.0,0.0,0,5,0,4.18457928212196,4.185205975818919,4.173612556071612,4.209149725964159
1768824193.6006393,4.0,4.0,0.0,0,5,0,4.18457928212196,4.185205975818919,4.173679265592124,4.210347013317585
1768824193.612029,4.0,4.0,0.0,0,5,0,4.18457928212196,4.185138989755034,4.173612556071612,4.210347013317585
1768824193.623567,4.0,4.0,0.0,0,5,0,4.18457928212196,4.185138989755034,4.173679265592124,4.210414311619692
1768824193.6351907,4.0,4.0,0.0,0,5,0,4.1846465459373166,4.185138989755034,4.173612556071612,4.210347013317585
1768824193.646478,4.0,4.0,0.0,0,5,0,4.18457928212196,4.185161706587786,4.173612556071612,4.210347013317585
1768824195.473855,-4.0,-4.0,2.0,0,5,0,4.127255762002617,4.075035538377121,4.2040050062743,4.2093521271382786
1768824195.4860485,-4.0,-4.0,2.0,0,5,0,4.127321933637134,4.0750495295719755,4.203961904473688,4.2094196953666945
1768824195.498115,-4.0,-4.0,2.0,0,5,0,4.127388106863042,4.0750495295719755,4.2040050062743,4.2093521271382786
1768824195.5096402,-4.0,-4.0,2.0,0,5,0,4.127454281680393,4.075100737959627,4.2040050062743,4.2081555577461955
1768824195.5213385,-4.0,-4.0,2.0,0,5,0,4.127454281680393,4.0750495295719755,4.2040050062743,4.2093521271382786
1768824195.5330813,-4.0,-4.0,2.0,0,5,0,4.127388106863042,4.075100737959627,4.203961904473688,4.2093521271382786
1768824196.4109633,-2.0,-4.0,2.0,0,5,0,4.170782356111601,4.047876698899036,4.201077936372676,4.208450100260836
1768824196.423312,-2.0,-4.0,2.0,0,5,0,4.17069398591709,4.04781159753055,4.201145305473124,4.209689690743293
