Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779200970.9352553,0.0,2.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667244874025029,13.741986581150254
1779200971.0740802,0.0,2.5,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741804633752709
1779200971.0780811,0.0,2.5,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741896473416006
1779200971.0815673,0.0,2.5,-2.0,0,0,0,13.678903608835364,13.700090480234776,13.667155500423613,13.741896473416006
1779200971.085821,0.0,2.5,-2.0,0,0,0,13.678903608835364,13.700099104893996,13.667155500423613,13.741896473416006
1779200971.088353,0.0,2.5,-2.0,0,0,0,13.678903608835364,13.700099104893996,13.667064409001203,13.741896473416006
1779200971.0918183,0.0,2.5,-2.0,0,0,0,13.678903608835364,13.700099104893996,13.667064409001203,13.741804633752709
1779200971.2323003,0.0,3.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.6671658127175,13.741804633752709
1779200971.2353036,0.0,3.0,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.6671658127175,13.741804633752709
1779200971.2386208,0.0,3.0,-2.0,0,0,0,13.678542220438425,13.699819670078115,13.6671658127175,13.741804633752709
1779200971.2416234,0.0,3.0,-2.0,0,0,0,13.678542220438425,13.699819670078115,13.667244874025029,13.741804633752709
1779200971.2446227,0.0,3.0,-2.0,0,0,0,13.678542220438425,13.699819670078115,13.667244874025029,13.741804633752709
1779200971.2491136,0.0,3.0,-2.0,0,0,0,13.678542220438425,13.699819670078115,13.667244874025029,13.741896473416006
1779200971.3888667,0.0,3.5,-2.0,0,0,0,13.678451015153968,13.699909364272518,13.667064409001203,13.741979649754615
1779200971.3918695,0.0,3.5,-2.0,0,0,0,13.67863170575501,13.699909364272518,13.667064409001203,13.741979649754615
1779200971.3955922,0.0,3.5,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667064409001203,13.741979649754615
1779200971.3990004,0.0,3.5,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667335967251656,13.741979649754615
1779200971.4023018,0.0,3.5,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667335967251656,13.741797702494736
1779200971.4053004,0.0,3.5,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667335967251656,13.741797702494736
1779200971.5449114,0.0,4.0,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667335967251656,13.741896473416006
1779200971.549154,0.0,4.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667335967251656,13.741896473416006
1779200971.5531566,0.0,4.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667335967251656,13.741896473416006
1779200971.5553658,0.0,4.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.741896473416006
1779200971.5587811,0.0,4.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.741896473416006
1779200971.5616605,0.0,4.0,-2.0,0,0,0,13.678642031040349,13.700090480234776,13.667064409001203,13.741896473416006
1779200971.7016878,0.5,4.0,-2.0,0,0,0,13.678451015153968,13.700090480234776,13.666985349259583,13.741986581150254
1779200971.7056935,0.5,4.0,-2.0,0,0,0,13.678903608835364,13.700000784261707,13.666985349259583,13.741986581150254
1779200971.7087018,0.5,4.0,-2.0,0,0,0,13.678903608835364,13.700000784261707,13.667244874025029,13.741986581150254
1779200971.7117026,0.5,4.0,-2.0,0,0,0,13.678903608835364,13.700000784261707,13.667244874025029,13.741986581150254
1779200971.7147062,0.5,4.0,-2.0,0,0,0,13.678903608835364,13.700000784261707,13.667244874025029,13.741797702494736
1779200971.7178695,0.5,4.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667244874025029,13.741797702494736
1779200971.8571694,0.5,3.5,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.66707643989159,13.741986581150254
1779200971.8611708,0.5,3.5,-2.0,0,0,0,13.678903608835364,13.700090480234776,13.66707643989159,13.741986581150254
1779200971.8641727,0.5,3.5,-2.0,0,0,0,13.678903608835364,13.700090480234776,13.667244874025029,13.741986581150254
1779200971.8688636,0.5,3.5,-2.0,0,0,0,13.678903608835364,13.700090480234776,13.667244874025029,13.741804633752709
1779200971.8703842,0.5,3.5,-2.0,0,0,0,13.678903608835364,13.700090480234776,13.667244874025029,13.741804633752709
1779200971.8743727,0.5,3.5,-2.0,0,0,0,13.678451015153968,13.700090480234776,13.667244874025029,13.741804633752709
1779200972.0153828,0.5,3.0,-2.0,0,0,0,13.678903608835364,13.700000784261707,13.667155500423613,13.741986581150254
1779200972.0180767,0.5,3.0,-2.0,0,0,0,13.678903608835364,13.700262974966549,13.667155500423613,13.741986581150254
1779200972.0211,0.5,3.0,-2.0,0,0,0,13.678903608835364,13.700262974966549,13.667335967251656,13.741986581150254
1779200972.0211,0.5,3.0,-2.0,0,0,0,13.678903608835364,13.700262974966549,13.667335967251656,13.742069758306966
1779200972.0277174,0.5,3.0,-2.0,0,0,0,13.67863170575501,13.700262974966549,13.667335967251656,13.742069758306966
1779200972.0324993,0.5,3.0,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667335967251656,13.742069758306966
1779200972.1724777,0.5,2.5,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667425342623265,13.741889542088545
1779200972.1764834,0.5,2.5,-2.0,0,0,0,13.678542220438425,13.699919713659325,13.667064409001203,13.741889542088545
1779200972.1804457,0.5,2.5,-2.0,0,0,0,13.678542220438425,13.699919713659325,13.667064409001203,13.741889542088545
1779200972.18346,0.5,2.5,-2.0,0,0,0,13.678542220438425,13.699919713659325,13.667064409001203,13.741889542088545
1779200972.1864562,0.5,2.5,-2.0,0,0,0,13.67863170575501,13.699919713659325,13.667064409001203,13.741889542088545
1779200972.1899433,0.5,2.5,-2.0,0,0,0,13.67863170575501,13.699909364272518,13.667064409001203,13.741889542088545
1779200972.3296826,0.5,2.0,-2.0,0,0,0,13.678993097698296,13.699909364272518,13.667335967251656,13.741804633752709
1779200972.3312821,0.5,2.0,-2.0,0,0,0,13.678993097698296,13.699909364272518,13.667244874025029,13.741804633752709
1779200972.336415,0.5,2.0,-2.0,0,0,0,13.678993097698296,13.699909364272518,13.667244874025029,13.742168532161413
1779200972.3394558,0.5,2.0,-2.0,0,0,0,13.678812399936417,13.699909364272518,13.667244874025029,13.742168532161413
1779200972.3421192,0.5,2.0,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667244874025029,13.742168532161413
1779200972.3462274,0.5,2.0,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667244874025029,13.742168532161413
1779200972.485682,0.5,1.5,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667244874025029,13.741896473416006
1779200972.489682,0.5,1.5,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.741896473416006
1779200972.4926808,0.5,1.5,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.741804633752709
1779200972.4961889,0.5,1.5,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.741804633752709
1779200972.4994888,0.5,1.5,-2.0,0,0,0,13.67863170575501,13.700180177088734,13.667064409001203,13.741804633752709
1779200972.5029263,0.5,1.5,-2.0,0,0,0,13.67863170575501,13.700180177088734,13.667335967251656,13.741804633752709
1779200972.6426442,0.5,1.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667425342623265,13.741797702494736
1779200972.6459095,0.5,1.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741804633752709
1779200972.6510453,0.5,1.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741804633752709
1779200972.6546333,0.5,1.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741804633752709
1779200972.6579137,0.5,1.0,-2.0,0,0,0,13.678722912846686,13.700442372943447,13.667155500423613,13.741804633752709
1779200972.6613593,0.5,1.0,-2.0,0,0,0,13.678722912846686,13.700442372943447,13.667335967251656,13.741804633752709
1779200972.801362,0.5,0.5,-2.0,0,0,0,13.678812399936417,13.700009408836223,13.667335967251656,13.741986581150254
1779200972.8053882,0.5,0.5,-2.0,0,0,0,13.678812399936417,13.700009408836223,13.667335967251656,13.741896473416006
1779200972.808394,0.5,0.5,-2.0,0,0,0,13.678812399936417,13.700009408836223,13.667335967251656,13.741896473416006
1779200972.8113935,0.5,0.5,-2.0,0,0,0,13.678812399936417,13.700180177088734,13.667335967251656,13.741896473416006
1779200972.8157427,0.5,0.5,-2.0,0,0,0,13.678812399936417,13.700180177088734,13.667155500423613,13.741896473416006
1779200972.819538,0.5,0.5,-2.0,0,0,0,13.678812399936417,13.700180177088734,13.667155500423613,13.741986581150254
1779200972.954129,0.5,0.0,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667244874025029,13.741804633752709
1779200972.9634194,0.5,0.0,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667244874025029,13.741804633752709
1779200972.9666185,0.5,0.0,-2.0,0,0,0,13.678722912846686,13.699919713659325,13.667244874025029,13.741804633752709
1779200972.9701562,0.5,0.0,-2.0,0,0,0,13.678722912846686,13.699919713659325,13.667244874025029,13.741804633752709
1779200972.9740663,0.5,0.0,-2.0,0,0,0,13.678722912846686,13.699919713659325,13.667244874025029,13.742076689770782
1779200972.976289,0.5,0.0,-2.0,0,0,0,13.678722912846686,13.699919713659325,13.667244874025029,13.742076689770782
1779200973.1175222,0.5,-0.5,-2.0,0,0,0,13.67863170575501,13.700081855583703,13.667244874025029,13.741896473416006
1779200973.1205294,0.5,-0.5,-2.0,0,0,0,13.678451015153968,13.700180177088734,13.667244874025029,13.741896473416006
1779200973.1250494,0.5,-0.5,-2.0,0,0,0,13.678451015153968,13.700180177088734,13.667244874025029,13.741896473416006
1779200973.1275527,0.5,-0.5,-2.0,0,0,0,13.678451015153968,13.700180177088734,13.667244874025029,13.741896473416006
1779200973.1306186,0.5,-0.5,-2.0,0,0,0,13.678451015153968,13.700180177088734,13.667244874025029,13.742251710970095
1779200973.1354897,0.5,-0.5,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.742251710970095
1779200973.2760932,0.5,-1.0,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667064409001203,13.741804633752709
1779200973.280098,0.5,-1.0,-2.0,0,0,0,13.67863170575501,13.700262974966549,13.667064409001203,13.741804633752709
1779200973.2840521,0.5,-1.0,-2.0,0,0,0,13.67863170575501,13.700262974966549,13.667244874025029,13.741804633752709
1779200973.287342,0.5,-1.0,-2.0,0,0,0,13.67863170575501,13.700262974966549,13.667244874025029,13.741986581150254
1779200973.2914035,0.5,-1.0,-2.0,0,0,0,13.678812399936417,13.700262974966549,13.667244874025029,13.741986581150254
1779200973.2914035,0.5,-1.0,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667244874025029,13.741986581150254
1779200973.4351747,0.5,-1.5,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.667335967251656,13.741804633752709
1779200973.4391744,0.5,-1.5,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.667064409001203,13.741804633752709
1779200973.4421763,0.5,-1.5,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.667064409001203,13.741797702494736
1779200973.4451666,0.5,-1.5,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667064409001203,13.741797702494736
1779200973.449869,0.5,-1.5,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667064409001203,13.741797702494736
1779200973.4542546,0.5,-1.5,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667244874025029,13.741797702494736
1779200973.5882356,0.5,-2.0,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.66707643989159,13.742069758306966
1779200973.5979323,0.5,-2.0,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.66707643989159,13.741896473416006
1779200973.6017208,0.5,-2.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.66707643989159,13.741896473416006
1779200973.6048827,0.5,-2.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.66707643989159,13.741896473416006
1779200973.6080287,0.5,-2.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741896473416006
1779200973.6080287,0.5,-2.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.742069758306966
1779200973.7538962,0.5,-2.5,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667155500423613,13.741804633752709
1779200973.757904,0.5,-2.5,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741804633752709
1779200973.760402,0.5,-2.5,-2.0,0,0,0,13.67863170575501,13.700352673514535,13.667155500423613,13.741804633752709
1779200973.7644162,0.5,-2.5,-2.0,0,0,0,13.67863170575501,13.700352673514535,13.667064409001203,13.741804633752709
1779200973.7680936,0.5,-2.5,-2.0,0,0,0,13.67863170575501,13.700352673514535,13.667064409001203,13.742069758306966
1779200973.7722793,0.5,-2.5,-2.0,0,0,0,13.67863170575501,13.700352673514535,13.667064409001203,13.742069758306966
1779200973.9133606,0.5,-3.0,-2.0,0,0,0,13.67863170575501,13.699909364272518,13.667155500423613,13.742168532161413
1779200973.9169936,0.5,-3.0,-2.0,0,0,0,13.678542220438425,13.699909364272518,13.667155500423613,13.742168532161413
1779200973.9209912,0.5,-3.0,-2.0,0,0,0,13.678542220438425,13.699909364272518,13.667244874025029,13.742168532161413
1779200973.9235117,0.5,-3.0,-2.0,0,0,0,13.678542220438425,13.699909364272518,13.667244874025029,13.741797702494736
1779200973.9265108,0.5,-3.0,-2.0,0,0,0,13.678542220438425,13.699909364272518,13.667244874025029,13.741797702494736
1779200973.9295135,0.5,-3.0,-2.0,0,0,0,13.67863170575501,13.699909364272518,13.667244874025029,13.741797702494736
1779200974.0701907,0.5,-3.5,-2.0,0,0,0,13.678812399936417,13.700171552352957,13.667155500423613,13.741804633752709
1779200974.0741923,0.5,-3.5,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667155500423613,13.741804633752709
1779200974.077191,0.5,-3.5,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667064409001203,13.741804633752709
1779200974.08076,0.5,-3.5,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667064409001203,13.741986581150254
1779200974.0831127,0.5,-3.5,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.667064409001203,13.741986581150254
1779200974.0869856,0.5,-3.5,-2.0,0,0,0,13.67863170575501,13.700271599788653,13.667064409001203,13.741986581150254
1779200974.2280502,0.5,-4.0,-2.0,0,0,0,13.678802074458174,13.700090480234776,13.6671658127175,13.742069758306966
1779200974.2310529,0.5,-4.0,-2.0,0,0,0,13.678802074458174,13.700090480234776,13.667244874025029,13.742069758306966
1779200974.2346902,0.5,-4.0,-2.0,0,0,0,13.678802074458174,13.700090480234776,13.667244874025029,13.742076689770782
1779200974.237689,0.5,-4.0,-2.0,0,0,0,13.678802074458174,13.700090480234776,13.667244874025029,13.742076689770782
1779200974.2408147,0.5,-4.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667244874025029,13.742076689770782
1779200974.2447135,0.5,-4.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667244874025029,13.742076689770782
1779200974.3853865,1.0,-4.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667335967251656,13.742076689770782
1779200974.389387,1.0,-4.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667244874025029,13.742076689770782
1779200974.392387,1.0,-4.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667244874025029,13.741986581150254
1779200974.395387,1.0,-4.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667244874025029,13.741986581150254
1779200974.398386,1.0,-4.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667244874025029,13.741986581150254
1779200974.402377,1.0,-4.0,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667155500423613,13.741986581150254
1779200974.5416548,1.0,-3.5,-2.0,0,0,0,13.678542220438425,13.700361298421347,13.667155500423613,13.741986581150254
1779200974.5449023,1.0,-3.5,-2.0,0,0,0,13.678542220438425,13.700361298421347,13.667244874025029,13.741979649754615
1779200974.5484495,1.0,-3.5,-2.0,0,0,0,13.678542220438425,13.700361298421347,13.667244874025029,13.741979649754615
1779200974.5528188,1.0,-3.5,-2.0,0,0,0,13.678812399936417,13.700361298421347,13.667244874025029,13.741979649754615
1779200974.5560439,1.0,-3.5,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667244874025029,13.741979649754615
1779200974.557572,1.0,-3.5,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667425342623265,13.741979649754615
1779200974.7000618,1.0,-3.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.666975037169944,13.741896473416006
1779200974.7030628,1.0,-3.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.666975037169944,13.741889542088545
1779200974.7070615,1.0,-3.0,-2.0,0,0,0,13.678552545622443,13.700090480234776,13.666975037169944,13.741889542088545
1779200974.7100806,1.0,-3.0,-2.0,0,0,0,13.678552545622443,13.700180177088734,13.666975037169944,13.741889542088545
1779200974.7130845,1.0,-3.0,-2.0,0,0,0,13.678552545622443,13.700180177088734,13.667255186420062,13.741889542088545
1779200974.7170982,1.0,-3.0,-2.0,0,0,0,13.678552545622443,13.700180177088734,13.667255186420062,13.741986581150254
1779200974.8584752,1.0,-2.5,-2.0,0,0,0,13.67863170575501,13.700442372943447,13.667335967251656,13.741804633752709
1779200974.8614755,1.0,-2.5,-2.0,0,0,0,13.678722912846686,13.700442372943447,13.667335967251656,13.741804633752709
1779200974.8647385,1.0,-2.5,-2.0,0,0,0,13.678722912846686,13.700262974966549,13.667335967251656,13.741804633752709
1779200974.8687482,1.0,-2.5,-2.0,0,0,0,13.678722912846686,13.700262974966549,13.667526750356547,13.741804633752709
1779200974.8712478,1.0,-2.5,-2.0,0,0,0,13.678722912846686,13.700262974966549,13.667526750356547,13.741804633752709
1779200974.874246,1.0,-2.5,-2.0,0,0,0,13.678722912846686,13.700262974966549,13.667526750356547,13.741986581150254
1779200975.0146332,1.0,-2.0,-2.0,0,0,0,13.678361531610491,13.700090480234776,13.667155500423613,13.742076689770782
1779200975.0146332,1.0,-2.0,-2.0,0,0,0,13.678451015153968,13.700090480234776,13.667155500423613,13.742076689770782
1779200975.0146332,1.0,-2.0,-2.0,0,0,0,13.678451015153968,13.700090480234776,13.667155500423613,13.742076689770782
1779200975.023833,1.0,-2.0,-2.0,0,0,0,13.678451015153968,13.700090480234776,13.667155500423613,13.742076689770782
1779200975.023833,1.0,-2.0,-2.0,0,0,0,13.678451015153968,13.700090480234776,13.667155500423613,13.742258642571574
1779200975.032337,1.0,-2.0,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667155500423613,13.742258642571574
1779200975.172015,1.0,-1.5,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667064409001203,13.741797702494736
1779200975.1760027,1.0,-1.5,-2.0,0,0,0,13.678802074458174,13.700090480234776,13.667064409001203,13.741797702494736
1779200975.1790075,1.0,-1.5,-2.0,0,0,0,13.678802074458174,13.700180177088734,13.667064409001203,13.741797702494736
1779200975.1830094,1.0,-1.5,-2.0,0,0,0,13.678802074458174,13.700180177088734,13.667255186420062,13.741797702494736
1779200975.1861598,1.0,-1.5,-2.0,0,0,0,13.678802074458174,13.700180177088734,13.667255186420062,13.741896473416006
1779200975.1899562,1.0,-1.5,-2.0,0,0,0,13.678993097698296,13.700180177088734,13.667255186420062,13.741896473416006
1779200975.3297286,1.0,-1.0,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667335967251656,13.741889542088545
1779200975.334074,1.0,-1.0,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667335967251656,13.741889542088545
1779200975.3375301,1.0,-1.0,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.741889542088545
1779200975.3407006,1.0,-1.0,-2.0,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.741986581150254
1779200975.343426,1.0,-1.0,-2.0,0,0,0,13.678903608835364,13.700180177088734,13.667244874025029,13.741986581150254
1779200975.3481321,1.0,-1.0,-2.0,0,0,0,13.678903608835364,13.700000784261707,13.667244874025029,13.741986581150254
1779200975.488948,1.0,-0.5,-2.0,0,0,0,13.678722912846686,13.700271599788653,13.667335967251656,13.741889542088545
1779200975.4929404,1.0,-0.5,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667155500423613,13.741889542088545
1779200975.4959402,1.0,-0.5,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667155500423613,13.741896473416006
1779200975.4997013,1.0,-0.5,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667155500423613,13.741896473416006
1779200975.502756,1.0,-0.5,-2.0,0,0,0,13.678722912846686,13.700000784261707,13.667155500423613,13.741896473416006
1779200975.5067565,1.0,-0.5,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667155500423613,13.741896473416006
1779200975.6480176,1.0,0.0,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667335967251656,13.741986581150254
1779200975.6520164,1.0,0.0,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667064409001203,13.741804633752709
1779200975.6550148,1.0,0.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.741804633752709
1779200975.6580148,1.0,0.0,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.741804633752709
1779200975.6610153,1.0,0.0,-2.0,0,0,0,13.67863170575501,13.700361298421347,13.667064409001203,13.741804633752709
1779200975.6640158,1.0,0.0,-2.0,0,0,0,13.67863170575501,13.700361298421347,13.66707643989159,13.741804633752709
1779200975.8044546,1.0,0.5,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.666975037169944,13.741986581150254
1779200975.8084521,1.0,0.5,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.666975037169944,13.741986581150254
1779200975.811462,1.0,0.5,-2.0,0,0,0,13.67863170575501,13.700000784261707,13.666975037169944,13.741986581150254
1779200975.8147092,1.0,0.5,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.666975037169944,13.741986581150254
1779200975.8184383,1.0,0.5,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667425342623265,13.741986581150254
1779200975.8214388,1.0,0.5,-2.0,0,0,0,13.67863170575501,13.700090480234776,13.667425342623265,13.741986581150254
1779200975.9607484,1.0,1.0,-2.0,0,0,0,13.678722912846686,13.700271599788653,13.667425342623265,13.741986581150254
1779200975.964747,1.0,1.0,-2.0,0,0,0,13.678722912846686,13.700271599788653,13.667425342623265,13.742076689770782
1779200975.9687517,1.0,1.0,-2.0,0,0,0,13.678722912846686,13.700271599788653,13.667425342623265,13.742076689770782
1779200975.972673,1.0,1.0,-2.0,0,0,0,13.678722912846686,13.700361298421347,13.667425342623265,13.742076689770782
1779200975.9760282,1.0,1.0,-2.0,0,0,0,13.678722912846686,13.700361298421347,13.667244874025029,13.742076689770782
1779200975.9803114,1.0,1.0,-2.0,0,0,0,13.678722912846686,13.700361298421347,13.667244874025029,13.741979649754615
1779200976.1208982,1.0,1.5,-2.0,0,0,0,13.678903608835364,13.700000784261707,13.667335967251656,13.741889542088545
1779200976.1240036,1.0,1.5,-2.0,0,0,0,13.678461340234724,13.700000784261707,13.667335967251656,13.741889542088545
1779200976.1274638,1.0,1.5,-2.0,0,0,0,13.678461340234724,13.700271599788653,13.667335967251656,13.741889542088545
1779200976.1313217,1.0,1.5,-2.0,0,0,0,13.678461340234724,13.700271599788653,13.667335967251656,13.741889542088545
1779200976.1342742,1.0,1.5,-2.0,0,0,0,13.678461340234724,13.700271599788653,13.667335967251656,13.741896473416006
1779200976.1377873,1.0,1.5,-2.0,0,0,0,13.678542220438425,13.700271599788653,13.667335967251656,13.741896473416006
1779200976.2772663,1.0,2.0,-2.0,0,0,0,13.678542220438425,13.699919713659325,13.667155500423613,13.742076689770782
1779200976.2812717,1.0,2.0,-2.0,0,0,0,13.678722912846686,13.699919713659325,13.667155500423613,13.742076689770782
1779200976.2847645,1.0,2.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.742076689770782
1779200976.2877676,1.0,2.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.742076689770782
1779200976.2907686,1.0,2.0,-2.0,0,0,0,13.678722912846686,13.700090480234776,13.667155500423613,13.741986581150254
1779200976.293763,1.0,2.0,-2.0,0,0,0,13.678903608835364,13.700090480234776,13.667155500423613,13.741986581150254
1779200976.433869,1.0,2.5,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741986581150254
1779200976.4378507,1.0,2.5,-2.0,0,0,0,13.67863170575501,13.700180177088734,13.667155500423613,13.741986581150254
1779200976.4408555,1.0,2.5,-2.0,0,0,0,13.67863170575501,13.700180177088734,13.667155500423613,13.741986581150254
1779200976.443945,1.0,2.5,-2.0,0,0,0,13.67863170575501,13.700180177088734,13.667155500423613,13.741896473416006
1779200976.4470487,1.0,2.5,-2.0,0,0,0,13.67863170575501,13.700180177088734,13.667155500423613,13.741896473416006
1779200976.4504383,1.0,2.5,-2.0,0,0,0,13.67863170575501,13.700180177088734,13.667155500423613,13.741896473416006
1779200976.5905101,1.0,3.0,-2.0,0,0,0,13.678722912846686,13.700081855583703,13.667064409001203,13.741979649754615
1779200976.5938277,1.0,3.0,-2.0,0,0,0,13.678552545622443,13.700000784261707,13.667064409001203,13.741979649754615
1779200976.5973778,1.0,3.0,-2.0,0,0,0,13.678552545622443,13.700000784261707,13.667064409001203,13.741979649754615
1779200976.6005301,1.0,3.0,-2.0,0,0,0,13.678552545622443,13.700000784261707,13.667064409001203,13.74171452780803
1779200976.603633,1.0,3.0,-2.0,0,0,0,13.678552545622443,13.700000784261707,13.667064409001203,13.74171452780803
1779200976.606634,1.0,3.0,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667064409001203,13.74171452780803
1779200976.7468748,1.0,3.5,-2.0,0,0,0,13.678542220438425,13.700090480234776,13.667244874025029,13.742076689770782
1779200976.7510095,1.0,3.5,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667244874025029,13.742076689770782
1779200976.7540083,1.0,3.5,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.742076689770782
1779200976.7570107,1.0,3.5,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741986581150254
1779200976.7600093,1.0,3.5,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741986581150254
1779200976.763424,1.0,3.5,-2.0,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741986581150254
1779200976.9031997,1.0,4.0,-2.0,0,0,0,13.678812399936417,13.700090480234776,13.667244874025029,13.741979649754615
1779200976.9072025,1.0,4.0,-2.0,0,0,0,13.678812399936417,13.699909364272518,13.667244874025029,13.741979649754615
1779200976.9104655,1.0,4.0,-2.0,0,0,0,13.678812399936417,13.699909364272518,13.667244874025029,13.741979649754615
1779200976.9137843,1.0,4.0,-2.0,0,0,0,13.678812399936417,13.699909364272518,13.667244874025029,13.741896473416006
1779200976.9167523,1.0,4.0,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667244874025029,13.741896473416006
1779200976.9196727,1.0,4.0,-2.0,0,0,0,13.678722912846686,13.699909364272518,13.667244874025029,13.741896473416006
1779200977.0594342,1.5,4.0,-2.0,0,0,0,13.678812399936417,13.700271599788653,13.667244874025029,13.742161600628108
1779200977.063381,1.5,4.0,-2.0,0,0,0,13.678812399936417,13.700000784261707,13.667244874025029,13.742161600628108
