Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823858.4659498,-2.0,0.0,-2.0,0,0.0,0,4.170271006834649,4.184937458773865,4.206260418772321,4.200808476175085
1768823858.477385,-2.0,0.0,-2.0,0,0.0,0,4.170204089327685,4.184937458773865,4.206260418772321,4.200784460328859
1768823859.241142,0.0,0.0,-2.0,0,0.0,0,4.174927898808502,4.180978523525739,4.203465841672606,4.203870132099691
1768823859.2568586,0.0,0.0,-2.0,0,0.0,0,4.174927898808502,4.180956131547299,4.203465841672606,4.2040050062743
1768823859.2675862,0.0,0.0,-2.0,0,0.0,0,4.174927898808502,4.180956131547299,4.203465841672606,4.2040050062743
1768823859.2792802,0.0,0.0,-2.0,0,0.0,0,4.174927898808502,4.180978523525739,4.203465841672606,4.203937568375657
1768823859.2920346,0.0,0.0,-2.0,0,0.0,0,4.174927898808502,4.180956131547299,4.203465841672606,4.203937568375657
1768823859.3028204,0.0,0.0,-2.0,0,0.0,0,4.174927898808502,4.180978523525739,4.203465841672606,4.203937568375657
1768823860.1260426,2.0,0.0,-2.0,0,0.0,0,4.179302821138242,4.177069924321082,4.200447674425476,4.2068919894930135
1768823860.138117,2.0,0.0,-2.0,0,0.0,0,4.179369667132512,4.177069924321082,4.200447674425476,4.206824482116078
1768823860.149593,2.0,0.0,-2.0,0,0.0,0,4.179369667132512,4.17709228508665,4.200515028365973,4.206824482116078
1768823860.161491,2.0,0.0,-2.0,0,0.0,0,4.179369667132512,4.177069924321082,4.200447674425476,4.2068919894930135
1768823860.1730597,2.0,0.0,-2.0,0,0.0,0,4.179369667132512,4.177069924321082,4.200515028365973,4.205628990265277
1768823860.1841457,2.0,0.0,-2.0,0,0.0,0,4.179302821138242,4.17713700715645,4.200515028365973,4.206824482116078
1768823861.084254,4.0,0.0,-2.0,0,0.0,0,4.182364849979545,4.174571296532118,4.1983991318248055,4.208922666260862
1768823861.0996528,4.0,0.0,-2.0,0,0.0,0,4.182364849979545,4.174571296532118,4.1983991318248055,4.208855109999269
1768823861.1121688,4.0,0.0,-2.0,0,0.0,0,4.182431769451142,4.174638319185117,4.198466436498716,4.208922666260862
1768823861.123724,4.0,0.0,-2.0,0,0.0,0,4.182364849979545,4.174571296532118,4.198423127218554,4.208922666260862
1768823861.1350415,4.0,0.0,-2.0,0,0.0,0,4.182431769451142,4.174571296532118,4.198466436498716,4.208922666260862
1768823861.1466956,4.0,0.0,-2.0,0,0.0,0,4.182364849979545,4.174571296532118,4.198466436498716,4.208855109999269
1768823862.037461,4.0,2.0,-2.0,0,0.0,0,4.183393550546794,4.180352779082964,4.193389189509158,4.20781817864762
1768823862.051135,4.0,2.0,-2.0,0,0.0,0,4.18332631693994,4.1803303921312605,4.1933658214571645,4.207885709945001
1768823862.0628157,4.0,2.0,-2.0,0,0.0,0,4.183349019015553,4.180352779082964,4.193389189509158,4.20781817864762
1768823862.0741901,4.0,2.0,-2.0,0,0.0,0,4.18332631693994,4.1803303921312605,4.193389189509158,4.20781817864762
1768823862.085484,4.0,2.0,-2.0,0,0.0,0,4.183393550546794,4.1803303921312605,4.19343300513313,4.207861046152292
1768823862.0972035,4.0,2.0,-2.0,0,0.0,0,4.183349019015553,4.1803303921312605,4.1934566658556145,4.207885709945001
1768823863.0526707,2.0,2.0,-2.0,0,0.0,0,4.181582011471058,4.18207391442622,4.196174014517605,4.204703523775195
1768823863.0643005,2.0,2.0,-2.0,0,0.0,0,4.181537508861909,4.18207391442622,4.196174014517605,4.204660411231778
1768823863.07685,2.0,2.0,-2.0,0,0.0,0,4.181582011471058,4.182096606307775,4.196174014517605,4.204703523775195
1768823863.0890553,2.0,2.0,-2.0,0,0.0,0,4.181515112392707,4.18207391442622,4.196174014517605,4.204703523775195
1768823863.100565,2.0,2.0,-2.0,0,0.0,0,4.181582011471058,4.18207391442622,4.196174014517605,4.204636069068179
1768823863.1120138,2.0,2.0,-2.0,0,0.0,0,4.181515112392707,4.18207391442622,4.196106764959902,4.204660411231778
1768823864.0558097,0.0,2.0,-2.0,0,0.0,0,4.178811406999081,4.1846465459373166,4.200245622323694,4.200221611304015
1768823864.0706124,0.0,2.0,-2.0,0,0.0,0,4.178811406999081,4.1846465459373166,4.200178274862829,4.200221611304015
1768823864.0818076,0.0,2.0,-2.0,0,0.0,0,4.178811406999081,4.184713520178642,4.200221611304015,4.200178274862829
1768823864.0944343,0.0,2.0,-2.0,0,0.0,0,4.178811406999081,4.1846465459373166,4.200245622323694,4.200221611304015
1768823864.106201,0.0,2.0,-2.0,0,0.0,0,4.178811406999081,4.184669258760722,4.200245622323694,4.200221611304015
1768823864.1183088,0.0,2.0,-2.0,0,0.0,0,4.178811406999081,4.1846465459373166,4.200245622323694,4.200221611304015
1768823865.0223713,-2.0,2.0,-2.0,0,0.0,0,4.175619471832481,4.187109925980026,4.20436655972137,4.195746861111429
1768823865.0349977,-2.0,2.0,-2.0,0,0.0,0,4.175619471832481,4.187086901839575,4.20436655972137,4.195746861111429
1768823865.0472481,-2.0,2.0,-2.0,0,0.0,0,4.175619471832481,4.187153934675623,4.204299113122867,4.195746861111429
1768823865.0587611,-2.0,2.0,-2.0,0,0.0,0,4.175619471832481,4.187086901839575,4.20436655972137,4.195814102017199
1768823865.0709653,-2.0,2.0,-2.0,0,0.0,0,4.175619471832481,4.187153934675623,4.20436655972137,4.195746861111429
1768823865.082832,-2.0,2.0,-2.0,0,0.0,0,4.175619471832481,4.187153934675623,4.204299113122867,4.195746861111429
1768823865.8645878,-4.0,2.0,-2.0,0,0.0,0,4.173255832302992,4.188902019711707,4.207321433156137,4.192962461247357
1768823865.8782167,-4.0,2.0,-2.0,0,0.0,0,4.173255832302992,4.188834653267248,4.207321433156137,4.192895288879021
1768823865.891793,-4.0,2.0,-2.0,0,0.0,0,4.173255832302992,4.188834653267248,4.207321433156137,4.192962461247357
1768823865.9032016,-4.0,2.0,-2.0,0,0.0,0,4.170760625475495,4.188834653267248,4.207321433156137,4.192895288879021
1768823865.9146614,-4.0,2.0,-2.0,0,0.0,0,4.173255832302992,4.188767580066963,4.207253915442153,4.192962461247357
1768823865.9264104,-4.0,2.0,-2.0,0,0.0,0,4.173255832302992,4.188767580066963,4.207253915442153,4.192962461247357
1768823866.7919333,-4.0,4.0,-2.0,0,0.0,0,4.178900616491372,4.189529684772788,4.206530110243489,4.188633438499309
1768823866.8039455,-4.0,4.0,-2.0,0,0.0,0,4.178945367605763,4.189596776278934,4.206554762335461,4.188633438499309
1768823866.8158755,-4.0,4.0,-2.0,0,0.0,0,4.1788785317907395,4.18955272906493,4.206530110243489,4.188633438499309
1768823866.8273232,-4.0,4.0,-2.0,0,0.0,0,4.178945367605763,4.18955272906493,4.206530110243489,4.188700508477668
1768823866.8404357,-4.0,4.0,-2.0,0,0.0,0,4.1788785317907395,4.189529684772788,4.206530110243489,4.188633438499309
1768823866.8529024,-4.0,4.0,-2.0,0,0.0,0,4.179012495625203,4.189529684772788,4.206530110243489,4.188633438499309
1768823867.6654036,-2.0,4.0,-2.0,0,0.0,0,4.180129499093088,4.188767580066963,4.202902453675899,4.192041756285709
1768823867.6768029,-2.0,4.0,-2.0,0,0.0,0,4.180129499093088,4.188767580066963,4.20283504230505,4.192041756285709
1768823867.6889966,-2.0,4.0,-2.0,0,0.0,0,4.1800847289566185,4.188700508477668,4.20283504230505,4.1919746060409775
1768823867.7012937,-2.0,4.0,-2.0,0,0.0,0,4.180062344158102,4.188767580066963,4.202810715991201,4.192041756285709
1768823867.7130127,-2.0,4.0,-2.0,0,0.0,0,4.180062344158102,4.188767580066963,4.20283504230505,4.192041756285709
1768823867.7251976,-2.0,4.0,-2.0,0,0.0,0,4.1800847289566185,4.188700508477668,4.20283504230505,4.192041756285709
1768823868.587531,0.0,4.0,-2.0,0,0.0,0,4.181805698743047,4.18751273343736,4.197793170019501,4.197163647090108
1768823868.603461,0.0,4.0,-2.0,0,0.0,0,4.18173879429665,4.18751273343736,4.197793170019501,4.197139954986906
1768823868.6149774,0.0,4.0,-2.0,0,0.0,0,4.18173879429665,4.187579776499683,4.197860752691787,4.197207229384109
1768823868.6265395,0.0,4.0,-2.0,0,0.0,0,4.181805698743047,4.187579776499683,4.197860752691787,4.197207229384109
1768823868.63811,0.0,4.0,-2.0,0,0.0,0,4.18173879429665,4.18751273343736,4.197793170019501,4.1972309220569395
1768823868.6499503,0.0,4.0,-2.0,0,0.0,0,4.18173879429665,4.18751273343736,4.197793170019501,4.1972309220569395
1768823869.5246458,2.0,4.0,-2.0,0,0.0,0,4.183192145625655,4.186191439269434,4.1930296352299115,4.202767632556029
1768823869.54015,2.0,4.0,-2.0,0,0.0,0,4.183125207904118,4.186191439269434,4.1930296352299115,4.202767632556029
1768823869.5516233,2.0,4.0,-2.0,0,0.0,0,4.183192145625655,4.186191439269434,4.1930296352299115,4.2027433068274345
1768823869.563686,2.0,4.0,-2.0,0,0.0,0,4.183192145625655,4.186191439269434,4.1930296352299115,4.202810715991201
1768823869.5760887,2.0,4.0,-2.0,0,0.0,0,4.183192145625655,4.186191439269434,4.1930296352299115,4.202810715991201
1768823869.5874088,2.0,4.0,-2.0,0,0.0,0,4.183192145625655,4.186191439269434,4.1930296352299115,4.2027433068274345
1768823870.4807928,4.0,4.0,-2.0,0,0.0,0,4.184019977885194,4.185205975818919,4.189888788952733,4.20695949849491
1768823870.4919024,4.0,4.0,-2.0,0,0.0,0,4.184019977885194,4.185205975818919,4.189888788952733,4.2068919894930135
1768823870.5038042,4.0,4.0,-2.0,0,0.0,0,4.1840426856075865,4.185272963491054,4.189888788952733,4.206916644766211
1768823870.516002,4.0,4.0,-2.0,0,0.0,0,4.184019977885194,4.185272963491054,4.189888788952733,4.20695949849491
1768823870.5271971,4.0,4.0,-2.0,0,0.0,0,4.18408693708492,4.185272963491054,4.189888788952733,4.20695949849491
1768823870.5388696,4.0,4.0,-2.0,0,0.0,0,4.184019977885194,4.185205975818919,4.189888788952733,4.2068919894930135
1768823872.3256302,-4.0,-4.0,0.0,0,0.0,0,4.119833832068892,4.1822976411702815,4.2093521271382786,4.2058311375423125
1768823872.337022,-4.0,-4.0,0.0,0,0.0,0,4.119767555989099,4.1822976411702815,4.2093521271382786,4.2058311375423125
1768823872.3489754,-4.0,-4.0,0.0,0,0.0,0,4.119833832068892,4.1822976411702815,4.2094196953666945,4.2058311375423125
1768823872.3596582,-4.0,-4.0,0.0,0,0.0,0,4.119767555989099,4.1822976411702815,4.2093521271382786,4.205898621010097
1768823872.371181,-4.0,-4.0,0.0,0,0.0,0,4.119833832068892,4.1822976411702815,4.2093521271382786,4.2058311375423125
1768823872.381861,-4.0,-4.0,0.0,0,0.0,0,4.119767555989099,4.1822976411702815,4.2093521271382786,4.205898621010097
1768823873.3096023,-4.0,-2.0,0.0,0,0.0,0,4.1254147182158,4.183885773198239,4.208787555364152,4.196668787047158
1768823873.322521,-4.0,-2.0,0.0,0,0.0,0,4.1254147182158,4.183885773198239,4.208720002355462,4.196668787047158
1768823873.334197,-4.0,-2.0,0.0,0,0.0,0,4.125480845579333,4.183885773198239,4.208787555364152,4.196668787047158
1768823873.3464024,-4.0,-2.0,0.0,0,0.0,0,4.1254147182158,4.183885773198239,4.208787555364152,4.196668787047158
1768823873.3577676,-4.0,-2.0,0.0,0,0.0,0,4.125432960088314,4.183885773198239,4.208787555364152,4.196668787047158
1768823873.3696625,-4.0,-2.0,0.0,0,0.0,0,4.1254147182158,4.183885773198239,4.208787555364152,4.196668787047158
1768823874.331482,-4.0,0.0,0.0,0,0.0,0,4.139009015775624,4.1862584506027885,4.207456179887109,4.18173879429665
1768823874.343897,-4.0,0.0,0.0,0,0.0,0,4.139028207210786,4.1862584506027885,4.207456179887109,4.18173879429665
1768823874.3549192,-4.0,0.0,0.0,0,0.0,0,4.139009015775624,4.186325463545202,4.207523702470063,4.181805698743047
1768823874.3670814,-4.0,0.0,0.0,0,0.0,0,4.139009015775624,4.1862584506027885,4.207523702470063,4.18173879429665
1768823874.379224,-4.0,0.0,0.0,0,0.0,0,4.139009015775624,4.186191439269434,4.207523702470063,4.18173879429665
1768823874.3911722,-4.0,0.0,0.0,0,0.0,0,4.139009015775624,4.1862584506027885,4.207456179887109,4.18173879429665
1768823875.2503603,-4.0,2.0,0.0,0,0.0,0,4.157030775626963,4.188274495692919,4.205696468867857,4.165731513258761
1768823875.2619863,-4.0,2.0,0.0,0,0.0,0,4.157010305610785,4.188274495692919,4.205628990265277,4.165731513258761
1768823875.273316,-4.0,2.0,0.0,0,0.0,0,4.157030775626963,4.188274495692919,4.205628990265277,4.165710111299091
1768823875.2850368,-4.0,2.0,0.0,0,0.0,0,4.157030775626963,4.188274495692919,4.205628990265277,4.165710111299091
1768823875.297117,-4.0,2.0,0.0,0,0.0,0,4.157097664621377,4.188341557050138,4.205628990265277,4.165710111299091
1768823875.309217,-4.0,2.0,0.0,0,0.0,0,4.157030775626963,4.188341557050138,4.205628990265277,4.165710111299091
1768823876.2477515,-4.0,4.0,0.0,0,0.0,0,4.172498163572345,4.189395214910501,4.203937568375657,4.154616645094026
1768823876.2608051,-4.0,4.0,0.0,0,0.0,0,4.172498163572345,4.189485638616824,4.203894467612153,4.154683187762585
1768823876.2718368,-4.0,4.0,0.0,0,0.0,0,4.172498163572345,4.189462303186542,4.203937568375657,4.154616645094026
1768823876.2829585,-4.0,4.0,0.0,0,0.0,0,4.172565136305185,4.189485638616824,4.203937568375657,4.154683187762585
1768823876.2948067,-4.0,4.0,0.0,0,0.0,0,4.172565136305185,4.189462303186542,4.203870132099691,4.154616645094026
1768823876.305362,-4.0,4.0,0.0,0,0.0,0,4.172498163572345,4.189462303186542,4.203870132099691,4.154616645094026
1768823877.1409478,-2.0,4.0,0.0,0,0.0,0,4.175909443829533,4.188140086256666,4.1944216681406425,4.163242761656382
1768823877.153686,-2.0,4.0,0.0,0,0.0,0,4.175887382836299,4.188140086256666,4.194354168501356,4.163242761656382
1768823877.1666653,-2.0,4.0,0.0,0,0.0,0,4.175887382836299,4.188140086256666,4.1944216681406425,4.163242761656382
1768823877.1781244,-2.0,4.0,0.0,0,0.0,0,4.175820330101118,4.188207144385713,4.1944216681406425,4.163221667828656
1768823877.189642,-2.0,4.0,0.0,0,0.0,0,4.175842390562999,4.188207144385713,4.1944216681406425,4.163221667828656
1768823877.2017198,-2.0,4.0,0.0,0,0.0,0,4.175887382836299,4.188140086256666,4.1944216681406425,4.163221667828656
1768823878.1007774,-2.0,2.0,0.0,0,0.0,0,4.163843569614797,4.184870479156452,4.198490432469475,4.173813269549028
1768823878.1119711,-2.0,2.0,0.0,0,0.0,0,4.163797904799631,4.184870479156452,4.198423127218554,4.17374626676388
1768823878.124424,-2.0,2.0,0.0,0,0.0,0,4.163797904799631,4.184870479156452,4.198423127218554,4.17374626676388
1768823878.136545,-2.0,2.0,0.0,0,0.0,0,4.163797904799631,4.184870479156452,4.198490432469475,4.172565136305185
1768823878.1476352,-2.0,2.0,0.0,0,0.0,0,4.163797904799631,4.184803501147032,4.198490432469475,4.17374626676388
1768823878.1593256,-2.0,2.0,0.0,0,0.0,0,4.163731143035777,4.184803501147032,4.198490432469475,4.17374626676388
1768823878.97873,-2.0,0.0,0.0,0,0.0,0,4.14849062982204,4.179369667132512,4.203239241727694,4.187804236730913
1768823878.990258,-2.0,0.0,0.0,0,0.0,0,4.148557025367736,4.179369667132512,4.203263571762172,4.187781206863406
1768823879.002284,-2.0,0.0,0.0,0,0.0,0,4.148470510274397,4.179369667132512,4.203263571762172,4.187781206863406
1768823879.0136795,-2.0,0.0,0.0,0,0.0,0,4.148557025367736,4.179369667132512,4.20330666282355,4.187737188278134
1768823879.0260043,-2.0,0.0,0.0,0,0.0,0,4.148557025367736,4.179369667132512,4.203239241727694,4.187781206863406
1768823879.0376246,-2.0,0.0,0.0,0,0.0,0,4.14849062982204,4.179369667132512,4.203239241727694,4.187781206863406
1768823879.8554704,-2.0,-2.0,0.0,0,0.0,0,4.135995040042966,4.173679265592124,4.2068919894930135,4.200019575513125
1768823879.8675692,-2.0,-2.0,0.0,0,0.0,0,4.135995040042966,4.173679265592124,4.20695949849491,4.200019575513125
1768823879.8793366,-2.0,-2.0,0.0,0,0.0,0,4.135947543615675,4.173679265592124,4.20695949849491,4.200019575513125
1768823879.8908863,-2.0,-2.0,0.0,0,0.0,0,4.1359286597212925,4.173679265592124,4.20695949849491,4.200019575513125
1768823879.9028044,-2.0,-2.0,0.0,0,0.0,0,4.135995040042966,4.173679265592124,4.2068919894930135,4.200019575513125
1768823879.9142945,-2.0,-2.0,0.0,0,0.0,0,4.1359286597212925,4.173679265592124,4.20695949849491,4.200019575513125
1768823880.7680054,-2.0,-4.0,0.0,0,0.0,0,4.130260188338519,4.17013717343138,4.208787555364152,4.207026715593835
1768823880.780526,-2.0,-4.0,0.0,0,0.0,0,4.130260188338519,4.170158899195165,4.208787555364152,4.207026715593835
1768823880.7928925,-2.0,-4.0,0.0,0,0.0,0,4.130260188338519,4.17013717343138,4.208787555364152,4.20695949849491
1768823880.8041964,-2.0,-4.0,0.0,0,0.0,0,4.1303264322407065,4.17013717343138,4.208762883642016,4.207026715593835
1768823880.8167892,-2.0,-4.0,0.0,0,0.0,0,4.130260188338519,4.170204089327685,4.208787555364152,4.207026715593835
1768823880.828126,-2.0,-4.0,0.0,0,0.0,0,4.1303264322407065,4.17013717343138,4.208787555364152,4.207026715593835
1768823881.6421998,0.0,-4.0,0.0,0,0.0,0,4.147519597482033,4.153929995084513,4.207591226678463,4.208585194908217
1768823881.6549673,0.0,-4.0,0.0,0,0.0,0,4.147519597482033,4.15384331186367,4.207591226678463,4.208517646771419
1768823881.665942,0.0,-4.0,0.0,0,0.0,0,4.147519597482033,4.153863470510107,4.207591226678463,4.208517646771419
1768823881.6776543,0.0,-4.0,0.0,0,0.0,0,4.147586257046466,4.153863470510107,4.207591226678463,4.208585194908217
1768823881.689769,0.0,-4.0,0.0,0,0.0,0,4.147519597482033,4.153929995084513,4.207591226678463,4.208517646771419
1768823881.701276,0.0,-4.0,0.0,0,0.0,0,4.147586257046466,4.153909835953811,4.207591226678463,4.208517646771419
1768823882.5859282,0.0,-2.0,0.0,0,0.0,0,4.152271101631531,4.1592265579171785,4.203533268220643,4.204299113122867
1768823882.5987515,0.0,-2.0,0.0,0,0.0,0,4.152337587956509,4.1592265579171785,4.203533268220643,4.20436655972137
1768823882.6104987,0.0,-2.0,0.0,0,0.0,0,4.152204616903384,4.1592265579171785,4.203441509881889,4.20436655972137
1768823882.6240504,0.0,-2.0,0.0,0,0.0,0,4.152337587956509,4.1592265579171785,4.203533268220643,4.20436655972137
1768823882.634916,0.0,-2.0,0.0,0,0.0,0,4.152271101631531,4.1592265579171785,4.203441509881889,4.204433714686232
1768823882.6463585,0.0,-2.0,0.0,0,0.0,0,4.152271101631531,4.1592265579171785,4.203465841672606,4.20436655972137
1768823883.5112832,0.0,0.0,0.0,0,0.0,0,4.16186593112757,4.1687572112147295,4.196174014517605,4.196308810890105
1768823883.5246844,0.0,0.0,0.0,0,0.0,0,4.161844847762913,4.168711755071374,4.196174014517605,4.1962415580919386
1768823883.5365775,0.0,0.0,0.0,0,0.0,0,4.161844847762913,4.168845519860419,4.196174014517605,4.196265242588602
1768823883.5479193,0.0,0.0,0.0,0,0.0,0,4.161844847762913,4.168824093898407,4.196106764959902,4.196308810890105
1768823883.5591502,0.0,0.0,0.0,0,0.0,0,4.161844847762913,4.168824093898407,4.196174014517605,4.196308810890105
1768823883.5706367,0.0,0.0,0.0,0,0.0,0,4.161844847762913,4.168845519860419,4.196106764959902,4.1962415580919386
1768823884.3362207,0.0,2.0,0.0,0,0.0,0,4.172297544949027,4.178811406999081,4.187445691985062,4.186124138201972
1768823884.3489957,0.0,2.0,0.0,0,0.0,0,4.1723642229439,4.1788785317907395,4.187445691985062,4.186124138201972
1768823884.3611503,0.0,2.0,0.0,0,0.0,0,4.172342479943859,4.1788785317907395,4.187445691985062,4.186124138201972
1768823884.372754,0.0,2.0,0.0,0,0.0,0,4.172342479943859,4.1788785317907395,4.187445691985062,4.186124138201972
1768823884.3853002,0.0,2.0,0.0,0,0.0,0,4.1723642229439,4.1788785317907395,4.187445691985062,4.186124138201972
1768823884.396618,0.0,2.0,0.0,0,0.0,0,4.172409448928405,4.178833781749931,4.187445691985062,4.186124138201972
1768823885.2442148,0.0,4.0,0.0,0,0.0,0,4.1797943219654705,4.185765809195856,4.180688023388072,4.177628125960852
1768823885.2605796,0.0,4.0,0.0,0,0.0,0,4.17977193949965,4.185721531081951,4.180688023388072,4.177628125960852
1768823885.2716365,0.0,4.0,0.0,0,0.0,0,4.17977193949965,4.185721531081951,4.180688023388072,4.177650200749922
1768823885.2836015,0.0,4.0,0.0,0,0.0,0,4.179727175107359,4.185721531081951,4.180755193401489,4.177694931780038
1768823885.2956958,0.0,4.0,0.0,0,0.0,0,4.17977193949965,4.185698518392325,4.180688023388072,4.177628125960852
1768823885.3066676,0.0,4.0,0.0,0,0.0,0,4.1797943219654705,4.185721531081951,4.180755193401489,4.177694931780038
1768823886.1283627,2.0,4.0,0.0,0,0.0,0,4.182633119460249,4.182565904184445,4.167799893989218,4.193163988037877
1768823886.141278,2.0,4.0,0.0,0,0.0,0,4.182633119460249,4.182633119460249,4.167845335218779,4.193187646483573
1768823886.152891,2.0,4.0,0.0,0,0.0,0,4.182633119460249,4.182565904184445,4.16777847608775,4.193163988037877
1768823886.1644113,2.0,4.0,0.0,0,0.0,0,4.182633119460249,4.182633119460249,4.16777847608775,4.193231458948769
1768823886.176725,2.0,4.0,0.0,0,0.0,0,4.182633119460249,4.182565904184445,4.167866753635626,4.193187646483573
1768823886.1876059,2.0,4.0,0.0,0,0.0,0,4.182565904184445,4.182565904184445,4.167866753635626,4.193231458948769
1768823887.086009,2.0,2.0,0.0,0,0.0,0,4.179168843343491,4.171941279620642,4.176177382741529,4.198264527332152
1768823887.0975492,2.0,2.0,0.0,0,0.0,0,4.179235686123406,4.171941279620642,4.176177382741529,4.198197227513304
1768823887.1102374,2.0,2.0,0.0,0,0.0,0,4.179235686123406,4.171874321907216,4.176177382741529,4.198264527332152
1768823887.1220295,2.0,2.0,0.0,0,0.0,0,4.179235686123406,4.171941279620642,4.176177382741529,4.198264527332152
1768823887.1336591,2.0,2.0,0.0,0,0.0,0,4.179235686123406,4.171874321907216,4.176177382741529,4.198197227513304
1768823887.1452646,2.0,2.0,0.0,0,0.0,0,4.179235686123406,4.171941279620642,4.176177382741529,4.198220928569253
1768823887.9624145,2.0,0.0,0.0,0,0.0,0,4.174013997505582,4.1578514306513705,4.188073029738125,4.203802697446352
1768823887.9750466,2.0,0.0,0.0,0,0.0,0,4.174013997505582,4.1578514306513705,4.188140086256666,4.203870132099691
1768823887.985922,2.0,0.0,0.0,0,0.0,0,4.174081006737839,4.1578514306513705,4.188073029738125,4.203827032373263
1768823887.9973428,2.0,0.0,0.0,0,0.0,0,4.174013997505582,4.157918051050576,4.188073029738125,4.203802697446352
1768823888.0084176,2.0,0.0,0.0,0,0.0,0,4.174013997505582,4.1578514306513705,4.188073029738125,4.203870132099691
1768823888.0206459,2.0,0.0,0.0,0,0.0,0,4.174013997505582,4.1578514306513705,4.188140086256666,4.203870132099691
1768823888.9260027,2.0,-2.0,0.0,0,0.0,0,4.168602026425901,4.145798211284003,4.199187575951112,4.207750648975915
1768823888.9380796,2.0,-2.0,0.0,0,0.0,0,4.168623450675937,4.1458645422027125,4.199187575951112,4.20781817864762
1768823888.9508321,2.0,-2.0,0.0,0,0.0,0,4.168623450675937,4.145751407307957,4.199187575951112,4.207725986370653
1768823888.9633105,2.0,-2.0,0.0,0,0.0,0,4.168623450675937,4.1458645422027125,4.199120253935889,4.207725986370653
1768823888.9743102,2.0,-2.0,0.0,0,0.0,0,4.168602026425901,4.1458645422027125,4.199187575951112,4.207793515448643
1768823888.9862769,2.0,-2.0,0.0,0,0.0,0,4.168623450675937,4.145818024248834,4.199187575951112,4.207725986370653
1768823889.7951877,2.0,-4.0,0.0,0,0.0,0,4.165731513258761,4.139691969271446,4.206057947119083,4.209622116013985
1768823889.8068364,2.0,-4.0,0.0,0,0.0,0,4.165731513258761,4.139691969271446,4.206057947119083,4.209622116013985
1768823889.8193624,2.0,-4.0,0.0,0,0.0,0,4.165731513258761,4.139691969271446,4.206057947119083,4.209647089093966
1768823889.830533,2.0,-4.0,0.0,0,0.0,0,4.165710111299091,4.139644982157255,4.206057947119083,4.209714664424599
1768823889.841747,2.0,-4.0,0.0,0,0.0,0,4.165731513258761,4.139691969271446,4.206033592818301,4.209622116013985
1768823889.8529916,2.0,-4.0,0.0,0,0.0,0,4.165731513258761,4.138459108974405,4.206057947119083,4.209622116013985
1768823890.750214,4.0,-4.0,0.0,0,0.0,0,4.177895939821701,4.131773059552015,4.204660411231778,4.210187149584277
1768823890.764003,4.0,-4.0,0.0,0,0.0,0,4.177963042556576,4.131773059552015,4.204660411231778,4.210187149584277
1768823890.7764235,4.0,-4.0,0.0,0,0.0,0,4.177985120000277,4.131773059552015,4.204636069068179,4.210187149584277
1768823890.7874882,4.0,-4.0,0.0,0,0.0,0,4.177918307220368,4.1318393398543565,4.204660411231778,4.210119562876709
1768823890.7991495,4.0,-4.0,0.0,0,0.0,0,4.177895939821701,4.1318393398543565,4.204660411231778,4.210144540383394
1768823890.811343,4.0,-4.0,0.0,0,0.0,0,4.177918307220368,4.1318393398543565,4.204660411231778,4.210187149584277
1768823891.679342,4.0,-2.0,0.0,0,0.0,0,4.1790793346541335,4.137928209217411,4.195814102017199,4.209622116013985
1768823891.6948657,4.0,-2.0,0.0,0,0.0,0,4.1790793346541335,4.137994637683282,4.195837782894967,4.209579515390423
1768823891.7062447,4.0,-2.0,0.0,0,0.0,0,4.179034871991117,4.137928209217411,4.195814102017199,4.20955483670432
1768823891.7185295,4.0,-2.0,0.0,0,0.0,0,4.179034871991117,4.137994637683282,4.195814102017199,4.209579515390423
1768823891.7303972,4.0,-2.0,0.0,0,0.0,0,4.1790793346541335,4.137909311756446,4.195814102017199,4.209622116013985
1768823891.7425928,4.0,-2.0,0.0,0,0.0,0,4.179101711556881,4.137928209217411,4.195814102017199,4.209622116013985
1768823892.5649543,4.0,0.0,0.0,0,0.0,0,4.1811128791740835,4.150879284994015,4.182364849979545,4.2081555577461955
1768823892.5762699,4.0,0.0,0.0,0,0.0,0,4.1811128791740835,4.150879284994015,4.182364849979545,4.2081555577461955
1768823892.5892868,4.0,0.0,0.0,0,0.0,0,4.1811128791740835,4.150965875450082,4.182364849979545,4.20822309716567
1768823892.6007843,4.0,0.0,0.0,0,0.0,0,4.1811128791740835,4.150899422067593,4.182431769451142,4.20822309716567
1768823892.6118944,4.0,0.0,0.0,0,0.0,0,4.1811128791740835,4.150899422067593,4.182431769451142,4.2081555577461955
1768823892.6235921,4.0,0.0,0.0,0,0.0,0,4.18104570054039,4.150899422067593,4.182364849979545,4.20822309716567
1768823893.4978566,4.0,2.0,0.0,0,0.0,0,4.182923822361032,4.167043421168194,4.168890688645814,4.206125436045777
1768823893.5141048,4.0,2.0,0.0,0,0.0,0,4.182923822361032,4.167043421168194,4.168890688645814,4.206125436045777
1768823893.5262244,4.0,2.0,0.0,0,0.0,0,4.182923822361032,4.167110262612403,4.168845519860419,4.206125436045777
1768823893.5376132,4.0,2.0,0.0,0,0.0,0,4.182923822361032,4.167043421168194,4.168890688645814,4.206125436045777
1768823893.5500119,4.0,2.0,0.0,0,0.0,0,4.182901414753203,4.167110262612403,4.168890688645814,4.206125436045777
1768823893.5617232,4.0,2.0,0.0,0,0.0,0,4.182923822361032,4.167022009097609,4.168912404669327,4.206125436045777
