Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779206028.0362709,-1.0,-5.0,-3.0,0,0,0,13.709625698645956,13.721418247861472,13.615006444542026,13.73277418877519
1779206028.0380905,-1.0,-5.0,-3.0,0,0,0,13.709625698645956,13.721418247861472,13.615006444542026,13.732599348602541
1779206028.0380905,-1.0,-5.0,-3.0,0,0,0,13.709625698645956,13.721418247861472,13.614827013175468,13.732599348602541
1779206028.0380905,-1.0,-5.0,-3.0,0,0,0,13.709625698645956,13.721418247861472,13.614827013175468,13.732509333182067
1779206028.0380905,-1.0,-5.0,-3.0,0,0,0,13.709625698645956,13.721418247861472,13.614827013175468,13.732509333182067
1779206028.0380905,-1.0,-5.0,-3.0,0,0,0,13.709807007321283,13.721418247861472,13.614827013175468,13.732509333182067
1779206029.1884367,1.0,-5.0,-3.0,0,0,0,13.708187443928693,13.72286031462062,13.645695154377922,13.702160632047779
1779206029.1899495,1.0,-5.0,-3.0,0,0,0,13.708187443928693,13.72313180824915,13.645784317558252,13.70198120032078
1779206029.1899495,1.0,-5.0,-3.0,0,0,0,13.708187443928693,13.72313180824915,13.645604277420322,13.70198120032078
1779206029.1899495,1.0,-5.0,-3.0,0,0,0,13.708187443928693,13.72313180824915,13.645604277420322,13.701800046864216
1779206029.1981032,1.0,-5.0,-3.0,0,0,0,13.708187443928693,13.72313180824915,13.645604277420322,13.701800046864216
1779206029.1981032,1.0,-5.0,-3.0,0,0,0,13.708277220312848,13.72313180824915,13.645604277420322,13.701800046864216
1779206030.287952,3.0,-5.0,-3.0,0,0,0,13.706566441347537,13.724210945379562,13.667425342623265,13.665192939653645
1779206030.287952,3.0,-5.0,-3.0,0,0,0,13.706476681768827,13.724119282952447,13.667425342623265,13.665192939653645
1779206030.287952,3.0,-5.0,-3.0,0,0,0,13.706476681768827,13.724210945379562,13.667425342623265,13.665192939653645
1779206030.287952,3.0,-5.0,-3.0,0,0,0,13.706476681768827,13.724210945379562,13.667425342623265,13.665192939653645
1779206030.299347,3.0,-5.0,-3.0,0,0,0,13.706476681768827,13.724210945379562,13.667425342623265,13.665192939653645
1779206030.3016922,3.0,-5.0,-3.0,0,0,0,13.706476681768827,13.724210945379562,13.667425342623265,13.66528229400506
1779206031.4358122,5.0,-5.0,-3.0,0,0,0,13.705218414340825,13.724935629725637,13.679535212467687,13.632291188483693
1779206031.4392872,5.0,-5.0,-3.0,0,0,0,13.705309887476472,13.724754020860312,13.679614381130712,13.632381932479806
1779206031.4428263,5.0,-5.0,-3.0,0,0,0,13.705299531981181,13.724754020860312,13.679614381130712,13.632381932479806
1779206031.4458368,5.0,-5.0,-3.0,0,0,0,13.705299531981181,13.724754020860312,13.679614381130712,13.632381932479806
1779206031.4488373,5.0,-5.0,-3.0,0,0,0,13.705299531981181,13.724754020860312,13.679614381130712,13.632381932479806
1779206031.4518366,5.0,-5.0,-3.0,0,0,0,13.705299531981181,13.724754020860312,13.679614381130712,13.632381932479806
1779206032.6220248,5.0,-3.0,-3.0,0,0,0,13.695687792743959,13.724210945379562,13.681862369516741,13.658924857780889
1779206032.6250222,5.0,-3.0,-3.0,0,0,0,13.695779170480288,13.724029350897574,13.681951887416087,13.658835565776986
1779206032.6275396,5.0,-3.0,-3.0,0,0,0,13.695779170480288,13.724029350897574,13.681951887416087,13.658835565776986
1779206032.6295383,5.0,-3.0,-3.0,0,0,0,13.695779170480288,13.723939419726655,13.681951887416087,13.658835565776986
1779206032.6315403,5.0,-3.0,-3.0,0,0,0,13.695779170480288,13.723939419726655,13.681681614897997,13.658835565776986
1779206032.6345406,5.0,-3.0,-3.0,0,0,0,13.695779170480288,13.723939419726655,13.681681614897997,13.658835565776986
1779206033.7701619,3.0,-3.0,-3.0,0,0,0,13.699376386705628,13.723040156632955,13.67297692734845,13.68608788354211
1779206033.7711043,3.0,-3.0,-3.0,0,0,0,13.699376386705628,13.72286031462062,13.672806667461176,13.685996602778328
1779206033.7761686,3.0,-3.0,-3.0,0,0,0,13.699276349075811,13.72286031462062,13.672806667461176,13.685996602778328
1779206033.7798107,3.0,-3.0,-3.0,0,0,0,13.699276349075811,13.72286031462062,13.672806667461176,13.685996602778328
1779206033.7836635,3.0,-3.0,-3.0,0,0,0,13.699276349075811,13.72286031462062,13.67316782857966,13.685996602778328
1779206033.7879105,3.0,-3.0,-3.0,0,0,0,13.699276349075811,13.72286031462062,13.67316782857966,13.686167109096216
1779206034.8955567,1.0,-3.0,-3.0,0,0,0,13.703599663943917,13.72033079631408,13.656514280972514,13.71601856928077
1779206034.8999321,1.0,-3.0,-3.0,0,0,0,13.70332874973188,13.72024954518888,13.656423295914605,13.715918349305396
1779206034.9039264,1.0,-3.0,-3.0,0,0,0,13.70332874973188,13.72024954518888,13.656423295914605,13.715918349305396
1779206034.9070985,1.0,-3.0,-3.0,0,0,0,13.70332874973188,13.72024954518888,13.65677350753827,13.715918349305396
1779206034.9090984,1.0,-3.0,-3.0,0,0,0,13.70332874973188,13.72024954518888,13.65677350753827,13.716009929584459
1779206034.9122312,1.0,-3.0,-3.0,0,0,0,13.70332874973188,13.72024954518888,13.65677350753827,13.716009929584459
1779206036.019909,-1.0,-3.0,-3.0,0,0,0,13.7066579279793,13.716462660664776,13.633012028987293,13.740262558067522
1779206036.019909,-1.0,-3.0,-3.0,0,0,0,13.7066579279793,13.716371075851436,13.633012028987293,13.740262558067522
1779206036.0248888,-1.0,-3.0,-3.0,0,0,0,13.7066579279793,13.716371075851436,13.63292127869976,13.740262558067522
1779206036.0280144,-1.0,-3.0,-3.0,0,0,0,13.7066579279793,13.716371075851436,13.63292127869976,13.740626395223691
1779206036.0324883,-1.0,-3.0,-3.0,0,0,0,13.7066579279793,13.716371075851436,13.63292127869976,13.740626395223691
1779206036.0357754,-1.0,-3.0,-3.0,0,0,0,13.706920309814961,13.716371075851436,13.63292127869976,13.740626395223691
1779206036.8112674,-3.0,-3.0,-3.0,0,0,0,13.709444393567248,13.711599566624873,13.606647002739955,13.756538468802722
1779206036.8112674,-3.0,-3.0,-3.0,0,0,0,13.709263092085054,13.711337050420857,13.606647002739955,13.756538468802722
1779206036.8112674,-3.0,-3.0,-3.0,0,0,0,13.709263092085054,13.711337050420857,13.60663163693203,13.756538468802722
1779206036.8207808,-3.0,-3.0,-3.0,0,0,0,13.709263092085054,13.711337050420857,13.60663163693203,13.756538468802722
1779206036.8227942,-3.0,-3.0,-3.0,0,0,0,13.709263092085054,13.711337050420857,13.60663163693203,13.756805755522608
1779206036.8285022,-3.0,-3.0,-3.0,0,0,0,13.708992009911224,13.711337050420857,13.60663163693203,13.756805755522608
1779206037.678554,-5.0,-3.0,-3.0,0,0,0,13.710521916575901,13.706476681768827,13.584436473427742,13.765041655476352
1779206037.681573,-5.0,-3.0,-3.0,0,0,0,13.710521916575901,13.706476681768827,13.584436473427742,13.764859250005758
1779206037.6838725,-5.0,-3.0,-3.0,0,0,0,13.710340593718694,13.706476681768827,13.584436473427742,13.764859250005758
1779206037.6868677,-5.0,-3.0,-3.0,0,0,0,13.710340593718694,13.7066579279793,13.584436473427742,13.764859250005758
1779206037.6896873,-5.0,-3.0,-3.0,0,0,0,13.710340593718694,13.7066579279793,13.584436473427742,13.764859250005758
1779206037.6930583,-5.0,-3.0,-3.0,0,0,0,13.710340593718694,13.7066579279793,13.584599975844215,13.764859250005758
1779206038.562466,-5.0,-1.0,-3.0,0,0,0,13.709173306015932,13.686980071918413,13.620267923349179,13.766761656751848
1779206038.5684183,-5.0,-1.0,-3.0,0,0,0,13.709173306015932,13.686980071918413,13.620267923349179,13.766580954595243
1779206038.5717816,-5.0,-1.0,-3.0,0,0,0,13.709535909014589,13.686980071918413,13.620267923349179,13.766580954595243
1779206038.5743601,-5.0,-1.0,-3.0,0,0,0,13.709535909014589,13.686890504667216,13.620267923349179,13.766580954595243
1779206038.5769036,-5.0,-1.0,-3.0,0,0,0,13.709535909014589,13.686890504667216,13.620267923349179,13.766580954595243
1779206038.579926,-5.0,-1.0,-3.0,0,0,0,13.709535909014589,13.686890504667216,13.620179010142234,13.766580954595243
1779206039.4871538,-3.0,-1.0,-3.0,0,0,0,13.7066579279793,13.696674030979787,13.635055006374424,13.761055619330328
1779206039.4924562,-3.0,-1.0,-3.0,0,0,0,13.706566441347537,13.696853358467978,13.634977936864804,13.761237949199991
1779206039.495894,-3.0,-1.0,-3.0,0,0,0,13.706566441347537,13.696853358467978,13.634977936864804,13.761237949199991
1779206039.4988918,-3.0,-1.0,-3.0,0,0,0,13.706566441347537,13.696853358467978,13.634977936864804,13.761237949199991
1779206039.5023997,-3.0,-1.0,-3.0,0,0,0,13.706566441347537,13.696853358467978,13.634977936864804,13.76097053329792
1779206039.5063832,-3.0,-1.0,-3.0,0,0,0,13.706476681768827,13.696853358467978,13.634977936864804,13.76097053329792
1779206040.3277037,-1.0,-1.0,-3.0,0,0,0,13.701618897000165,13.7070187049457,13.652662803556641,13.75020917482427
1779206040.3297546,-1.0,-1.0,-3.0,0,0,0,13.701529186016634,13.7070187049457,13.652662803556641,13.75020917482427
1779206040.3336835,-1.0,-1.0,-3.0,0,0,0,13.701529186016634,13.70701007375149,13.652662803556641,13.75020917482427
1779206040.3366232,-1.0,-1.0,-3.0,0,0,0,13.701529186016634,13.70701007375149,13.652752035037418,13.75020917482427
1779206040.3366232,-1.0,-1.0,-3.0,0,0,0,13.701529186016634,13.70701007375149,13.652752035037418,13.75020917482427
1779206040.3366232,-1.0,-1.0,-3.0,0,0,0,13.701529186016634,13.70701007375149,13.652752035037418,13.750112048653897
1779206041.2041037,1.0,-1.0,-3.0,0,0,0,13.69425173071653,13.715294591049387,13.667966769865407,13.733135997360051
1779206041.2056363,1.0,-1.0,-3.0,0,0,0,13.693981093662714,13.715565860186882,13.667877389182927,13.733045976663039
1779206041.2106733,1.0,-1.0,-3.0,0,0,0,13.693981093662714,13.715565860186882,13.667966769865407,13.733045976663039
1779206041.2133908,1.0,-1.0,-3.0,0,0,0,13.693981093662714,13.715565860186882,13.667966769865407,13.733135997360051
1779206041.2166824,1.0,-1.0,-3.0,0,0,0,13.694151749214408,13.715565860186882,13.667966769865407,13.733135997360051
1779206041.220861,1.0,-1.0,-3.0,0,0,0,13.694151749214408,13.715384437260909,13.667966769865407,13.733135997360051
1779206042.2342536,3.0,-1.0,-3.0,0,0,0,13.685094177956676,13.720339440093278,13.678451015153968,13.71214189371018
1779206042.2372937,3.0,-1.0,-3.0,0,0,0,13.685094177956676,13.720339440093278,13.678361531610491,13.71214189371018
1779206042.2408202,3.0,-1.0,-3.0,0,0,0,13.685094177956676,13.720339440093278,13.678361531610491,13.712685980281853
1779206042.2431529,3.0,-1.0,-3.0,0,0,0,13.685094177956676,13.720339440093278,13.678361531610491,13.712685980281853
1779206042.2461448,3.0,-1.0,-3.0,0,0,0,13.685264667410566,13.720339440093278,13.678361531610491,13.712685980281853
1779206042.2481425,3.0,-1.0,-3.0,0,0,0,13.685264667410566,13.720422420789193,13.678361531610491,13.712685980281853
1779206043.1086648,5.0,-1.0,-3.0,0,0,0,13.677638812100122,13.723221731481912,13.684281383150294,13.692724546463118
1779206043.1086648,5.0,-1.0,-3.0,0,0,0,13.677638812100122,13.723221731481912,13.684281383150294,13.692724546463118
1779206043.1086648,5.0,-1.0,-3.0,0,0,0,13.677638812100122,13.723221731481912,13.684281383150294,13.692724546463118
1779206043.1086648,5.0,-1.0,-3.0,0,0,0,13.677638812100122,13.72313180824915,13.684281383150294,13.692724546463118
1779206043.1086648,5.0,-1.0,-3.0,0,0,0,13.677638812100122,13.72313180824915,13.684281383150294,13.692724546463118
1779206043.125517,5.0,-1.0,-3.0,0,0,0,13.677638812100122,13.72313180824915,13.684281383150294,13.692724546463118
1779206044.0908105,5.0,1.0,-3.0,0,0,0,13.649802711671967,13.72168969869605,13.685986269164502,13.724572415599544
1779206044.0954797,5.0,1.0,-3.0,0,0,0,13.649531675807435,13.721599790521115,13.686267003166709,13.724572415599544
1779206044.0995011,5.0,1.0,-3.0,0,0,0,13.649531675807435,13.721599790521115,13.686267003166709,13.724572415599544
1779206044.1029081,5.0,1.0,-3.0,0,0,0,13.649531675807435,13.72178133678366,13.686267003166709,13.724572415599544
1779206044.1064374,5.0,1.0,-3.0,0,0,0,13.649531675807435,13.72178133678366,13.686167109096216,13.724572415599544
1779206044.109474,5.0,1.0,-3.0,0,0,0,13.649531675807435,13.72178133678366,13.686167109096216,13.724482479090673
1779206045.0580978,3.0,1.0,-3.0,0,0,0,13.663218775766834,13.717005276299306,13.682764474683303,13.736112372207193
1779206045.0621064,3.0,1.0,-3.0,0,0,0,13.663129441653975,13.717005276299306,13.682755866387977,13.736294206564084
1779206045.0670974,3.0,1.0,-3.0,0,0,0,13.663129441653975,13.716823824812822,13.682755866387977,13.736294206564084
1779206045.0711024,3.0,1.0,-3.0,0,0,0,13.663129441653975,13.716823824812822,13.682845393056457,13.736294206564084
1779206045.075587,3.0,1.0,-3.0,0,0,0,13.663129441653975,13.716823824812822,13.682845393056457,13.736204154812249
1779206045.0805864,3.0,1.0,-3.0,0,0,0,13.663129441653975,13.716823824812822,13.682845393056457,13.736204154812249
1779206046.1335237,1.0,1.0,-3.0,0,0,0,13.679163473153283,13.707643625069144,13.677107133603618,13.748672620708167
1779206046.1366172,1.0,1.0,-3.0,0,0,0,13.67917379904074,13.707643625069144,13.677107133603618,13.748672620708167
1779206046.1401362,1.0,1.0,-3.0,0,0,0,13.67917379904074,13.707643625069144,13.677107133603618,13.748672620708167
1779206046.143135,1.0,1.0,-3.0,0,0,0,13.67917379904074,13.707643625069144,13.677287797576467,13.748672620708167
1779206046.1461396,1.0,1.0,-3.0,0,0,0,13.67917379904074,13.707643625069144,13.677287797576467,13.748575510817748
1779206046.1491387,1.0,1.0,-3.0,0,0,0,13.67917379904074,13.707643625069144,13.677287797576467,13.748575510817748
1779206047.0770462,-1.0,1.0,-3.0,0,0,0,13.693357107591032,13.692724546463118,13.668767797424897,13.758796765999216
1779206047.0811954,-1.0,1.0,-3.0,0,0,0,13.693357107591032,13.692724546463118,13.668678408884917,13.758524213314054
1779206047.0857441,-1.0,1.0,-3.0,0,0,0,13.693357107591032,13.692724546463118,13.668678408884917,13.758524213314054
1779206047.088432,-1.0,1.0,-3.0,0,0,0,13.693357107591032,13.692986528315668,13.668678408884917,13.758524213314054
1779206047.0915766,-1.0,1.0,-3.0,0,0,0,13.693357107591032,13.692986528315668,13.668948296188145,13.758524213314054
1779206047.0950823,-1.0,1.0,-3.0,0,0,0,13.693357107591032,13.692986528315668,13.668948296188145,13.758524213314054
1779206047.9813201,-3.0,1.0,-3.0,0,0,0,13.702522956855896,13.674770868715287,13.658924857780889,13.76503644384116
1779206047.9851718,-3.0,1.0,-3.0,0,0,0,13.70225207457212,13.674951486399586,13.658924857780889,13.764946109301476
1779206047.9882147,-3.0,1.0,-3.0,0,0,0,13.70234179265544,13.674951486399586,13.658924857780889,13.764946109301476
1779206047.9912128,-3.0,1.0,-3.0,0,0,0,13.70234179265544,13.674862037194387,13.658924857780889,13.764946109301476
1779206047.994227,-3.0,1.0,-3.0,0,0,0,13.70234179265544,13.674862037194387,13.658924857780889,13.764946109301476
1779206047.99821,-3.0,1.0,-3.0,0,0,0,13.70234179265544,13.674862037194387,13.658924857780889,13.764859250005758
1779206048.797708,-5.0,1.0,-3.0,0,0,0,13.70746235930724,13.65785512848064,13.650523226007984,13.768388136278325
1779206048.8017077,-5.0,1.0,-3.0,0,0,0,13.707824894426622,13.65794441087057,13.650523226007984,13.768388136278325
1779206048.806218,-5.0,1.0,-3.0,0,0,0,13.707824894426622,13.65794441087057,13.650703363505936,13.768388136278325
1779206048.8092191,-5.0,1.0,-3.0,0,0,0,13.707824894426622,13.65794441087057,13.650703363505936,13.768388136278325
1779206048.812834,-5.0,1.0,-3.0,0,0,0,13.707824894426622,13.65794441087057,13.650703363505936,13.768388136278325
1779206048.8168654,-5.0,1.0,-3.0,0,0,0,13.707824894426622,13.657764130022551,13.650703363505936,13.768388136278325
1779206049.6695666,-5.0,3.0,-3.0,0,0,0,13.705489384592951,13.624723247588761,13.670560910449952,13.769660327540402
1779206049.6735668,-5.0,3.0,-3.0,0,0,0,13.705489384592951,13.624723247588761,13.670560910449952,13.769660327540402
1779206049.67644,-5.0,3.0,-3.0,0,0,0,13.705489384592951,13.624723247588761,13.670560910449952,13.769660327540402
1779206049.680668,-5.0,3.0,-3.0,0,0,0,13.705489384592951,13.624723247588761,13.670560910449952,13.769477830256916
1779206049.6846669,-5.0,3.0,-3.0,0,0,0,13.705309887476472,13.624723247588761,13.670560910449952,13.769477830256916
1779206049.687876,-5.0,3.0,-3.0,0,0,0,13.705309887476472,13.62462060516183,13.670560910449952,13.769477830256916
1779206050.559512,-3.0,3.0,-3.0,0,0,0,13.697034413831767,13.649262363355906,13.674600575318996,13.767938045258337
1779206050.5629363,-3.0,3.0,-3.0,0,0,0,13.697034413831767,13.649442475896123,13.674229037132122,13.767757319939445
1779206050.5659614,-3.0,3.0,-3.0,0,0,0,13.697034413831767,13.649442475896123,13.674229037132122,13.767757319939445
1779206050.568966,-3.0,3.0,-3.0,0,0,0,13.697034413831767,13.649442475896123,13.674229037132122,13.767757319939445
1779206050.5721629,-3.0,3.0,-3.0,0,0,0,13.697034413831767,13.649442475896123,13.674229037132122,13.767757319939445
1779206050.5760727,-3.0,3.0,-3.0,0,0,0,13.697034413831767,13.649262363355906,13.674229037132122,13.767757319939445
1779206051.5772452,-1.0,3.0,-3.0,0,0,0,13.681862369516741,13.676205587853064,13.67917379904074,13.76449618705025
1779206051.5816023,-1.0,3.0,-3.0,0,0,0,13.681951887416087,13.676305372880869,13.67917379904074,13.76458825428717
1779206051.5860748,-1.0,3.0,-3.0,0,0,0,13.68204312771755,13.676305372880869,13.67917379904074,13.76458825428717
1779206051.5900745,-1.0,3.0,-3.0,0,0,0,13.68204312771755,13.676024945322165,13.67917379904074,13.76458825428717
1779206051.594076,-1.0,3.0,-3.0,0,0,0,13.68204312771755,13.676024945322165,13.679524886171002,13.76458825428717
1779206051.5967588,-1.0,3.0,-3.0,0,0,0,13.68204312771755,13.676024945322165,13.679524886171002,13.764678585304152
1779206052.7217188,1.0,3.0,-3.0,0,0,0,13.660266060332532,13.69829155435033,13.682945250761737,13.759699546104846
1779206052.7247195,1.0,3.0,-3.0,0,0,0,13.660537415987113,13.69802942023569,13.683206952003289,13.759609264095936
1779206052.7278483,1.0,3.0,-3.0,0,0,0,13.660537415987113,13.69802942023569,13.683036501000005,13.759609264095936
1779206052.7308567,1.0,3.0,-3.0,0,0,0,13.660537415987113,13.69802942023569,13.683036501000005,13.759609264095936
1779206052.7338557,1.0,3.0,-3.0,0,0,0,13.660537415987113,13.69802942023569,13.683036501000005,13.759609264095936
1779206052.737989,1.0,3.0,-3.0,0,0,0,13.660357083796464,13.69802942023569,13.683036501000005,13.759609264095936
1779206053.7472723,3.0,3.0,-3.0,0,0,0,13.63568528821965,13.712594433291184,13.68581576622603,13.75327611597806
1779206053.7517495,3.0,3.0,-3.0,0,0,0,13.63569899048424,13.712504614493197,13.68581576622603,13.75327611597806
1779206053.7547498,3.0,3.0,-3.0,0,0,0,13.63569899048424,13.712504614493197,13.685986269164502,13.75327611597806
1779206053.757902,3.0,3.0,-3.0,0,0,0,13.63569899048424,13.712504614493197,13.685986269164502,13.753283055922296
1779206053.7605572,3.0,3.0,-3.0,0,0,0,13.63569899048424,13.712504614493197,13.685986269164502,13.753283055922296
1779206053.7625668,3.0,3.0,-3.0,0,0,0,13.63569899048424,13.712504614493197,13.685986269164502,13.753283055922296
1779206054.6896348,5.0,3.0,-3.0,0,0,0,13.615185879455732,13.71979662661002,13.687331459625005,13.74775878799122
1779206054.6936364,5.0,3.0,-3.0,0,0,0,13.615097016007486,13.71979662661002,13.687431366443516,13.747311442006174
1779206054.6966274,5.0,3.0,-3.0,0,0,0,13.615276452711694,13.71979662661002,13.687431366443516,13.747311442006174
1779206054.6996276,5.0,3.0,-3.0,0,0,0,13.615276452711694,13.719886517063168,13.687431366443516,13.747311442006174
1779206054.7036285,5.0,3.0,-3.0,0,0,0,13.615276452711694,13.719886517063168,13.687422753743665,13.747311442006174
1779206054.7066276,5.0,3.0,-3.0,0,0,0,13.615276452711694,13.719886517063168,13.687422753743665,13.747311442006174
1779206055.5903385,5.0,5.0,-3.0,0,0,0,13.583181350063363,13.718083690843923,13.687784494136865,13.760425306841565
1779206055.5903385,5.0,5.0,-3.0,0,0,0,13.5829122960559,13.71826516733006,13.68796364706974,13.760692706850701
1779206055.6063159,5.0,5.0,-3.0,0,0,0,13.5829122960559,13.71826516733006,13.688054947513493,13.760692706850701
1779206055.6063159,5.0,5.0,-3.0,0,0,0,13.5829122960559,13.71826516733006,13.688054947513493,13.760607624184148
1779206055.6063159,5.0,5.0,-3.0,0,0,0,13.5829122960559,13.71826516733006,13.688054947513493,13.760607624184148
1779206055.6063159,5.0,5.0,-3.0,0,0,0,13.583360156198802,13.71826516733006,13.688054947513493,13.760607624184148
1779206056.4248798,3.0,5.0,-3.0,0,0,0,13.609927344862752,13.708548281285436,13.687431366443516,13.762957237568246
1779206056.4288812,3.0,5.0,-3.0,0,0,0,13.609927344862752,13.708631155034674,13.687431366443516,13.762957237568246
1779206056.432895,3.0,5.0,-3.0,0,0,0,13.609927344862752,13.708631155034674,13.687252223960524,13.762957237568246
1779206056.4358952,3.0,5.0,-3.0,0,0,0,13.609927344862752,13.708631155034674,13.687252223960524,13.7630492893651
1779206056.4388928,3.0,5.0,-3.0,0,0,0,13.609657495796041,13.708631155034674,13.687252223960524,13.7630492893651
1779206056.441895,3.0,5.0,-3.0,0,0,0,13.609657495796041,13.708631155034674,13.687252223960524,13.7630492893651
1779206057.246012,1.0,5.0,-3.0,0,0,0,13.642297316809781,13.690032773781875,13.685986269164502,13.765859918913007
1779206057.250028,1.0,5.0,-3.0,0,0,0,13.642388160733798,13.690032773781875,13.685986269164502,13.765859918913007
1779206057.2550225,1.0,5.0,-3.0,0,0,0,13.642388160733798,13.689932838479908,13.685986269164502,13.765859918913007
1779206057.2590277,1.0,5.0,-3.0,0,0,0,13.642388160733798,13.689932838479908,13.686177442914857,13.765859918913007
1779206057.2620268,1.0,5.0,-3.0,0,0,0,13.642388160733798,13.689932838479908,13.686177442914857,13.76567749717758
1779206057.2650275,1.0,5.0,-3.0,0,0,0,13.642297316809781,13.689932838479908,13.686177442914857,13.76567749717758
1779206058.1684744,-1.0,5.0,-3.0,0,0,0,13.671554753031394,13.661516424476005,13.684370924791466,13.767847682154079
1779206058.172478,-1.0,5.0,-3.0,0,0,0,13.671554753031394,13.661336072899305,13.684370924791466,13.767847682154079
1779206058.1764812,-1.0,5.0,-3.0,0,0,0,13.671554753031394,13.661336072899305,13.684562064696614,13.767847682154079
1779206058.180482,-1.0,5.0,-3.0,0,0,0,13.671554753031394,13.661336072899305,13.684562064696614,13.768028409252212
1779206058.1844919,-1.0,5.0,-3.0,0,0,0,13.671374202638374,13.661336072899305,13.684562064696614,13.768028409252212
1779206058.1897168,-1.0,5.0,-3.0,0,0,0,13.671374202638374,13.661427107058305,13.684562064696614,13.768028409252212
1779206059.0930955,-3.0,5.0,-3.0,0,0,0,13.691730118001066,13.627382090555434,13.682674948808991,13.769387451993158
1779206059.0930955,-3.0,5.0,-3.0,0,0,0,13.691730118001066,13.627382090555434,13.682674948808991,13.769387451993158
1779206059.0930955,-3.0,5.0,-3.0,0,0,0,13.691649120800763,13.627382090555434,13.682674948808991,13.769387451993158
1779206059.0930955,-3.0,5.0,-3.0,0,0,0,13.691649120800763,13.627561770177232,13.682674948808991,13.769387451993158
1779206059.0930955,-3.0,5.0,-3.0,0,0,0,13.691649120800763,13.627561770177232,13.682674948808991,13.769387451993158
1779206059.1088405,-3.0,5.0,-3.0,0,0,0,13.691649120800763,13.627561770177232,13.682674948808991,13.769387451993158
1779206059.8809037,-5.0,5.0,-3.0,0,0,0,13.703056118062229,13.596245187698415,13.681049862607871,13.769931473061172
1779206059.8859067,-5.0,5.0,-3.0,0,0,0,13.703056118062229,13.596154804279022,13.681049862607871,13.769931473061172
1779206059.889909,-5.0,5.0,-3.0,0,0,0,13.703056118062229,13.596154804279022,13.680869124090194,13.769931473061172
1779206059.8949075,-5.0,5.0,-3.0,0,0,0,13.703056118062229,13.596154804279022,13.680869124090194,13.770199150212937
1779206059.8989072,-5.0,5.0,-3.0,0,0,0,13.703237296429494,13.596154804279022,13.680869124090194,13.770199150212937
1779206059.9039104,-5.0,5.0,-3.0,0,0,0,13.703237296429494,13.596589676164207,13.6811393725332,13.770199150212937
1779206061.702884,-5.0,-5.0,-1.0,0,0,0,13.710611715894132,13.716108422606355,13.385687984326264,13.762055873487844
1779206061.702884,-5.0,-5.0,-1.0,0,0,0,13.710611715894132,13.716108422606355,13.385599692327416,13.762055873487844
1779206061.702884,-5.0,-5.0,-1.0,0,0,0,13.710611715894132,13.716108422606355,13.385599692327416,13.761873527362331
1779206061.702884,-5.0,-5.0,-1.0,0,0,0,13.710611715894132,13.716108422606355,13.385599692327416,13.761873527362331
1779206061.7187693,-5.0,-5.0,-1.0,0,0,0,13.71070324303019,13.716108422606355,13.385599692327416,13.761873527362331
1779206061.7236753,-5.0,-5.0,-1.0,0,0,0,13.71070324303019,13.715745558823933,13.385599692327416,13.761873527362331
1779206062.7871099,-5.0,-3.0,-1.0,0,0,0,13.709896799615978,13.697215472785564,13.465205516189307,13.763865638161366
1779206062.7921143,-5.0,-3.0,-1.0,0,0,0,13.709715489159434,13.697215472785564,13.464939959818897,13.76395769907197
1779206062.796103,-5.0,-3.0,-1.0,0,0,0,13.709715489159434,13.697215472785564,13.464939959818897,13.76395769907197
1779206062.8001056,-5.0,-3.0,-1.0,0,0,0,13.709715489159434,13.697215472785564,13.465227366113867,13.76395769907197
1779206062.8031092,-5.0,-3.0,-1.0,0,0,0,13.709715489159434,13.697215472785564,13.465227366113867,13.764048023881928
1779206062.807104,-5.0,-3.0,-1.0,0,0,0,13.710078113669281,13.697215472785564,13.465227366113867,13.764048023881928
1779206063.9363043,-5.0,-1.0,-1.0,0,0,0,13.709083520828862,13.656062798020166,13.551287838421725,13.766035394670599
1779206063.9403071,-5.0,-1.0,-1.0,0,0,0,13.708910859486664,13.656062798020166,13.551199599811486,13.765854706813107
1779206063.9433095,-5.0,-1.0,-1.0,0,0,0,13.709083520828862,13.656062798020166,13.551199599811486,13.765854706813107
1779206063.9473019,-5.0,-1.0,-1.0,0,0,0,13.709083520828862,13.656243045183054,13.551199599811486,13.765854706813107
1779206063.9508245,-5.0,-1.0,-1.0,0,0,0,13.709083520828862,13.656243045183054,13.551199599811486,13.765854706813107
1779206063.953828,-5.0,-1.0,-1.0,0,0,0,13.709083520828862,13.656243045183054,13.551199599811486,13.765762626869527
1779206065.0998764,-5.0,1.0,-1.0,0,0,0,13.70701007375149,13.590203420231802,13.620074709220715,13.767574860487013
1779206065.1028795,-5.0,1.0,-1.0,0,0,0,13.70710156482494,13.590384069294455,13.620165331264594,13.767938045258337
1779206065.1068752,-5.0,1.0,-1.0,0,0,0,13.70710156482494,13.590384069294455,13.620165331264594,13.767665220905341
1779206065.1098762,-5.0,1.0,-1.0,0,0,0,13.706920309814961,13.590384069294455,13.620165331264594,13.767665220905341
1779206065.1128745,-5.0,1.0,-1.0,0,0,0,13.706920309814961,13.590368731026565,13.620165331264594,13.767665220905341
1779206065.1158788,-5.0,1.0,-1.0,0,0,0,13.706920309814961,13.590368731026565,13.620267923349179,13.767665220905341
1779206066.2558513,-5.0,3.0,-1.0,0,0,0,13.704224350261747,13.510452716500927,13.661246757250272,13.768841725232383
