Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779266307.9232926,3.0,5.0,-5.0,0,0,0,13.660085733515077,13.71394354871416,13.68724188892458,13.764859250005758
1779266308.6513693,4.0,5.0,-5.0,0,0,0,13.653912123898989,13.716915414160747,13.687252223960524,13.764042812811027
1779266308.6533754,4.0,5.0,-5.0,0,0,0,13.653731922882313,13.717186731386278,13.687252223960524,13.764042812811027
1779266308.657387,4.0,5.0,-5.0,0,0,0,13.653731922882313,13.717186731386278,13.687252223960524,13.764042812811027
1779266308.6593935,4.0,5.0,-5.0,0,0,0,13.653731922882313,13.717186731386278,13.687603622147732,13.764042812811027
1779266308.6631463,4.0,5.0,-5.0,0,0,0,13.653731922882313,13.717186731386278,13.687603622147732,13.764048023881928
1779266308.665357,4.0,5.0,-5.0,0,0,0,13.653731922882313,13.717186731386278,13.687603622147732,13.764048023881928
1779266309.3873177,4.0,4.0,-5.0,0,0,0,13.659635790741081,13.717639520733243,13.686980071918413,13.761328247239035
1779266309.3922613,4.0,4.0,-5.0,0,0,0,13.659635790741081,13.717639520733243,13.686890504667216,13.761328247239035
1779266309.3962743,4.0,4.0,-5.0,0,0,0,13.659635790741081,13.717639520733243,13.686890504667216,13.760875029507664
1779266309.399384,4.0,4.0,-5.0,0,0,0,13.659646094525353,13.717639520733243,13.686890504667216,13.760875029507664
1779266309.399384,4.0,4.0,-5.0,0,0,0,13.659646094525353,13.71763087950533,13.686890504667216,13.760875029507664
1779266309.4066908,4.0,4.0,-5.0,0,0,0,13.659646094525353,13.71763087950533,13.686890504667216,13.760875029507664
1779266310.1247306,4.0,3.0,-5.0,0,0,0,13.666354614585462,13.718536524603456,13.68634795261225,13.757531287317176
1779266310.128747,4.0,3.0,-5.0,0,0,0,13.666354614585462,13.718536524603456,13.68634795261225,13.757531287317176
1779266310.128747,4.0,3.0,-5.0,0,0,0,13.666443980331128,13.718536524603456,13.68634795261225,13.757531287317176
1779266310.128747,4.0,3.0,-5.0,0,0,0,13.666443980331128,13.718536524603456,13.68634795261225,13.757531287317176
1779266310.128747,4.0,3.0,-5.0,0,0,0,13.666443980331128,13.718536524603456,13.68634795261225,13.757531287317176
1779266310.1398218,4.0,3.0,-5.0,0,0,0,13.666443980331128,13.718536524603456,13.68634795261225,13.757531287317176
1779266310.8146052,4.0,2.0,-5.0,0,0,0,13.673799034986978,13.719705008403366,13.68571587709576,13.752648072773518
1779266310.818615,4.0,2.0,-5.0,0,0,0,13.673699277387975,13.719705008403366,13.68571587709576,13.752648072773518
1779266310.822624,4.0,2.0,-5.0,0,0,0,13.673699277387975,13.719705008403366,13.685634933257864,13.752648072773518
1779266310.8246286,4.0,2.0,-5.0,0,0,0,13.673699277387975,13.719705008403366,13.685634933257864,13.752375702769374
1779266310.82878,4.0,2.0,-5.0,0,0,0,13.673699277387975,13.719705008403366,13.685634933257864,13.752375702769374
1779266310.8314369,4.0,2.0,-5.0,0,0,0,13.673709597088974,13.719705008403366,13.685634933257864,13.752375702769374
1779266311.5563302,4.0,1.0,-5.0,0,0,0,13.68069871676821,13.720157922445445,13.684992574645717,13.747138057961118
1779266311.559882,4.0,1.0,-5.0,0,0,0,13.68069871676821,13.720157922445445,13.684992574645717,13.747228217255184
1779266311.5644062,4.0,1.0,-5.0,0,0,0,13.680869124090194,13.720157922445445,13.684992574645717,13.747228217255184
1779266311.5681098,4.0,1.0,-5.0,0,0,0,13.680869124090194,13.720610858915242,13.684992574645717,13.747228217255184
1779266311.5714302,4.0,1.0,-5.0,0,0,0,13.680869124090194,13.720610858915242,13.685094177956676,13.747228217255184
1779266311.574667,4.0,1.0,-5.0,0,0,0,13.680869124090194,13.720610858915242,13.685094177956676,13.747403336880001
1779266312.2987494,4.0,0.0,-5.0,0,0,0,13.687341794762402,13.721871246742928,13.683930112890936,13.740626395223691
1779266312.3034956,4.0,0.0,-5.0,0,0,0,13.68724188892458,13.721146805081823,13.684200452038471,13.740633325595498
1779266312.3034956,4.0,0.0,-5.0,0,0,0,13.68724188892458,13.721146805081823,13.684200452038471,13.740808319221085
1779266312.3095264,4.0,0.0,-5.0,0,0,0,13.68724188892458,13.721146805081823,13.684200452038471,13.740808319221085
1779266312.3110366,4.0,0.0,-5.0,0,0,0,13.68724188892458,13.721146805081823,13.684200452038471,13.740808319221085
1779266312.3130457,4.0,0.0,-5.0,0,0,0,13.68724188892458,13.721418247861472,13.684200452038471,13.740808319221085
1779266313.040871,4.0,-1.0,-5.0,0,0,0,13.692905519966168,13.722142711020199,13.682945250761737,13.734034521668828
1779266313.0457616,4.0,-1.0,-5.0,0,0,0,13.69317612513527,13.722315622402789,13.682755866387977,13.734133208903497
1779266313.047765,4.0,-1.0,-5.0,0,0,0,13.69317612513527,13.722315622402789,13.683036501000005,13.734133208903497
1779266313.05263,4.0,-1.0,-5.0,0,0,0,13.69317612513527,13.722315622402789,13.683036501000005,13.734034521668828
1779266313.0552669,4.0,-1.0,-5.0,0,0,0,13.69317612513527,13.722315622402789,13.683036501000005,13.734034521668828
1779266313.0572662,4.0,-1.0,-5.0,0,0,0,13.692724546463118,13.722315622402789,13.683036501000005,13.734034521668828
1779266313.706184,4.0,-2.0,-5.0,0,0,0,13.697667273640251,13.722678746944572,13.681681614897997,13.727101377010921
1779266313.7095242,4.0,-2.0,-5.0,0,0,0,13.69775867118799,13.722678746944572,13.681681614897997,13.72700276555773
1779266313.7122445,4.0,-2.0,-5.0,0,0,0,13.69775867118799,13.722678746944572,13.681681614897997,13.72700276555773
1779266313.7161264,4.0,-2.0,-5.0,0,0,0,13.69775867118799,13.722768665724216,13.681681614897997,13.72700276555773
1779266313.7190628,4.0,-2.0,-5.0,0,0,0,13.69775867118799,13.722768665724216,13.68177113102338,13.72700276555773
1779266313.7217088,4.0,-2.0,-5.0,0,0,0,13.69775867118799,13.722768665724216,13.68177113102338,13.726912805158879
1779266314.3658035,4.0,-3.0,-5.0,0,0,0,13.701529186016634,13.723394663259912,13.680777895531921,13.720429335881166
1779266314.3761275,4.0,-3.0,-5.0,0,0,0,13.701529186016634,13.723394663259912,13.680607489914435,13.720339440093278
1779266314.3796859,4.0,-3.0,-5.0,0,0,0,13.701348041524064,13.723394663259912,13.680607489914435,13.720339440093278
1779266314.3803518,4.0,-3.0,-5.0,0,0,0,13.701348041524064,13.723304738327412,13.680607489914435,13.720339440093278
1779266314.3867142,4.0,-3.0,-5.0,0,0,0,13.701348041524064,13.723304738327412,13.680517985208875,13.720339440093278
1779266314.3907413,4.0,-3.0,-5.0,0,0,0,13.701348041524064,13.723304738327412,13.680517985208875,13.720422420789193
1779266315.0407925,4.0,-4.0,-5.0,0,0,0,13.704403826052818,13.72384776001976,13.67970559805108,13.714758987722954
1779266315.0448053,4.0,-4.0,-5.0,0,0,0,13.704403826052818,13.72384776001976,13.679624707528728,13.714758987722954
1779266315.0480223,4.0,-4.0,-5.0,0,0,0,13.704403826052818,13.72384776001976,13.679624707528728,13.714758987722954
1779266315.051605,4.0,-4.0,-5.0,0,0,0,13.704676497944009,13.72384776001976,13.679624707528728,13.714758987722954
1779266315.0557215,4.0,-4.0,-5.0,0,0,0,13.704676497944009,13.72403626871656,13.679624707528728,13.714758987722954
1779266315.0597363,4.0,-4.0,-5.0,0,0,0,13.704676497944009,13.72403626871656,13.679614381130712,13.714479104272755
1779266315.780282,4.0,-5.0,-5.0,0,0,0,13.70673905840018,13.724300879219404,13.678722912846686,13.71025079706406
1779266315.7881603,4.0,-5.0,-5.0,0,0,0,13.70673905840018,13.724300879219404,13.678722912846686,13.71025079706406
1779266315.7921734,4.0,-5.0,-5.0,0,0,0,13.70673905840018,13.724300879219404,13.678722912846686,13.709896799615978
1779266315.7955232,4.0,-5.0,-5.0,0,0,0,13.7066579279793,13.724300879219404,13.678722912846686,13.709896799615978
1779266315.7992942,4.0,-5.0,-5.0,0,0,0,13.7066579279793,13.724390813943241,13.678722912846686,13.709896799615978
1779266315.8034825,4.0,-5.0,-5.0,0,0,0,13.7066579279793,13.724390813943241,13.678542220438425,13.709896799615978
1779266316.5234554,5.0,-5.0,-5.0,0,0,0,13.706295439153319,13.724482479090673,13.681320116406319,13.703418478390027
1779266316.5264642,5.0,-5.0,-5.0,0,0,0,13.706295439153319,13.724482479090673,13.681320116406319,13.70368939526298
1779266316.5308294,5.0,-5.0,-5.0,0,0,0,13.706476681768827,13.724482479090673,13.681320116406319,13.70368939526298
1779266316.5340657,5.0,-5.0,-5.0,0,0,0,13.706476681768827,13.724482479090673,13.681411350388245,13.70368939526298
1779266316.5362327,5.0,-5.0,-5.0,0,0,0,13.706476681768827,13.724482479090673,13.681411350388245,13.70368939526298
1779266316.5409203,5.0,-5.0,-5.0,0,0,0,13.706476681768827,13.724482479090673,13.681411350388245,13.70368939526298
1779266317.2593162,5.0,-4.0,-5.0,0,0,0,13.703962045832167,13.724210945379562,13.682032798581009,13.708720935777741
1779266317.2623158,5.0,-4.0,-5.0,0,0,0,13.704141516470385,13.724210945379562,13.682032798581009,13.708720935777741
1779266317.2660885,5.0,-4.0,-5.0,0,0,0,13.704141516470385,13.724210945379562,13.682032798581009,13.708720935777741
1779266317.2695465,5.0,-4.0,-5.0,0,0,0,13.704141516470385,13.724210945379562,13.682122318152992,13.708720935777741
1779266317.2726884,5.0,-4.0,-5.0,0,0,0,13.704141516470385,13.724210945379562,13.682122318152992,13.708548281285436
1779266317.276685,5.0,-4.0,-5.0,0,0,0,13.704132887993637,13.724210945379562,13.682122318152992,13.708548281285436
1779266318.0348535,5.0,-3.0,-5.0,0,0,0,13.700904683970114,13.724119282952447,13.682936642295813,13.714931759561512
1779266318.0388675,5.0,-3.0,-5.0,0,0,0,13.700452722934237,13.723757830633735,13.683036501000005,13.714931759561512
1779266318.040872,5.0,-3.0,-5.0,0,0,0,13.700452722934237,13.724300879219404,13.683036501000005,13.714931759561512
1779266318.0428796,5.0,-3.0,-5.0,0,0,0,13.700452722934237,13.724300879219404,13.682845393056457,13.714931759561512
1779266318.0468938,5.0,-3.0,-5.0,0,0,0,13.700452722934237,13.724300879219404,13.682845393056457,13.714931759561512
1779266318.0507617,5.0,-3.0,-5.0,0,0,0,13.700452722934237,13.724300879219404,13.682845393056457,13.714841917798024
1779266318.7701192,5.0,-2.0,-5.0,0,0,0,13.696674030979787,13.723584891991173,13.68383885371348,13.722497182871995
1779266318.7731164,5.0,-2.0,-5.0,0,0,0,13.696220555064784,13.72349323583599,13.683749317294543,13.722142711020199
1779266318.7761173,5.0,-2.0,-5.0,0,0,0,13.696220555064784,13.72349323583599,13.683658059925687,13.722142711020199
1779266318.7781165,5.0,-2.0,-5.0,0,0,0,13.696220555064784,13.72349323583599,13.683658059925687,13.722142711020199
1779266318.7801163,5.0,-2.0,-5.0,0,0,0,13.696220555064784,13.72349323583599,13.683658059925687,13.722225708075968
1779266318.7840672,5.0,-2.0,-5.0,0,0,0,13.696220555064784,13.72349323583599,13.683658059925687,13.722225708075968
1779266319.504523,5.0,-1.0,-5.0,0,0,0,13.691016678017817,13.722950235184879,13.684641277002164,13.730250582128235
1779266319.5065305,5.0,-1.0,-5.0,0,0,0,13.691016678017817,13.722950235184879,13.68465160909272,13.730250582128235
1779266319.510736,5.0,-1.0,-5.0,0,0,0,13.691016678017817,13.722950235184879,13.68465160909272,13.729978877220368
1779266319.510736,5.0,-1.0,-5.0,0,0,0,13.691016678017817,13.722950235184879,13.68465160909272,13.729978877220368
1779266319.5177045,5.0,-1.0,-5.0,0,0,0,13.691108009009476,13.722950235184879,13.68465160909272,13.729978877220368
1779266319.5212169,5.0,-1.0,-5.0,0,0,0,13.691108009009476,13.722768665724216,13.68465160909272,13.729978877220368
1779266320.173623,5.0,0.0,-5.0,0,0,0,13.685183727575636,13.722497182871995,13.68527327807356,13.73747361990272
1779266320.176623,5.0,0.0,-5.0,0,0,0,13.685183727575636,13.722497182871995,13.685354218702951,13.73747361990272
1779266320.179626,5.0,0.0,-5.0,0,0,0,13.685183727575636,13.722497182871995,13.685354218702951,13.73747361990272
1779266320.1836233,5.0,0.0,-5.0,0,0,0,13.685183727575636,13.722497182871995,13.685354218702951,13.737381824573914
1779266320.1856236,5.0,0.0,-5.0,0,0,0,13.684822090276342,13.722497182871995,13.685354218702951,13.737381824573914
1779266320.1892674,5.0,0.0,-5.0,0,0,0,13.684822090276342,13.722678746944572,13.685354218702951,13.737381824573914
1779266320.8631566,5.0,1.0,-5.0,0,0,0,13.677829810973401,13.72178133678366,13.68580543281701,13.744513424235086
1779266320.8631566,5.0,1.0,-5.0,0,0,0,13.677829810973401,13.72178133678366,13.68580543281701,13.744428491579482
1779266320.8631566,5.0,1.0,-5.0,0,0,0,13.677740333525653,13.72178133678366,13.68580543281701,13.744428491579482
1779266320.8746803,5.0,1.0,-5.0,0,0,0,13.677740333525653,13.721961157585872,13.68580543281701,13.744428491579482
1779266320.8773918,5.0,1.0,-5.0,0,0,0,13.677740333525653,13.721961157585872,13.685907045180635,13.744428491579482
1779266320.8810365,5.0,1.0,-5.0,0,0,0,13.677740333525653,13.721961157585872,13.685907045180635,13.744421558336228
1779266321.524285,5.0,2.0,-5.0,0,0,0,13.670110450026042,13.721146805081823,13.6865287997127,13.750656662258946
1779266321.5308816,5.0,2.0,-5.0,0,0,0,13.670110450026042,13.721328342354449,13.686618363413407,13.750656662258946
1779266321.5342336,5.0,2.0,-5.0,0,0,0,13.670110450026042,13.721328342354449,13.686618363413407,13.750656662258946
1779266321.5378575,5.0,2.0,-5.0,0,0,0,13.670110450026042,13.721328342354449,13.686618363413407,13.750566469235359
1779266321.5405316,5.0,2.0,-5.0,0,0,0,13.670211887644756,13.721328342354449,13.686618363413407,13.750566469235359
1779266321.5441794,5.0,2.0,-5.0,0,0,0,13.670211887644756,13.721236708804634,13.686618363413407,13.750566469235359
1779266322.2711532,5.0,3.0,-5.0,0,0,0,13.66232890967095,13.720603943686037,13.687160931547986,13.755813015543206
1779266322.2731564,5.0,3.0,-5.0,0,0,0,13.66232890967095,13.720520961343354,13.687160931547986,13.755813015543206
1779266322.2731564,5.0,3.0,-5.0,0,0,0,13.66232890967095,13.720520961343354,13.687422753743665,13.755813015543206
1779266322.2814314,5.0,3.0,-5.0,0,0,0,13.66232890967095,13.720520961343354,13.687422753743665,13.755813015543206
1779266322.284203,5.0,3.0,-5.0,0,0,0,13.66232890967095,13.720520961343354,13.687422753743665,13.75599350572826
1779266322.2868137,5.0,3.0,-5.0,0,0,0,13.662237866497952,13.720520961343354,13.687422753743665,13.75599350572826
1779266322.963161,5.0,4.0,-5.0,0,0,0,13.655173630909415,13.719886517063168,13.687603622147732,13.759972133715465
1779266322.9669187,5.0,4.0,-5.0,0,0,0,13.655173630909415,13.719886517063168,13.687331459625005,13.760062419295794
1779266322.9709837,5.0,4.0,-5.0,0,0,0,13.655173630909415,13.719886517063168,13.687331459625005,13.760062419295794
1779266322.9740403,5.0,4.0,-5.0,0,0,0,13.654993404918654,13.719886517063168,13.687331459625005,13.760062419295794
1779266322.978112,5.0,4.0,-5.0,0,0,0,13.654993404918654,13.719978137087962,13.687331459625005,13.760062419295794
1779266322.9816408,5.0,4.0,-5.0,0,0,0,13.654993404918654,13.719978137087962,13.687612235018298,13.760062419295794
1779266323.7071,5.0,5.0,-5.0,0,0,0,13.648553955285413,13.71979662661002,13.68796364706974,13.7632299219902
1779266323.711118,5.0,5.0,-5.0,0,0,0,13.648553955285413,13.719705008403366,13.687603622147732,13.7632299219902
1779266323.7131307,5.0,5.0,-5.0,0,0,0,13.648553955285413,13.719705008403366,13.687603622147732,13.7630492893651
1779266323.7151377,5.0,5.0,-5.0,0,0,0,13.648553955285413,13.719705008403366,13.687603622147732,13.7630492893651
1779266323.7204661,5.0,5.0,-5.0,0,0,0,13.648553955285413,13.719705008403366,13.687603622147732,13.7630492893651
1779266323.724167,5.0,5.0,-5.0,0,0,0,13.648553955285413,13.7193437304577,13.687603622147732,13.7630492893651
1779266325.8951855,-5.0,-5.0,-4.0,0,0,0,13.711155711393138,13.718083690843923,13.594195581500188,13.764133138458813
1779266325.8986292,-5.0,-5.0,-4.0,0,0,0,13.71088457308166,13.718083690843923,13.594195581500188,13.764133138458813
1779266325.9026482,-5.0,-5.0,-4.0,0,0,0,13.71088457308166,13.717993818107892,13.594195581500188,13.764133138458813
1779266325.9061685,-5.0,-5.0,-4.0,0,0,0,13.71088457308166,13.717993818107892,13.594106923471264,13.764133138458813
1779266325.9094217,-5.0,-5.0,-4.0,0,0,0,13.71088457308166,13.717993818107892,13.594106923471264,13.764678585304152
1779266325.9125228,-5.0,-5.0,-4.0,0,0,0,13.71088457308166,13.717993818107892,13.594106923471264,13.764678585304152
1779266326.6414714,-4.0,-5.0,-4.0,0,0,0,13.710521916575901,13.718807889928396,13.602275626594386,13.760789945150156
1779266326.6470115,-4.0,-5.0,-4.0,0,0,0,13.710793044129877,13.718807889928396,13.602275626594386,13.760789945150156
1779266326.6498454,-4.0,-5.0,-4.0,0,0,0,13.710793044129877,13.718536524603456,13.602275626594386,13.760789945150156
1779266326.6540122,-4.0,-5.0,-4.0,0,0,0,13.710793044129877,13.718536524603456,13.602454809893077,13.760789945150156
1779266326.6572978,-4.0,-5.0,-4.0,0,0,0,13.710793044129877,13.718536524603456,13.602454809893077,13.76069791601919
1779266326.6598148,-4.0,-5.0,-4.0,0,0,0,13.711064179726314,13.718536524603456,13.602454809893077,13.76069791601919
1779266327.3897734,-3.0,-5.0,-4.0,0,0,0,13.710167908627405,13.719525231948081,13.612248719849765,13.756260776565442
1779266327.3927455,-3.0,-5.0,-4.0,0,0,0,13.710340593718694,13.719525231948081,13.612248719849765,13.756260776565442
1779266327.39669,-3.0,-5.0,-4.0,0,0,0,13.710340593718694,13.719705008403366,13.612248719849765,13.756260776565442
1779266327.400704,-3.0,-5.0,-4.0,0,0,0,13.710340593718694,13.719705008403366,13.612428100249133,13.756260776565442
1779266327.4027123,-3.0,-5.0,-4.0,0,0,0,13.710340593718694,13.719705008403366,13.612428100249133,13.75599350572826
1779266327.4079185,-3.0,-5.0,-4.0,0,0,0,13.71025079706406,13.719705008403366,13.612428100249133,13.75599350572826
1779266328.1678443,-2.0,-5.0,-4.0,0,0,0,13.710078113669281,13.720693842073487,13.623734507106755,13.74947728509599
1779266328.1698546,-2.0,-5.0,-4.0,0,0,0,13.709988319593322,13.72051231739262,13.623914114592019,13.74966458780378
1779266328.1739163,-2.0,-5.0,-4.0,0,0,0,13.709988319593322,13.720422420789193,13.623914114592019,13.74966458780378
1779266328.1764379,-2.0,-5.0,-4.0,0,0,0,13.709988319593322,13.720422420789193,13.623825165679198,13.74966458780378
1779266328.1784449,-2.0,-5.0,-4.0,0,0,0,13.709988319593322,13.720422420789193,13.623825165679198,13.74966458780378
1779266328.1818893,-2.0,-5.0,-4.0,0,0,0,13.709988319593322,13.720422420789193,13.623825165679198,13.74966458780378
1779266328.9021149,-1.0,-5.0,-4.0,0,0,0,13.709444393567248,13.721328342354449,13.6348888795786,13.74171452780803
1779266328.9021149,-1.0,-5.0,-4.0,0,0,0,13.709535909014589,13.721418247861472,13.635055006374424,13.741352380161842
1779266328.9021149,-1.0,-5.0,-4.0,0,0,0,13.709535909014589,13.721418247861472,13.635055006374424,13.741352380161842
1779266328.911815,-1.0,-5.0,-4.0,0,0,0,13.709535909014589,13.721418247861472,13.635055006374424,13.741352380161842
1779266328.9138207,-1.0,-5.0,-4.0,0,0,0,13.709535909014589,13.721418247861472,13.635055006374424,13.74170759661822
1779266328.9173284,-1.0,-5.0,-4.0,0,0,0,13.709263092085054,13.721418247861472,13.635055006374424,13.74170759661822
1779266329.6529326,0.0,-5.0,-4.0,0,0,0,13.708639787760104,13.72204415299448,13.646144408523803,13.73178404891744
1779266329.6559103,0.0,-5.0,-4.0,0,0,0,13.708639787760104,13.722135794632875,13.64587519631441,13.73178404891744
1779266329.6589208,0.0,-5.0,-4.0,0,0,0,13.708639787760104,13.722135794632875,13.64587519631441,13.73178404891744
1779266329.6630602,0.0,-5.0,-4.0,0,0,0,13.708639787760104,13.722135794632875,13.64587519631441,13.731874057206735
1779266329.6654513,0.0,-5.0,-4.0,0,0,0,13.708992009911224,13.722135794632875,13.64587519631441,13.731874057206735
1779266329.6684642,0.0,-5.0,-4.0,0,0,0,13.708992009911224,13.722135794632875,13.64587519631441,13.731874057206735
1779266330.32599,1.0,-5.0,-4.0,0,0,0,13.707914667249234,13.722587099867074,13.655882554425844,13.720520961343354
1779266330.3296232,1.0,-5.0,-4.0,0,0,0,13.707914667249234,13.722587099867074,13.656334028439602,13.720610858915242
1779266330.332623,1.0,-5.0,-4.0,0,0,0,13.707914667249234,13.722587099867074,13.656334028439602,13.720610858915242
1779266330.3367317,1.0,-5.0,-4.0,0,0,0,13.708095941983133,13.722587099867074,13.656334028439602,13.720610858915242
1779266330.3389542,1.0,-5.0,-4.0,0,0,0,13.708095941983133,13.723040156632955,13.656334028439602,13.720610858915242
1779266330.342842,1.0,-5.0,-4.0,0,0,0,13.708095941983133,13.723040156632955,13.655882554425844,13.720610858915242
1779266331.1187167,2.0,-5.0,-4.0,0,0,0,13.70746235930724,13.723486318427579,13.664471263555725,13.708720935777741
1779266331.1221755,2.0,-5.0,-4.0,0,0,0,13.707381222464445,13.723304738327412,13.66438019896756,13.708819350297842
1779266331.1261942,2.0,-5.0,-4.0,0,0,0,13.707381222464445,13.723304738327412,13.66438019896756,13.708819350297842
1779266331.128413,2.0,-5.0,-4.0,0,0,0,13.70746235930724,13.723304738327412,13.66438019896756,13.708819350297842
1779266331.130423,2.0,-5.0,-4.0,0,0,0,13.70746235930724,13.723311655598533,13.66438019896756,13.708819350297842
1779266331.1350226,2.0,-5.0,-4.0,0,0,0,13.70746235930724,13.723311655598533,13.664471263555725,13.708819350297842
1779266332.15557,3.0,-5.0,-4.0,0,0,0,13.706837451579254,13.723939419726655,13.671283069036383,13.696501604023881
1779266332.1592042,3.0,-5.0,-4.0,0,0,0,13.706837451579254,13.723666172746034,13.6716338524255,13.696592989904977
1779266332.1632159,3.0,-5.0,-4.0,0,0,0,13.706837451579254,13.723666172746034,13.671374202638374,13.696592989904977
1779266332.1662166,3.0,-5.0,-4.0,0,0,0,13.706837451579254,13.723666172746034,13.671374202638374,13.696674030979787
1779266332.1702447,3.0,-5.0,-4.0,0,0,0,13.706837451579254,13.723666172746034,13.671374202638374,13.696674030979787
1779266332.1742244,3.0,-5.0,-4.0,0,0,0,13.706747689338407,13.723666172746034,13.671374202638374,13.696674030979787
1779266333.190346,4.0,-5.0,-4.0,0,0,0,13.705843211350652,13.724210945379562,13.676386233963065,13.685183727575636
1779266333.190346,4.0,-5.0,-4.0,0,0,0,13.706205682236638,13.723939419726655,13.676566883652267,13.68527327807356
1779266333.190346,4.0,-5.0,-4.0,0,0,0,13.706205682236638,13.723939419726655,13.676566883652267,13.68527327807356
1779266333.2006814,4.0,-5.0,-4.0,0,0,0,13.706295439153319,13.723939419726655,13.676566883652267,13.68527327807356
1779266333.2040687,4.0,-5.0,-4.0,0,0,0,13.706295439153319,13.724300879219404,13.676566883652267,13.68527327807356
1779266333.2070646,4.0,-5.0,-4.0,0,0,0,13.706295439153319,13.724300879219404,13.676386233963065,13.68527327807356
1779266334.2207668,5.0,-5.0,-4.0,0,0,0,13.705843211350652,13.724754020860312,13.680688389154056,13.674951486399586
1779266334.2247663,5.0,-5.0,-4.0,0,0,0,13.705753458876117,13.724210945379562,13.680426760162844,13.675223279753991
1779266334.2277663,5.0,-5.0,-4.0,0,0,0,13.705670611220576,13.724210945379562,13.680426760162844,13.675223279753991
1779266334.2307656,5.0,-5.0,-4.0,0,0,0,13.705670611220576,13.724390813943241,13.680426760162844,13.675223279753991
1779266334.2338421,5.0,-5.0,-4.0,0,0,0,13.705670611220576,13.724390813943241,13.680156532834184,13.675223279753991
1779266334.2375522,5.0,-5.0,-4.0,0,0,0,13.705670611220576,13.724390813943241,13.680156532834184,13.675042656684939
1779266335.0510952,5.0,-4.0,-4.0,0,0,0,13.702433236993272,13.724119282952447,13.681592099651132,13.682494178087268
1779266335.0531034,5.0,-4.0,-4.0,0,0,0,13.702604050566826,13.724210945379562,13.681330444735824,13.682674948808991
1779266335.0531034,5.0,-4.0,-4.0,0,0,0,13.702604050566826,13.724210945379562,13.6815111923954,13.682674948808991
1779266335.0531034,5.0,-4.0,-4.0,0,0,0,13.702604050566826,13.724210945379562,13.6815111923954,13.682674948808991
1779266335.0614889,5.0,-4.0,-4.0,0,0,0,13.702604050566826,13.724210945379562,13.6815111923954,13.682494178087268
1779266335.0654995,5.0,-4.0,-4.0,0,0,0,13.702793847172433,13.724210945379562,13.6815111923954,13.682494178087268
1779266336.1018474,4.0,-4.0,-4.0,0,0,0,13.703508207929486,13.723939419726655,13.6778194866077,13.691830072983691
1779266336.1038532,4.0,-4.0,-4.0,0,0,0,13.703418478390027,13.723939419726655,13.677740333525653,13.691821456131732
1779266336.1078615,4.0,-4.0,-4.0,0,0,0,13.703780853091263,13.723939419726655,13.677740333525653,13.691821456131732
1779266336.1117074,4.0,-4.0,-4.0,0,0,0,13.703780853091263,13.723856407122689,13.677740333525653,13.691821456131732
1779266336.1157155,4.0,-4.0,-4.0,0,0,0,13.703780853091263,13.723856407122689,13.678089644692639,13.691821456131732
1779266336.1184998,4.0,-4.0,-4.0,0,0,0,13.703780853091263,13.723856407122689,13.678089644692639,13.691821456131732
1779266337.1506102,3.0,-4.0,-4.0,0,0,0,13.704314087716565,13.723311655598533,13.67333809521301,13.702333165878372
1779266337.1548913,3.0,-4.0,-4.0,0,0,0,13.704322716364445,13.723221731481912,13.673078396874484,13.702614403007269
1779266337.15789,3.0,-4.0,-4.0,0,0,0,13.704322716364445,13.723221731481912,13.673078396874484,13.702614403007269
1779266337.1608908,3.0,-4.0,-4.0,0,0,0,13.704322716364445,13.723221731481912,13.67297692734845,13.702614403007269
1779266337.1648917,3.0,-4.0,-4.0,0,0,0,13.704322716364445,13.723221731481912,13.67297692734845,13.702522956855896
1779266337.1678927,3.0,-4.0,-4.0,0,0,0,13.704495291033325,13.723221731481912,13.67297692734845,13.702522956855896
1779266338.0991175,2.0,-4.0,-4.0,0,0,0,13.70539963559393,13.72286031462062,13.666895978203804,13.713672327704602
1779266338.1040409,2.0,-4.0,-4.0,0,0,0,13.705218414340825,13.722497182871995,13.666895978203804,13.713490942347315
1779266338.10714,2.0,-4.0,-4.0,0,0,0,13.705218414340825,13.722768665724216,13.666895978203804,13.713490942347315
1779266338.1091468,2.0,-4.0,-4.0,0,0,0,13.705218414340825,13.722768665724216,13.667335967251656,13.713490942347315
1779266338.1135335,2.0,-4.0,-4.0,0,0,0,13.705218414340825,13.722768665724216,13.667335967251656,13.713770795548466
1779266338.11733,2.0,-4.0,-4.0,0,0,0,13.705309887476472,13.722768665724216,13.667335967251656,13.713770795548466
1779266339.1672955,1.0,-4.0,-4.0,0,0,0,13.706385196951672,13.72178133678366,13.659465779983814,13.72466408256636
1779266339.1705525,1.0,-4.0,-4.0,0,0,0,13.706385196951672,13.722142711020199,13.659376482675636,13.724843960038319
1779266339.17356,1.0,-4.0,-4.0,0,0,0,13.706385196951672,13.722142711020199,13.659376482675636,13.724843960038319
1779266339.1765528,1.0,-4.0,-4.0,0,0,0,13.706295439153319,13.722142711020199,13.659376482675636,13.724843960038319
1779266339.1805532,1.0,-4.0,-4.0,0,0,0,13.706295439153319,13.721954241335814,13.659376482675636,13.724843960038319
1779266339.1835566,1.0,-4.0,-4.0,0,0,0,13.706295439153319,13.721954241335814,13.659646094525353,13.724843960038319
1779266340.2182412,0.0,-4.0,-4.0,0,0,0,13.707643625069144,13.72078374134447,13.650703363505936,13.73512360285842
